,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
869,0.12890201220238484,-0.9128147351054653,-0.0780766584796141,0.6362708506183514,-0.06411548477328237
1144,-0.3178909833202294,-0.6815509937342994,2.3280387751755587,-2.09248472180598,-1.7275848670625629
650,-0.6157529803353056,0.012240230379198044,0.6496989973790493,-0.7490973630740015,0.3991291533325932
317,-0.1575037541582653,0.09633613633234928,0.08530154997845323,-0.18935263026901047,0.4201857277919512
722,1.4005436148436716,0.2224799952620761,0.44176309570514555,0.9721176903013459,-0.1483417826107143
403,-1.314583050255292,0.07531215984406145,0.011038727952058966,-0.13337815698851133,0.3991291533325932
102,-1.0510897452034937,0.20145601877378827,-0.21174973812712375,0.09051973613348507,0.4833554511700251
571,0.14035824285681087,-0.408239299386558,0.23382719403124164,-0.3852632867507574,-0.08517205923264035
691,0.2663767800554969,0.39067180716837857,1.0804233651321358,-1.1269250577173706,0.8413172169791108
432,0.34657039463647893,-0.07185567557395316,-0.22660230253240257,0.0765261178133603,0.20961998319837136
1161,-0.03148521695957925,-0.21902351099196776,2.9221413513867125,-2.7361911645317196,-1.580188845847057
669,0.6673448529604071,0.4537437366332419,0.33779514486819356,-0.4272441417111317,0.7992040680603948
543,0.415307778563035,-0.07185567557395316,0.6794041261896071,-0.7770845997142511,0.2938462810358033
570,0.2434643187466449,-0.13492760503881657,0.26353232284179934,-0.3852632867507574,0.1885634087390134
172,0.060164628275828816,-0.07185567557395316,0.08530154997845323,-0.21733986690926005,0.25173313211708737
555,-0.6042967496808795,-0.5343831583162848,1.6151156837221743,-1.6726761722022367,-0.06411548477328237
237,-0.7646839788428437,0.2224799952620761,-0.048371529669056425,-0.04941644706776268,0.5254686000887411
507,-0.07731013957728325,0.2224799952620761,-0.21174973812712375,0.09051973613348507,0.5044120256293831
883,0.6444323916515551,1.210606890211603,0.42691053129986667,-0.3572760501105078,-1.7275848670625629
1002,0.46113270118073907,0.033264206867485865,-0.7464420567171621,0.27243677429510715,-0.6958127185540217
514,-1.4749702794172561,0.32759987770351506,0.3229425804629147,-0.3712696684306326,0.7360343446823208
492,-1.0167210532402158,-0.19799953450367996,-0.33057025336935447,0.17448144605423374,0.062223961982865526
811,-0.38662836724678545,-0.15595158152710437,0.9318977210793474,0.6782517055787257,-1.664415143684489
340,-0.020028986305153238,0.15940806579721267,-0.18204460931656602,0.06253249949323551,0.44124230225130917
119,-1.371864203527422,0.3696478306800907,-0.0780766584796141,-0.0074355921073883495,0.6939211957636048
621,1.0339442339020395,-0.3872153228982702,1.54085286169578,-1.6027080806016127,0.0832805364422235
979,0.42676400921746105,-1.354318241359509,-1.2514292464966428,-0.7351037447538767,-1.0327179099037493
664,1.3890873841892457,-0.3661913464099824,0.23382719403124164,-0.3712696684306326,-0.04305891031392438
426,-0.5355593657543235,0.20145601877378827,-0.28601256015351795,0.16048782773410897,0.4622988767106671
1019,0.9537506193210573,5.1000425405448455,0.4566156601104244,3.8268158276068003,-0.33785095274493615
983,-1.0510897452034937,0.8952472428872857,-0.24145486693768142,0.9581240719812212,-0.2325680804481462
273,-0.8334213627693998,0.5168156660981054,0.10015411438373199,-0.13337815698851133,0.8834303658978268
9,-0.27206606070252537,0.13838408930892487,-0.03351896526377757,-0.07740368370801226,0.44124230225130917
1179,-1.7957447377411841,0.1804320422855005,-0.15233948050600835,0.4963346674171036,0.16750683427965543
783,1.1485065404462993,-0.4502872523631336,-0.7315894923118833,0.4123729574963549,0.4201857277919512
590,0.5413263157617211,-0.34516736992169456,0.9616028498899051,-1.0569569661167466,0.062223961982865526
578,0.1747269348200889,0.15940806579721267,0.39720540248930897,-0.4972122333117555,0.5044120256293831
1009,-0.8677900547326777,-3.8351474669774697,-3.107999797156499,-2.7361911645317196,-3.0330924835427573
992,-0.5011906737910454,-1.7537737946369771,-2.008910031165864,-1.1689059126777448,-2.0013203350342166
440,-0.5813842883720275,-0.303119416945119,-0.33057025336935447,0.16048782773410897,-0.04305891031392438
277,-1.085458437166772,0.3486238541918029,-0.1374869161007295,0.04853888117311075,0.6307514723855311
53,-0.3980845979012115,0.24350397175036392,-0.15233948050600835,0.03454526285298598,0.5254686000887411
406,-1.566620124652664,0.2855519247269396,0.025891292357337784,-0.1053909203482618,0.609694897926173
1139,-0.29497852201137736,0.1173601128206371,1.9567246650435877,-1.952548538604732,-0.7379258674727377
630,1.2516126163361334,-0.15595158152710437,0.3823528380840301,-0.4972122333117555,0.16750683427965543
631,1.2516126163361334,-0.408239299386558,0.42691053129986667,-0.5531867065922547,-0.06411548477328237
418,-0.3522596752835074,0.39067180716837857,-0.1671920449112872,0.0765261178133603,0.6939211957636048
262,-0.8219651321149738,0.5798875955629688,0.0555964211678955,-0.07740368370801226,0.9466000892759006
314,-0.6959465949162875,0.32759987770351506,0.21897462962596279,-0.27331434018975914,0.7149777702229628
761,0.6329761609971291,-0.3661913464099824,-0.3008651245587968,0.20246868269448332,0.020110813064149555
897,0.27783301070992295,-0.3661913464099824,-1.5336279701969413,-0.3152951951501335,1.515127599678566
825,0.300745472018775,-0.5343831583162848,-0.0038138364532198923,0.4543538124567293,-0.33785095274493615
196,-0.34080344462908146,0.2224799952620761,0.23382719403124164,-0.3152951951501335,0.5886383234668151
1091,1.0797691565197434,-1.8588936770784164,0.1298592431942897,-0.5531867065922547,1.2624487061662704
283,-0.48973444313661946,0.2224799952620761,0.18926950081540506,-0.25932072186963434,0.5886383234668151
49,-1.0167210532402158,-0.19799953450367996,-0.33057025336935447,0.17448144605423374,0.062223961982865526
456,-0.3522596752835074,-0.2400474874802556,-0.41968563980102763,0.2444495376548576,0.020110813064149555
623,0.8391883127767974,-0.4923352053397092,1.5111477328852223,-1.5747208439613631,-0.04305891031392438
94,-1.314583050255292,0.20145601877378827,-0.31571768896407565,0.18847506437435851,0.4622988767106671
988,1.3776311535348196,-0.15595158152710437,-1.9197946447341911,-0.1053909203482618,-2.2750558030058703
1015,0.8850132353945012,3.880651904224154,-0.03351896526377757,2.9312242551188143,-0.6958127185540217
678,1.0797691565197434,-0.2400474874802556,0.14471180759956856,-0.2873079585098839,0.0832805364422235
289,-0.06585390892285724,0.1173601128206371,0.025891292357337784,-0.13337815698851133,0.44124230225130917
369,-0.05439767826843122,0.05428818335577369,-0.01866640085849875,-0.1053909203482618,0.35701600441387726
752,1.2287001550272814,0.2224799952620761,-0.5385061550432583,0.4683474307768541,-0.443133825041726
926,1.0224880032476134,-1.1440784764766312,-0.479095897422143,0.5802963773378522,0.546525174548099
1029,1.1943314630640034,0.20145601877378827,-1.8603843871130759,0.1325005910938594,-2.2539992285465122
1039,0.7360822368869632,0.6219355485395444,0.6794041261896071,1.0001049269415956,1.0939961104914067
750,0.7017135449236852,0.05428818335577369,-0.3602753821799122,0.32841124757560625,-0.2957378038262201
1164,-2.2081690413005206,1.210606890211603,-0.09292922288489296,1.1820219651032176,0.12539368536093945
562,-0.26060983004809934,-0.050831699085665365,1.3032118312113188,-1.3648165691594918,0.3991291533325932
415,-1.0969146678211978,0.05428818335577369,-0.0038138364532198923,-0.11938453866838658,0.35701600441387726
660,0.7017135449236852,0.1804320422855005,0.025891292357337784,-0.14737177530863613,0.4833554511700251
1076,0.7475384675413892,-1.1651024529649188,0.5754361753526551,0.06253249949323551,1.494071025219208
350,0.1632707041656629,0.09633613633234928,-0.01866640085849875,-0.1053909203482618,0.3991291533325932
1087,0.506957623798443,-0.9969106410586165,-0.09292922288489296,-0.13337815698851133,0.5886383234668151
365,-0.6042967496808795,0.13838408930892487,-0.21174973812712375,0.09051973613348507,0.4201857277919512
526,-0.23769736873924735,0.13838408930892487,-0.37512794658519105,0.23045591933473286,0.37807257887323525
533,0.060164628275828816,0.033264206867485865,-0.3008651245587968,0.16048782773410897,0.2938462810358033
185,-0.5355593657543235,0.1173601128206371,0.21897462962596279,-0.3152951951501335,0.4622988767106671
849,-0.020028986305153238,0.4537437366332419,0.47146822451570325,0.09051973613348507,-1.4117362501721933
1114,0.44967647052631304,-1.4594381238009482,-3.4644613428831907,-2.8761273477329676,0.3991291533325932
985,0.8506445434312231,-0.9758866645703287,-0.9098202651752294,-0.4132505233910069,-0.6747561440946637
878,0.1747269348200889,0.2855519247269396,-0.15233948050600835,-0.1053909203482618,-0.569473271797874
460,0.3580266252909049,-0.303119416945119,-0.6276215414749314,0.4403601941366045,-0.06411548477328237
336,0.27783301070992295,0.13838408930892487,-0.06322409407433528,-0.04941644706776268,0.44124230225130917
347,-0.44390952051891547,0.1804320422855005,-0.01866640085849875,-0.091397302028137,0.4833554511700251
238,-0.32934721397465544,0.2645279482386517,0.10015411438373199,-0.18935263026901047,0.6307514723855311
176,-0.10022260088613529,0.1173601128206371,0.27838488724707816,-0.3712696684306326,0.4833554511700251
698,2.0306363008371022,-1.3753422178477968,-0.8355574431488353,0.9021495987007221,0.609694897926173
253,-0.5241031350998975,0.24350397175036392,-0.18204460931656602,0.06253249949323551,0.5254686000887411
731,1.5838433053144876,-0.4923352053397092,-0.9246728295805083,0.594289995657977,0.5254686000887411
36,-0.10022260088613529,0.2645279482386517,-0.3899805109904699,0.2584431559749824,0.5044120256293831
647,0.6673448529604071,-0.21902351099196776,-0.01866640085849875,-0.13337815698851133,0.0832805364422235
824,0.10598955089353282,-0.3872153228982702,0.7239618194054436,0.6922453238988504,-1.3064533778754033
306,-0.27206606070252537,0.32759987770351506,0.15956437200484744,-0.23133348522938485,0.6939211957636048
805,1.4005436148436716,0.13838408930892487,-0.21174973812712375,0.4403601941366045,-0.2536246549075042
95,-1.3947766648362738,0.30657590121522726,-0.3008651245587968,0.18847506437435851,0.5675817490074571
484,-0.6042967496808795,-0.26107146396854336,-0.3008651245587968,0.1325005910938594,-0.0009457613952084206
837,0.7475384675413892,-0.8076948526640263,0.21897462962596279,0.7062389422189752,-0.4852469739604419
771,1.8587928410207115,-0.3872153228982702,-0.672179234690768,0.34240486589573105,0.35701600441387726
93,-1.0167210532402158,0.1173601128206371,-0.22660230253240257,0.10451335445360986,0.3991291533325932
215,-0.7532277481884176,0.43271976014495406,0.025891292357337784,-0.07740368370801226,0.7781474936010369
520,-1.452057818108404,0.3486238541918029,0.4566156601104244,-0.4832186149916308,0.8202606425197528
933,0.7017135449236852,0.32759987770351506,1.7190836345591258,0.790200652139724,-2.864639887867894
727,1.6411244585866178,-0.13492760503881657,0.07044898557317436,0.5523091406976027,-0.08517205923264035
541,0.44967647052631304,-0.47131122885142146,0.9467502854846263,-1.0429633477966218,-0.08517205923264035
1133,-1.8988508136310183,-0.28209544045683116,1.7636413277749625,-1.6866697905223615,-1.0327179099037493
135,-1.371864203527422,0.39067180716837857,0.08530154997845323,-0.14737177530863613,0.7570909191416788
668,1.0568566952108913,0.4537437366332419,0.3675002736787512,-0.4412377600312564,0.8202606425197528
649,1.2630688469905595,-0.4502872523631336,1.3626220888324339,-1.4347846607601153,-0.0009457613952084206
409,-1.1541958210933276,0.20145601877378827,-0.0038138364532198923,-0.1053909203482618,0.5044120256293831
938,0.03725216696697678,-0.050831699085665365,-1.6524484854391717,-0.5531867065922547,1.515127599678566
866,1.0110317725931874,-0.9338387115937531,1.4368849108588282,1.349945384944715,-1.8960374627374266
70,-0.48973444313661946,0.1804320422855005,-0.15233948050600835,0.03454526285298598,0.4622988767106671
467,0.392395317254183,-0.21902351099196776,-0.8355574431488353,0.6362708506183514,0.020110813064149555
834,-0.6615779029530096,0.6850074780044078,1.7636413277749625,0.6222772322982266,-3.0962622069208314
261,-0.3178909833202294,0.41169578365666637,0.20412206522068393,-0.24532710354950954,0.7992040680603948
594,0.4840451624895911,0.07531215984406145,0.08530154997845323,-0.20334624858913525,0.37807257887323525
141,-1.9675881975575744,0.32759987770351506,0.3675002736787512,-0.39925690507088213,0.7570909191416788
820,-0.020028986305153238,-0.303119416945119,0.9021925922687897,0.7482197971793496,-1.559132271387699
475,-1.440601587453978,-0.09287965206224094,-0.33057025336935447,0.17448144605423374,0.16750683427965543
728,0.495501393144017,0.012240230379198044,-0.3602753821799122,0.3144176292554815,-0.2746812293668622
473,-1.0969146678211978,-0.09287965206224094,-0.3602753821799122,0.20246868269448332,0.14645025982029744
444,-0.24915359939367335,-0.2400474874802556,-0.37512794658519105,0.21646230101460806,0.020110813064149555
228,-0.32934721397465544,0.15940806579721267,0.1298592431942897,-0.23133348522938485,0.5044120256293831
0,0.002883475003698796,-0.050831699085665365,-0.15233948050600835,0.00655802621273642,0.23067655765772938
840,0.9995755419387613,-0.34516736992169456,0.8427823346476744,0.7342261788592248,-1.4749059735502672
551,1.3203500002626896,-0.13492760503881657,-0.048371529669056425,-0.091397302028137,0.16750683427965543
911,-1.555163893998238,1.5890384670007833,-0.1968971737218449,-0.8750399279551245,-1.1380007822005394
1075,1.0339442339020395,-3.940267349418909,-1.4593651481705467,-2.4843060347694736,0.25173313211708737
747,0.7819071595046673,-0.4502872523631336,-0.1374869161007295,0.35639848421585585,0.04116738752350754
686,0.34657039463647893,0.13838408930892487,0.8724874634582321,-0.9450080195557484,0.546525174548099
434,0.335114163982053,-0.6815509937342994,-0.5236535906379794,0.34240486589573105,-0.422077250582368
573,0.10598955089353282,-0.26107146396854336,0.15956437200484744,-0.3013015768300087,0.04116738752350754
386,-0.6042967496808795,0.3486238541918029,-0.10778178729017182,0.02055164453286119,0.651808046844889
974,0.5756950077249992,-0.7025749702225873,-1.5187754057916623,-0.3712696684306326,-1.580188845847057
1077,0.6673448529604071,-0.8707667821288897,1.2140964447796456,0.5243219040573531,2.1678814079186637
1078,0.6902573142692592,-0.7656468996874507,0.8130772058371167,0.3983793391762302,1.599353897515998
936,-0.6157529803353056,1.4208466550944807,-0.479095897422143,-0.9030271645953741,-0.6958127185540217
303,-0.32934721397465544,0.2224799952620761,0.21897462962596279,-0.2873079585098839,0.5886383234668151
1173,-1.7040948925057762,0.43271976014495406,-0.3602753821799122,0.6362708506183514,-0.16939835707007225
131,-2.059238042792982,0.30657590121522726,0.21897462962596279,-0.27331434018975914,0.6939211957636048
294,-0.9708961306225117,0.2224799952620761,0.1744169364101263,-0.25932072186963434,0.5886383234668151
309,-1.326039280909718,0.2855519247269396,0.11500667878901086,-0.20334624858913525,0.6307514723855311
1124,3.8636332055452627,4.86877879917368,7.169974771296462,7.703048102281363,-3.3699976748924856
1006,1.4921934600790796,3.754508045294427,-0.568211283853816,2.7213199803169434,-1.3696231012534772
114,-1.0167210532402158,0.1804320422855005,-0.0780766584796141,-0.03542282874763793,0.5044120256293831
1058,1.9046177636384156,3.6914361158295637,-0.28601256015351795,2.749307216957193,-0.9695481865256754
1025,0.1518144735112369,0.43271976014495406,-0.21174973812712375,0.6642580872586009,-0.08517205923264035
431,-1.4062328954907002,0.49579168960981757,-0.18204460931656602,0.11850697277373463,0.7992040680603948
