,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
853,0.4840451624895909,-0.40823929938655795,0.5011733533262613,0.6082836139781017,-1.0116613354443915
619,1.675493150549895,1.0844630312818764,-0.2563074313429599,0.18847506437435851,1.3466750040037028
1071,0.24346431874664481,-0.7866708761757385,0.0704489855731747,0.06253249949323554,0.6728646213042473
552,0.5642387770705729,0.09633613633234941,-0.01866640085849842,-0.10539092034826172,0.3780725788732355
839,0.3007454720187749,-0.30311941694511896,1.0804233651321362,0.832181507100098,-1.7696980159812787
1115,0.3236579333276269,-1.270222335406358,-3.1971151835881715,-2.6102485996505957,0.27278970657644547
833,-0.3866283672467852,0.9793431488404373,1.570557990506338,0.3563984842158558,-3.0120359090833997
79,-1.3489517422185693,0.09633613633234941,0.011038727952059296,-0.11938453866838651,0.42018572779195135
1108,-0.06585390892285714,-3.372619984235139,-6.360711401912566,-5.7728063399987946,1.6835801953534302
13,0.2090956267833668,-0.008783746109089604,-0.15233948050600804,0.02055164453286122,0.29384628103580346
1008,-0.5928405190264531,-3.3936439607234266,-2.3505190124872772,-2.288395378287726,-2.0644900584122903
1032,0.3351141639820529,-0.3872153228982702,-0.6276215414749311,0.03454526285298601,-0.4431338250417259
782,1.1828752324095768,-0.4292632758748458,-0.5682112838538157,0.2584431559749824,0.29384628103580346
327,0.3351141639820529,0.22247999526207626,0.04074385676261697,-0.13337815698851124,0.5675817490074573
394,-1.0854584371667713,0.3486238541918031,-0.10778178729017149,0.02055164453286122,0.6518080468448892
106,-1.119827129130049,0.2645279482386519,-0.09292922288489264,-0.007435592107388309,0.5675817490074573
214,-0.6386654416441572,0.4116957836566666,0.08530154997845354,-0.13337815698851124,0.7781474936010371
2,0.26637678005549686,-0.32414339343340676,-0.2860125601535176,0.11850697277373463,-0.06411548477328223
419,-0.7303152868795653,0.4327197601449543,-0.2414548669376811,0.16048782773410894,0.7149777702229632
17,-1.9332195055942953,0.012240230379198164,-0.16719204491128686,0.03454526285298601,0.29384628103580346
563,2.122286146072509,-0.6184790642694361,0.7833720770265593,-0.889033546275249,-0.2536246549075041
478,-1.0969146678211972,-0.05083169908566526,-0.3751279465851907,0.21646230101460803,0.20961998319837155
780,1.4463685374613748,-0.30311941694511896,0.1892695008154054,0.650264468938476,-0.0009457613952082747
274,-1.3374955115641434,0.36964783068009094,-0.18204460931656571,0.09051973613348509,0.6518080468448892
946,-0.6386654416441572,0.012240230379198164,0.27838488724707844,0.2584431559749824,-0.9484916120663175
987,0.3236579333276269,-1.8588936770784168,0.11500667878901119,-0.7351037447538765,0.9676566637352589
407,-0.7646839788428432,0.4327197601449543,-0.18204460931656571,0.10451335445360987,0.7149777702229632
226,0.24346431874664481,-0.09287965206224086,0.08530154997845354,-0.2173398669092599,0.20961998319837155
72,-1.3374955115641434,0.2435039717503641,0.011038727952059296,-0.10539092034826172,0.5675817490074573
584,0.9881193112843348,0.18043204228550067,0.6645515617843286,-0.7490973630740013,0.5465251745480993
812,0.4267640092174609,-0.47131122885142146,0.426910531299867,0.6082836139781017,-0.9063784631476014
256,-0.18041621546711714,0.07531215984406159,0.08530154997845354,-0.18935263026901034,0.39912915333259336
170,-0.29497852201137714,0.22247999526207626,0.12985924319429004,-0.2173398669092599,0.5675817490074573
180,-0.45536575117334116,0.18043204228550067,0.05559642116789583,-0.14737177530863604,0.5254686000887413
30,-0.5584718270631752,0.138384089308925,-0.16719204491128686,0.03454526285298601,0.42018572779195135
207,0.38093908659975684,0.20145601877378844,0.04074385676261697,-0.13337815698851124,0.5254686000887413
316,0.08307708958468087,0.138384089308925,0.0704489855731747,-0.17535901194888553,0.46229887671066733
68,-1.2687581276375872,0.2435039717503641,-0.0483715296690561,-0.049416447067762624,0.5465251745480993
869,0.12890201220238484,-0.9128147351054653,-0.07807665847961377,0.6362708506183512,-0.06411548477328223
1144,-0.3178909833202292,-0.6815509937342995,2.328038775175559,-2.092484721805979,-1.7275848670625629
650,-0.6157529803353051,0.012240230379198164,0.6496989973790497,-0.7490973630740013,0.39912915333259336
317,-0.15750375415826517,0.09633613633234941,0.08530154997845354,-0.18935263026901034,0.42018572779195135
722,1.400543614843671,0.22247999526207626,0.4417630957051459,0.9721176903013456,-0.14834178261071415
403,-1.3145830502552913,0.07531215984406159,0.011038727952059296,-0.13337815698851124,0.39912915333259336
102,-1.0510897452034933,0.20145601877378844,-0.21174973812712342,0.09051973613348509,0.4833554511700254
571,0.14035824285681087,-0.40823929938655795,0.23382719403124197,-0.38526328675075716,-0.08517205923264021
691,0.26637678005549686,0.39067180716837874,1.0804233651321362,-1.1269250577173702,0.841317216979111
432,0.3465703946364788,-0.07185567557395306,-0.22660230253240224,0.07652611781336033,0.20961998319837155
1161,-0.031485216959579176,-0.2190235109919677,2.922141351386713,-2.7361911645317187,-1.580188845847057
669,0.6673448529604068,0.45374373663324213,0.3377951448681939,-0.42724414171113145,0.7992040680603951
543,0.41530777856303486,-0.07185567557395306,0.6794041261896074,-0.7770845997142509,0.29384628103580346
570,0.24346431874664481,-0.13492760503881648,0.26353232284179967,-0.38526328675075716,0.18856340873901356
172,0.06016462827582885,-0.07185567557395306,0.08530154997845354,-0.2173398669092599,0.25173313211708753
555,-0.6042967496808791,-0.5343831583162848,1.6151156837221745,-1.672676172202236,-0.06411548477328223
237,-0.7646839788428432,0.22247999526207626,-0.0483715296690561,-0.049416447067762624,0.5254686000887413
507,-0.07731013957728315,0.22247999526207626,-0.21174973812712342,0.09051973613348509,0.5044120256293834
883,0.6444323916515547,1.2106068902116032,0.426910531299867,-0.3572760501105076,-1.7275848670625629
1002,0.4611327011807389,0.03326420686748599,-0.7464420567171618,0.27243677429510715,-0.6958127185540217
514,-1.4749702794172552,0.3275998777035153,0.322942580462915,-0.37126966843063236,0.7360343446823211
492,-1.0167210532402153,-0.1979995345036799,-0.3305702533693542,0.1744814460542337,0.06222396198286568
811,-0.3866283672467852,-0.15595158152710428,0.9318977210793478,0.6782517055787255,-1.664415143684489
340,-0.020028986305153162,0.15940806579721284,-0.18204460931656571,0.06253249949323554,0.44124230225130934
119,-1.3718642035274213,0.36964783068009094,-0.07807665847961377,-0.007435592107388309,0.6939211957636051
621,1.0339442339020388,-0.3872153228982702,1.5408528616957802,-1.6027080806016123,0.08328053644222365
979,0.4267640092174609,-1.3543182413595094,-1.2514292464966426,-0.7351037447538765,-1.0327179099037493
664,1.3890873841892448,-0.36619134640998235,0.23382719403124197,-0.37126966843063236,-0.04305891031392424
426,-0.5355593657543232,0.20145601877378844,-0.2860125601535176,0.16048782773410894,0.46229887671066733
1019,0.9537506193210568,5.100042540544847,0.4566156601104247,3.8268158276067994,-0.337850952744936
983,-1.0510897452034933,0.895247242887286,-0.2414548669376811,0.9581240719812208,-0.2325680804481461
273,-0.8334213627693993,0.5168156660981056,0.10015411438373233,-0.13337815698851124,0.883430365897827
9,-0.27206606070252515,0.138384089308925,-0.03351896526377724,-0.07740368370801219,0.44124230225130934
1179,-1.7957447377411833,0.18043204228550067,-0.15233948050600804,0.49633466741710347,0.1675068342796556
783,1.1485065404462986,-0.4502872523631336,-0.731589492311883,0.4123729574963549,0.42018572779195135
590,0.5413263157617209,-0.34516736992169456,0.9616028498899054,-1.0569569661167462,0.06222396198286568
578,0.17472693482008889,0.15940806579721284,0.3972054024893093,-0.4972122333117553,0.5044120256293834
1009,-0.8677900547326771,-3.8351474669774706,-3.107999797156498,-2.7361911645317187,-3.0330924835427577
992,-0.5011906737910452,-1.7537737946369776,-2.008910031165864,-1.1689059126777444,-2.0013203350342166
440,-0.5813842883720272,-0.30311941694511896,-0.3305702533693542,0.16048782773410894,-0.04305891031392424
277,-1.0854584371667713,0.3486238541918031,-0.13748691610072916,0.048538881173110775,0.6307514723855312
53,-0.3980845979012112,0.2435039717503641,-0.15233948050600804,0.03454526285298601,0.5254686000887413
406,-1.5666201246526632,0.28555192472693974,0.025891292357338114,-0.10539092034826172,0.6096948979261733
1139,-0.29497852201137714,0.11736011282063724,1.9567246650435879,-1.9525485386047317,-0.7379258674727377
630,1.2516126163361327,-0.15595158152710428,0.3823528380840304,-0.4972122333117553,0.1675068342796556
631,1.2516126163361327,-0.40823929938655795,0.426910531299867,-0.5531867065922544,-0.06411548477328223
418,-0.35225967528350716,0.39067180716837874,-0.16719204491128686,0.07652611781336033,0.6939211957636051
262,-0.8219651321149732,0.579887595562969,0.05559642116789583,-0.07740368370801219,0.9466000892759009
314,-0.6959465949162872,0.3275998777035153,0.21897462962596312,-0.273314340189759,0.7149777702229632
761,0.6329761609971287,-0.36619134640998235,-0.3008651245587965,0.20246868269448326,0.020110813064149705
897,0.27783301070992283,-0.36619134640998235,-1.5336279701969409,-0.3152951951501333,1.5151275996785665
825,0.3007454720187749,-0.5343831583162848,-0.0038138364532195623,0.4543538124567291,-0.337850952744936
196,-0.34080344462908113,0.22247999526207626,0.23382719403124197,-0.3152951951501333,0.5886383234668152
1091,1.079769156519743,-1.8588936770784168,0.12985924319429004,-0.5531867065922544,1.2624487061662706
283,-0.4897344431366192,0.22247999526207626,0.1892695008154054,-0.2593207218696342,0.5886383234668152
49,-1.0167210532402153,-0.1979995345036799,-0.3305702533693542,0.1744814460542337,0.06222396198286568
456,-0.35225967528350716,-0.24004748748025553,-0.4196856398010273,0.2444495376548576,0.020110813064149705
623,0.839188312776797,-0.4923352053397092,1.5111477328852225,-1.5747208439613627,-0.04305891031392424
94,-1.3145830502552913,0.20145601877378844,-0.3157176889640753,0.18847506437435851,0.46229887671066733
988,1.377631153534819,-0.15595158152710428,-1.919794644734191,-0.10539092034826172,-2.2750558030058707
1015,0.8850132353945007,3.880651904224155,-0.03351896526377724,2.9312242551188135,-0.6958127185540217
678,1.079769156519743,-0.24004748748025553,0.1447118075995689,-0.2873079585098837,0.08328053644222365
289,-0.06585390892285714,0.11736011282063724,0.025891292357338114,-0.13337815698851124,0.44124230225130934
369,-0.05439767826843113,0.05428818335577382,-0.01866640085849842,-0.10539092034826172,0.3570160044138775
752,1.2287001550272807,0.22247999526207626,-0.5385061550432579,0.4683474307768539,-0.4431338250417259
926,1.022488003247613,-1.1440784764766314,-0.47909589742214265,0.5802963773378521,0.5465251745480993
1029,1.1943314630640027,0.20145601877378844,-1.8603843871130754,0.1325005910938594,-2.2539992285465127
1039,0.7360822368869628,0.6219355485395446,0.6794041261896074,1.0001049269415951,1.0939961104914069
750,0.7017135449236848,0.05428818335577382,-0.36027538217991184,0.32841124757560625,-0.29573780382622
1164,-2.2081690413005193,1.2106068902116032,-0.09292922288489264,1.1820219651032173,0.12539368536093962
562,-0.2606098300480992,-0.05083169908566526,1.303211831211319,-1.3648165691594913,0.39912915333259336
415,-1.0969146678211972,0.05428818335577382,-0.0038138364532195623,-0.11938453866838651,0.3570160044138775
660,0.7017135449236848,0.18043204228550067,0.025891292357338114,-0.14737177530863604,0.4833554511700254
1076,0.7475384675413889,-1.165102452964919,0.5754361753526555,0.06253249949323554,1.4940710252192084
350,0.1632707041656629,0.09633613633234941,-0.01866640085849842,-0.10539092034826172,0.39912915333259336
1087,0.5069576237984428,-0.9969106410586166,-0.09292922288489264,-0.13337815698851124,0.5886383234668152
365,-0.6042967496808791,0.138384089308925,-0.21174973812712342,0.09051973613348509,0.42018572779195135
526,-0.23769736873924718,0.138384089308925,-0.3751279465851907,0.2304559193347328,0.3780725788732355
533,0.06016462827582885,0.03326420686748599,-0.3008651245587965,0.16048782773410894,0.29384628103580346
185,-0.5355593657543232,0.11736011282063724,0.21897462962596312,-0.3152951951501333,0.46229887671066733
849,-0.020028986305153162,0.45374373663324213,0.4714682245157036,0.09051973613348509,-1.411736250172193
1114,0.4496764705263129,-1.4594381238009484,-3.4644613428831903,-2.8761273477329667,0.39912915333259336
985,0.8506445434312226,-0.9758866645703288,-0.9098202651752291,-0.41325052339100665,-0.6747561440946637
878,0.17472693482008889,0.28555192472693974,-0.15233948050600804,-0.10539092034826172,-0.5694732717978738
460,0.3580266252909048,-0.30311941694511896,-0.6276215414749311,0.44036019413660443,-0.06411548477328223
336,0.27783301070992283,0.138384089308925,-0.06322409407433495,-0.049416447067762624,0.44124230225130934
347,-0.4439095205189152,0.18043204228550067,-0.01866640085849842,-0.09139730202813694,0.4833554511700254
238,-0.3293472139746551,0.2645279482386519,0.10015411438373233,-0.18935263026901034,0.6307514723855312
176,-0.10022260088613517,0.11736011282063724,0.27838488724707844,-0.37126966843063236,0.4833554511700254
698,2.030636300837101,-1.3753422178477972,-0.835557443148835,0.9021495987007219,0.6096948979261733
253,-0.5241031350998971,0.2435039717503641,-0.18204460931656571,0.06253249949323554,0.5254686000887413
731,1.583843305314487,-0.4923352053397092,-0.924672829580508,0.5942899956579769,0.5254686000887413
36,-0.10022260088613517,0.2645279482386519,-0.38998051099046954,0.2584431559749824,0.5044120256293834
647,0.6673448529604068,-0.2190235109919677,-0.01866640085849842,-0.13337815698851124,0.08328053644222365
824,0.10598955089353283,-0.3872153228982702,0.7239618194054439,0.6922453238988503,-1.306453377875403
306,-0.27206606070252515,0.3275998777035153,0.15956437200484777,-0.23133348522938468,0.6939211957636051
805,1.400543614843671,0.138384089308925,-0.21174973812712342,0.44036019413660443,-0.2536246549075041
95,-1.3947766648362732,0.30657590121522743,-0.3008651245587965,0.18847506437435851,0.5675817490074573
484,-0.6042967496808791,-0.2610714639685433,-0.3008651245587965,0.1325005910938594,-0.0009457613952082747
837,0.7475384675413889,-0.8076948526640263,0.21897462962596312,0.706238942218975,-0.48524697396044186
771,1.8587928410207106,-0.3872153228982702,-0.6721792346907677,0.342404865895731,0.3570160044138775
93,-1.0167210532402153,0.11736011282063724,-0.22660230253240224,0.10451335445360987,0.39912915333259336
215,-0.7532277481884173,0.4327197601449543,0.025891292357338114,-0.07740368370801219,0.7781474936010371
520,-1.4520578181084032,0.3486238541918031,0.4566156601104247,-0.4832186149916306,0.8202606425197531
933,0.7017135449236848,0.3275998777035153,1.7190836345591263,0.7902006521397237,-2.8646398878678943
727,1.641124458586617,-0.13492760503881648,0.0704489855731747,0.5523091406976026,-0.08517205923264021
541,0.4496764705263129,-0.47131122885142146,0.9467502854846266,-1.0429633477966216,-0.08517205923264021
1133,-1.8988508136310174,-0.2820954404568311,1.7636413277749627,-1.6866697905223609,-1.0327179099037493
135,-1.3718642035274213,0.39067180716837874,0.08530154997845354,-0.14737177530863604,0.7570909191416791
668,1.0568566952108909,0.45374373663324213,0.36750027367875154,-0.4412377600312562,0.8202606425197531
649,1.2630688469905589,-0.4502872523631336,1.362622088832434,-1.434784660760115,-0.0009457613952082747
409,-1.1541958210933272,0.20145601877378844,-0.0038138364532195623,-0.10539092034826172,0.5044120256293834
938,0.03725216696697683,-0.05083169908566526,-1.6524484854391714,-0.5531867065922544,1.5151275996785665
866,1.0110317725931868,-0.9338387115937532,1.4368849108588284,1.3499453849447145,-1.8960374627374266
70,-0.4897344431366192,0.18043204228550067,-0.15233948050600804,0.03454526285298601,0.46229887671066733
467,0.39239531725418286,-0.2190235109919677,-0.835557443148835,0.6362708506183512,0.020110813064149705
834,-0.6615779029530092,0.685007478004408,1.7636413277749627,0.6222772322982265,-3.096262206920832
261,-0.3178909833202292,0.4116957836566666,0.20412206522068427,-0.2453271035495094,0.7992040680603951
594,0.4840451624895909,0.07531215984406159,0.08530154997845354,-0.2033462485891351,0.3780725788732355
141,-1.9675881975575733,0.3275998777035153,0.36750027367875154,-0.39925690507088196,0.7570909191416791
820,-0.020028986305153162,-0.30311941694511896,0.90219259226879,0.7482197971793494,-1.559132271387699
475,-1.440601587453977,-0.09287965206224086,-0.3305702533693542,0.1744814460542337,0.1675068342796556
728,0.4955013931440168,0.012240230379198164,-0.36027538217991184,0.31441762925548145,-0.27468122936686207
473,-1.0969146678211972,-0.09287965206224086,-0.36027538217991184,0.20246868269448326,0.1464502598202976
444,-0.24915359939367315,-0.24004748748025553,-0.3751279465851907,0.21646230101460803,0.020110813064149705
228,-0.3293472139746551,0.15940806579721284,0.12985924319429004,-0.23133348522938468,0.5044120256293834
0,0.002883475003698858,-0.05083169908566526,-0.15233948050600804,0.006558026212736457,0.23067655765772954
840,0.9995755419387609,-0.34516736992169456,0.8427823346476747,0.7342261788592246,-1.4749059735502672
551,1.320350000262689,-0.13492760503881648,-0.0483715296690561,-0.09139730202813694,0.1675068342796556
911,-1.5551638939982373,1.5890384670007838,-0.19689717372184457,-0.8750399279551242,-1.1380007822005394
1075,1.0339442339020388,-3.9402673494189098,-1.4593651481705463,-2.4843060347694728,0.25173313211708753
747,0.7819071595046668,-0.4502872523631336,-0.13748691610072916,0.3563984842158558,0.04116738752350769
686,0.3465703946364788,0.138384089308925,0.8724874634582325,-0.9450080195557482,0.5465251745480993
434,0.3351141639820529,-0.6815509937342995,-0.5236535906379791,0.342404865895731,-0.4220772505823679
573,0.10598955089353283,-0.2610714639685433,0.15956437200484777,-0.3013015768300085,0.04116738752350769
386,-0.6042967496808791,0.3486238541918031,-0.10778178729017149,0.02055164453286122,0.6518080468448892
974,0.5756950077249989,-0.7025749702225873,-1.518775405791662,-0.37126966843063236,-1.580188845847057
1077,0.6673448529604068,-0.8707667821288898,1.2140964447796458,0.524321904057353,2.1678814079186637
1078,0.6902573142692588,-0.7656468996874507,0.813077205837117,0.3983793391762301,1.5993538975159984
936,-0.6157529803353051,1.4208466550944812,-0.47909589742214265,-0.9030271645953738,-0.6958127185540217
303,-0.3293472139746551,0.22247999526207626,0.21897462962596312,-0.2873079585098837,0.5886383234668152
1173,-1.7040948925057753,0.4327197601449543,-0.36027538217991184,0.6362708506183512,-0.16939835707007214
131,-2.0592380427929813,0.30657590121522743,0.21897462962596312,-0.273314340189759,0.6939211957636051
294,-0.9708961306225112,0.22247999526207626,0.17441693641012662,-0.2593207218696342,0.5886383234668152
309,-1.3260392809097172,0.28555192472693974,0.11500667878901119,-0.2033462485891351,0.6307514723855312
1124,3.863633205545261,4.868778799173683,7.169974771296462,7.70304810228136,-3.369997674892486
1006,1.4921934600790787,3.7545080452944277,-0.5682112838538157,2.7213199803169426,-1.3696231012534772
114,-1.0167210532402153,0.18043204228550067,-0.07807665847961377,-0.03542282874763788,0.5044120256293834
1058,1.9046177636384147,3.6914361158295645,-0.2860125601535176,2.749307216957192,-0.9695481865256754
1025,0.15181447351123686,0.4327197601449543,-0.21174973812712342,0.6642580872586007,-0.08517205923264021
431,-1.406232895490699,0.4957916896098178,-0.18204460931656571,0.11850697277373463,0.7992040680603951
