,multiclase1,ova_8,ova_1,ova_4,ova_3,ova_2,ova_7,ova_5,ova_6,ova_9
52,7,0,0,0,0,0,1,0,0,0
53,4,0,0,1,0,0,0,0,0,0
54,1,0,1,0,0,0,0,0,0,0
55,7,0,0,0,0,0,1,0,0,0
56,1,0,1,0,0,0,0,0,0,0
57,5,0,0,0,0,0,0,1,0,0
58,5,0,0,0,0,0,0,1,0,0
59,3,0,0,0,1,0,0,0,0,0
60,1,0,1,0,0,0,0,0,0,0
61,1,0,1,0,0,0,0,0,0,0
62,1,0,1,0,0,0,0,0,0,0
63,1,0,1,0,0,0,0,0,0,0
64,1,0,1,0,0,0,0,0,0,0
65,1,0,1,0,0,0,0,0,0,0
66,1,0,1,0,0,0,0,0,0,0
67,2,0,0,0,0,1,0,0,0,0
68,1,0,1,0,0,0,0,0,0,0
69,3,0,0,0,1,0,0,0,0,0
70,1,0,1,0,0,0,0,0,0,0
71,4,0,0,1,0,0,0,0,0,0
72,5,0,0,0,0,0,0,1,0,0
73,1,0,1,0,0,0,0,0,0,0
74,1,0,1,0,0,0,0,0,0,0
75,1,0,1,0,0,0,0,0,0,0
76,2,0,0,0,0,1,0,0,0,0
77,4,0,0,1,0,0,0,0,0,0
78,1,0,1,0,0,0,0,0,0,0
79,1,0,1,0,0,0,0,0,0,0
80,1,0,1,0,0,0,0,0,0,0
81,1,0,1,0,0,0,0,0,0,0
82,1,0,1,0,0,0,0,0,0,0
83,1,0,1,0,0,0,0,0,0,0
84,1,0,1,0,0,0,0,0,0,0
85,4,0,0,1,0,0,0,0,0,0
86,8,1,0,0,0,0,0,0,0,0
87,2,0,0,0,0,1,0,0,0,0
88,1,0,1,0,0,0,0,0,0,0
89,3,0,0,0,1,0,0,0,0,0
90,1,0,1,0,0,0,0,0,0,0
91,1,0,1,0,0,0,0,0,0,0
92,2,0,0,0,0,1,0,0,0,0
93,2,0,0,0,0,1,0,0,0,0
94,1,0,1,0,0,0,0,0,0,0
95,8,1,0,0,0,0,0,0,0,0
96,2,0,0,0,0,1,0,0,0,0
97,2,0,0,0,0,1,0,0,0,0
98,2,0,0,0,0,1,0,0,0,0
99,1,0,1,0,0,0,0,0,0,0
100,2,0,0,0,0,1,0,0,0,0
101,1,0,1,0,0,0,0,0,0,0
102,1,0,1,0,0,0,0,0,0,0
103,4,0,0,1,0,0,0,0,0,0
104,5,0,0,0,0,0,0,1,0,0
105,1,0,1,0,0,0,0,0,0,0
106,1,0,1,0,0,0,0,0,0,0
107,4,0,0,1,0,0,0,0,0,0
108,1,0,1,0,0,0,0,0,0,0
109,1,0,1,0,0,0,0,0,0,0
110,2,0,0,0,0,1,0,0,0,0
111,5,0,0,0,0,0,0,1,0,0
112,2,0,0,0,0,1,0,0,0,0
113,1,0,1,0,0,0,0,0,0,0
114,5,0,0,0,0,0,0,1,0,0
115,5,0,0,0,0,0,0,1,0,0
116,1,0,1,0,0,0,0,0,0,0
117,1,0,1,0,0,0,0,0,0,0
118,9,0,0,0,0,0,0,0,0,1
119,3,0,0,0,1,0,0,0,0,0
120,2,0,0,0,0,1,0,0,0,0
121,2,0,0,0,0,1,0,0,0,0
122,5,0,0,0,0,0,0,1,0,0
123,5,0,0,0,0,0,0,1,0,0
124,1,0,1,0,0,0,0,0,0,0
125,1,0,1,0,0,0,0,0,0,0
126,1,0,1,0,0,0,0,0,0,0
127,1,0,1,0,0,0,0,0,0,0
128,8,1,0,0,0,0,0,0,0,0
129,2,0,0,0,0,1,0,0,0,0
130,2,0,0,0,0,1,0,0,0,0
131,1,0,1,0,0,0,0,0,0,0
132,1,0,1,0,0,0,0,0,0,0
133,1,0,1,0,0,0,0,0,0,0
134,3,0,0,0,1,0,0,0,0,0
135,4,0,0,1,0,0,0,0,0,0
136,4,0,0,1,0,0,0,0,0,0
137,1,0,1,0,0,0,0,0,0,0
138,6,0,0,0,0,0,0,0,1,0
139,1,0,1,0,0,0,0,0,0,0
140,1,0,1,0,0,0,0,0,0,0
141,1,0,1,0,0,0,0,0,0,0
142,2,0,0,0,0,1,0,0,0,0
143,1,0,1,0,0,0,0,0,0,0
144,5,0,0,0,0,0,0,1,0,0
145,5,0,0,0,0,0,0,1,0,0
146,2,0,0,0,0,1,0,0,0,0
147,1,0,1,0,0,0,0,0,0,0
148,1,0,1,0,0,0,0,0,0,0
149,3,0,0,0,1,0,0,0,0,0
150,4,0,0,1,0,0,0,0,0,0
151,5,0,0,0,0,0,0,1,0,0
152,5,0,0,0,0,0,0,1,0,0
153,3,0,0,0,1,0,0,0,0,0
154,9,0,0,0,0,0,0,0,0,1
155,2,0,0,0,0,1,0,0,0,0
156,1,0,1,0,0,0,0,0,0,0
157,2,0,0,0,0,1,0,0,0,0
158,6,0,0,0,0,0,0,0,1,0
159,1,0,1,0,0,0,0,0,0,0
160,6,0,0,0,0,0,0,0,1,0
161,1,0,1,0,0,0,0,0,0,0
162,1,0,1,0,0,0,0,0,0,0
163,1,0,1,0,0,0,0,0,0,0
164,1,0,1,0,0,0,0,0,0,0
165,4,0,0,1,0,0,0,0,0,0
166,7,0,0,0,0,0,1,0,0,0
167,5,0,0,0,0,0,0,1,0,0
168,4,0,0,1,0,0,0,0,0,0
169,1,0,1,0,0,0,0,0,0,0
170,1,0,1,0,0,0,0,0,0,0
171,1,0,1,0,0,0,0,0,0,0
172,1,0,1,0,0,0,0,0,0,0
173,1,0,1,0,0,0,0,0,0,0
174,3,0,0,0,1,0,0,0,0,0
175,1,0,1,0,0,0,0,0,0,0
176,3,0,0,0,1,0,0,0,0,0
177,1,0,1,0,0,0,0,0,0,0
178,2,0,0,0,0,1,0,0,0,0
179,4,0,0,1,0,0,0,0,0,0
180,1,0,1,0,0,0,0,0,0,0
181,3,0,0,0,1,0,0,0,0,0
182,1,0,1,0,0,0,0,0,0,0
183,1,0,1,0,0,0,0,0,0,0
184,4,0,0,1,0,0,0,0,0,0
185,3,0,0,0,1,0,0,0,0,0
186,1,0,1,0,0,0,0,0,0,0
187,1,0,1,0,0,0,0,0,0,0
188,1,0,1,0,0,0,0,0,0,0
189,4,0,0,1,0,0,0,0,0,0
190,3,0,0,0,1,0,0,0,0,0
191,2,0,0,0,0,1,0,0,0,0
192,8,1,0,0,0,0,0,0,0,0
193,1,0,1,0,0,0,0,0,0,0
194,2,0,0,0,0,1,0,0,0,0
195,2,0,0,0,0,1,0,0,0,0
196,1,0,1,0,0,0,0,0,0,0
197,4,0,0,1,0,0,0,0,0,0
198,4,0,0,1,0,0,0,0,0,0
199,1,0,1,0,0,0,0,0,0,0
200,1,0,1,0,0,0,0,0,0,0
201,4,0,0,1,0,0,0,0,0,0
202,1,0,1,0,0,0,0,0,0,0
203,2,0,0,0,0,1,0,0,0,0
204,1,0,1,0,0,0,0,0,0,0
205,4,0,0,1,0,0,0,0,0,0
206,1,0,1,0,0,0,0,0,0,0
207,3,0,0,0,1,0,0,0,0,0
208,1,0,1,0,0,0,0,0,0,0
209,1,0,1,0,0,0,0,0,0,0
210,1,0,1,0,0,0,0,0,0,0
211,1,0,1,0,0,0,0,0,0,0
212,4,0,0,1,0,0,0,0,0,0
213,2,0,0,0,0,1,0,0,0,0
214,4,0,0,1,0,0,0,0,0,0
215,6,0,0,0,0,0,0,0,1,0
216,3,0,0,0,1,0,0,0,0,0
217,2,0,0,0,0,1,0,0,0,0
218,1,0,1,0,0,0,0,0,0,0
219,2,0,0,0,0,1,0,0,0,0
220,1,0,1,0,0,0,0,0,0,0
221,5,0,0,0,0,0,0,1,0,0
222,6,0,0,0,0,0,0,0,1,0
223,6,0,0,0,0,0,0,0,1,0
224,4,0,0,1,0,0,0,0,0,0
225,1,0,1,0,0,0,0,0,0,0
226,9,0,0,0,0,0,0,0,0,1
227,1,0,1,0,0,0,0,0,0,0
228,1,0,1,0,0,0,0,0,0,0
229,1,0,1,0,0,0,0,0,0,0
230,7,0,0,0,0,0,1,0,0,0
231,5,0,0,0,0,0,0,1,0,0
232,1,0,1,0,0,0,0,0,0,0
233,5,0,0,0,0,0,0,1,0,0
234,5,0,0,0,0,0,0,1,0,0
235,1,0,1,0,0,0,0,0,0,0
