userId,itemId,rating
154488,2105,5.0
154488,2661,5.0
154488,1196,5.0
154488,2615,4.0
154488,2699,3.0
154488,1371,5.0
154488,1924,5.0
229848,37727,3.0
229848,5418,1.5
229848,2571,5.0
229848,33004,3.0
229848,7147,3.0
229848,37386,2.5
229848,4993,4.5
229848,40819,3.5
229848,68358,1.0
229848,33679,2.5
35088,88405,0.5
35088,2424,0.5
35088,80219,0.5
35088,168252,3.5
35088,84374,0.5
35088,89759,0.5
35088,2012,4.0
35088,2687,0.5
35088,88810,0.5
35088,91535,0.5
191668,111921,5.0
191668,62434,5.0
191668,111360,5.0
191668,84954,5.0
191668,2706,5.0
191668,2571,4.5
191668,44191,4.5
191668,102903,5.0
191668,129354,5.0
191668,1682,5.0
144938,6373,2.0
144938,1961,5.0
144938,2011,4.0
144938,3100,5.0
144938,1225,5.0
144938,3408,4.0
144938,4306,3.0
144938,1517,5.0
144938,4226,5.0
144938,1923,5.0
168688,349,4.0
168688,344,3.0
168688,593,4.0
168688,231,3.0
168688,316,3.0
168688,592,3.0
168688,595,4.0
168688,434,3.0
168688,165,3.0
168688,339,5.0
40328,597,4.0
40328,587,3.0
40328,32,4.0
40328,1,2.0
40328,45,2.0
40328,50,4.0
40328,11,3.0
40328,150,3.0
40328,608,5.0
40328,339,2.0
116578,1653,3.0
116578,435,5.0
116578,1500,4.5
116578,2000,3.0
116578,784,0.5
116578,2406,2.5
116578,2054,3.0
116578,173,3.0
116578,151,2.0
116578,2268,3.0
248668,7099,3.5
248668,3054,2.5
248668,778,4.0
248668,296,4.5
248668,5618,4.0
248668,44191,4.0
248668,55820,3.5
248668,47099,3.0
248668,3813,4.0
248668,1873,4.0
29548,648,5.0
29548,780,5.0
29548,5,3.0
29548,112,5.0
29548,58,5.0
29548,608,5.0
29548,1,5.0
29548,494,3.0
29548,3,4.0
29548,6,4.0
97478,6440,4.5
97478,6537,2.0
97478,1690,2.5
97478,3742,3.5
97478,2541,2.0
97478,3134,4.5
97478,2717,3.0
97478,50,1.0
97478,1193,4.5
97478,913,4.5
50408,588,5.0
50408,421,4.0
50408,216,1.0
50408,590,5.0
50408,318,5.0
50408,339,5.0
50408,21,5.0
50408,1,4.0
50408,305,2.0
50408,342,5.0
267178,550,4.0
267178,1213,4.0
267178,1876,4.0
267178,303,3.0
267178,377,4.0
267178,780,4.0
267178,589,4.0
267178,1343,5.0
267178,1704,5.0
267178,34,4.0
48148,356,4.0
48148,114795,1.5
48148,260,3.5
48148,30793,4.0
48148,1103,3.0
48148,60069,3.0
48148,106100,3.0
48148,148888,1.0
48148,4973,3.0
48148,2291,3.0
248008,593,5.0
248008,2470,3.0
248008,1097,4.0
248008,1231,5.0
248008,1394,3.0
248008,260,5.0
248008,2174,3.0
248008,2406,4.0
248008,1449,4.0
248008,1278,4.0
169698,4993,4.0
169698,593,5.0
169698,912,4.0
169698,5377,2.5
169698,8529,3.0
169698,296,4.5
169698,2581,3.5
169698,5952,4.0
169698,1907,3.5
169698,65230,3.0
225508,52,4.0
225508,14,5.0
225508,762,3.0
225508,104,2.0
225508,1356,4.0
225508,653,3.0
225508,628,3.0
225508,608,5.0
225508,62,5.0
225508,1,5.0
214948,1128,4.0
214948,1299,3.0
214948,2146,3.0
214948,2003,4.0
214948,1288,4.0
214948,2193,4.0
214948,2140,3.0
214948,2716,3.0
214948,2000,4.0
214948,1258,2.0
197588,162606,5.0
197588,99112,4.5
197588,83369,4.0
197588,81845,3.5
197588,1291,4.0
197588,58559,5.0
197588,64716,3.0
197588,2194,4.5
197588,148626,4.5
197588,6787,5.0
175108,1265,4.0
175108,8961,4.0
175108,318,4.0
175108,3210,4.5
175108,1210,5.0
175108,4027,4.5
175108,1388,1.5
175108,2028,3.5
175108,6863,4.5
175108,1732,4.5
115408,593,4.0
115408,185,3.0
115408,592,3.0
115408,110,2.0
115408,19,2.0
115408,434,4.0
115408,595,4.0
115408,34,5.0
115408,300,3.0
115408,161,5.0
184518,592,4.0
184518,288,5.0
184518,223,4.0
184518,47,5.0
184518,661,4.0
184518,141,4.0
184518,380,4.0
184518,348,4.0
184518,628,4.0
184518,14,4.0
221528,440,2.0
221528,932,2.0
221528,2125,5.0
221528,534,2.0
221528,215,1.0
221528,2080,2.0
221528,1722,1.0
221528,616,2.0
221528,260,5.0
221528,1307,2.0
214678,1912,5.0
214678,2959,4.5
214678,1259,3.5
214678,1645,3.5
214678,1188,2.5
214678,1207,4.0
214678,2124,3.5
214678,362,2.0
214678,193,1.5
214678,1285,3.5
256468,736,3.0
256468,420,4.0
256468,256,3.0
256468,500,5.0
256468,586,5.0
256468,370,3.0
256468,357,4.0
256468,368,4.0
256468,415,3.0
256468,5,4.0
139648,55,3.0
139648,1544,3.0
139648,1465,4.0
139648,784,3.0
139648,581,3.0
139648,63,3.0
139648,762,2.0
139648,1500,3.0
139648,708,4.0
139648,848,3.0
36178,2571,5.0
36178,3479,3.0
36178,2713,3.0
36178,3298,2.0
36178,2959,3.0
36178,3438,1.0
36178,2719,2.0
36178,2683,2.0
36178,2193,5.0
36178,1199,5.0
60298,47,4.0
60298,1527,4.0
60298,1961,4.0
60298,858,4.0
60298,5952,4.5
60298,4022,3.5
60298,55363,4.0
60298,778,4.0
60298,541,4.0
60298,2387,3.5
193018,161131,0.5
193018,551,5.0
193018,88810,4.0
193018,2761,4.0
193018,2028,2.0
193018,1907,4.0
193018,46948,2.0
193018,79132,2.0
193018,4366,4.0
193018,152081,4.0
194238,19,3.5
194238,5810,3.5
194238,2167,3.5
194238,7191,3.0
194238,3702,4.0
194238,2033,3.5
194238,1967,5.0
194238,4792,4.5
194238,2505,4.0
194238,1644,2.0
104448,2504,4.0
104448,5903,3.5
104448,999,4.0
104448,8870,4.0
104448,4370,2.0
104448,1175,5.0
104448,5945,4.0
104448,31658,1.5
104448,924,4.0
104448,372,3.0
63848,56174,3.0
63848,1196,5.0
63848,31410,5.0
63848,260,5.0
63848,85774,5.0
63848,1262,5.0
63848,86504,5.0
63848,296,5.0
63848,5952,4.0
63848,68157,5.0
2008,2243,4.0
2008,1573,2.0
2008,1242,5.0
2008,1674,5.0
2008,2346,5.0
2008,1914,5.0
2008,3006,3.0
2008,2712,4.0
2008,2069,4.0
2008,1230,4.0
135498,252,3.0
135498,489,3.0
135498,587,4.0
135498,357,5.0
135498,468,4.0
135498,509,1.0
135498,362,3.0
135498,531,5.0
135498,589,4.0
135498,304,3.0
89018,733,4.5
89018,1291,4.0
89018,33615,5.0
89018,53972,3.5
89018,1721,4.0
89018,4963,4.0
89018,3578,5.0
89018,48159,3.5
89018,2571,4.5
89018,4022,5.0
148098,281,2.0
148098,165,5.0
148098,300,5.0
148098,231,4.0
148098,161,5.0
148098,172,5.0
148098,48,2.0
148098,288,1.0
148098,329,5.0
148098,277,4.0
169228,1080,4.0
169228,2571,4.5
169228,4973,2.5
169228,1777,3.5
169228,543,2.0
169228,1207,3.5
169228,1148,3.0
169228,2858,3.5
169228,3897,0.5
169228,1917,4.0
208388,2723,3.0
208388,179,4.0
208388,2353,4.0
208388,2804,4.0
208388,1721,2.0
208388,110,5.0
208388,2496,4.0
208388,2881,3.0
208388,2720,3.0
208388,912,5.0
62878,720,5.0
62878,2396,5.0
62878,912,5.0
62878,1060,5.0
62878,1748,2.0
62878,1224,5.0
62878,1704,3.0
62878,2395,3.0
62878,3408,3.0
62878,1123,3.0
125338,2987,4.0
125338,296,5.0
125338,1527,3.0
125338,5952,4.0
125338,1,3.5
125338,1198,5.0
125338,1610,3.5
125338,1961,4.5
125338,6796,4.5
125338,260,5.0
269248,1304,5.0
269248,711,3.0
269248,141,4.0
269248,609,3.0
269248,454,4.0
269248,356,5.0
269248,1307,4.0
269248,710,3.0
269248,1265,4.0
269248,140,4.0
229458,2762,4.0
229458,46578,4.0
229458,48516,4.0
229458,364,3.5
229458,318,4.5
229458,6377,4.0
229458,593,3.5
229458,7143,2.5
229458,4025,3.0
229458,47200,3.0
252008,858,4.0
252008,838,4.0
252008,800,4.0
252008,745,5.0
252008,720,5.0
252008,587,4.0
252008,778,5.0
252008,1183,4.0
252008,111,5.0
252008,47,4.0
196708,1210,3.0
196708,1249,2.0
196708,1610,5.0
196708,911,5.0
196708,1084,2.0
196708,1254,4.0
196708,1234,5.0
196708,2058,4.0
196708,1036,5.0
196708,457,5.0
269278,1126,2.0
269278,585,3.0
269278,1196,4.0
269278,1220,5.0
269278,2474,3.0
269278,577,4.0
269278,1031,4.0
269278,3428,5.0
269278,1032,5.0
269278,3841,3.0
120378,1552,5.0
120378,1584,5.0
120378,2302,2.0
120378,1246,5.0
120378,1573,4.0
120378,1049,3.0
120378,1073,3.0
120378,364,4.0
120378,457,4.0
120378,180,4.0
162638,8807,3.0
162638,51662,5.0
162638,67068,5.0
162638,180,3.5
162638,44199,4.5
162638,4896,4.5
162638,3052,4.5
162638,8169,4.0
162638,81229,4.0
162638,64716,5.0
184998,260,4.5
184998,3948,2.0
184998,1259,4.0
184998,1961,4.5
184998,377,2.5
184998,1175,4.0
184998,648,3.0
184998,3623,2.0
184998,1073,4.0
184998,1580,3.0
257318,590,4.0
257318,380,4.0
257318,344,4.0
257318,592,3.0
257318,231,4.0
257318,316,4.0
257318,588,4.0
257318,349,5.0
257318,161,5.0
257318,595,3.0
101248,3827,2.0
101248,34405,3.5
101248,91535,2.0
101248,5418,5.0
101248,115149,3.5
101248,8961,3.0
101248,4367,1.5
101248,1653,4.5
101248,1089,4.0
101248,1262,4.0
99188,1210,0.5
99188,2393,0.5
99188,2542,5.0
99188,2628,0.5
99188,475,5.0
99188,527,5.0
99188,2000,5.0
99188,1080,5.0
99188,353,5.0
99188,7153,0.5
10048,90717,3.0
10048,2672,3.5
10048,68954,4.0
10048,2060,4.0
10048,86345,4.0
10048,50,3.5
10048,1206,4.0
10048,65261,3.5
10048,4873,4.0
10048,6377,3.5
33548,6,3.0
33548,26,5.0
33548,736,4.0
33548,1073,1.0
33548,1401,5.0
33548,799,4.0
33548,104,3.0
33548,66,3.0
33548,76,4.0
33548,839,5.0
148538,208,3.0
148538,165,3.0
148538,344,2.0
148538,592,2.0
148538,110,3.0
148538,590,3.0
148538,589,4.0
148538,377,3.0
148538,356,3.0
148538,185,4.0
246588,608,4.5
246588,53123,4.5
246588,3969,4.0
246588,5673,5.0
246588,4973,4.0
246588,2138,3.0
246588,1089,4.5
246588,296,5.0
246588,593,5.0
246588,3408,4.0
140778,2976,3.0
140778,1922,4.0
140778,2722,3.0
140778,2881,3.0
140778,2155,2.0
140778,2433,4.0
140778,2882,2.0
140778,1784,3.0
140778,3327,3.0
140778,3160,5.0
178038,3033,4.5
178038,67087,3.5
178038,1259,4.5
178038,2502,2.5
178038,1924,4.5
178038,3973,1.5
178038,61348,0.5
178038,1982,4.5
178038,44199,4.0
178038,1136,5.0
538,33794,3.0
538,608,4.0
538,4226,4.5
538,7163,2.5
538,50,3.5
538,52,3.5
538,1266,4.5
538,1254,5.0
538,7419,4.5
538,1924,0.5
130298,1,3.5
130298,8969,3.0
130298,8369,3.0
130298,8368,3.5
130298,5220,3.5
130298,2355,3.0
130298,356,3.5
130298,4993,4.0
130298,6377,4.0
130298,19,2.0
196268,3992,2.0
196268,3471,3.0
196268,4148,1.0
196268,62,4.5
196268,3988,3.5
196268,5266,4.0
196268,4069,3.0
196268,2628,2.0
196268,926,4.0
196268,5629,4.5
88148,455,4.0
88148,1073,4.0
88148,2141,4.5
88148,47610,4.0
88148,91529,5.0
88148,68954,5.0
88148,6539,4.0
88148,63082,4.5
88148,81834,4.0
88148,1682,5.0
12368,149,4.0
12368,246,5.0
12368,232,4.0
12368,457,3.0
12368,442,1.0
12368,213,5.0
12368,608,4.0
12368,317,3.0
12368,515,4.0
12368,175,3.0
124978,7,3.0
124978,494,4.0
124978,1,4.0
124978,95,3.0
124978,786,4.0
124978,1073,4.0
124978,141,4.0
124978,5,4.0
124978,780,5.0
124978,32,5.0
128558,1270,4.0
128558,3639,4.0
128558,44193,2.0
128558,26571,5.0
128558,527,2.0
128558,60037,5.0
128558,7573,3.0
128558,3082,4.0
128558,5816,4.0
128558,377,3.0
226488,733,5.0
226488,6765,5.0
226488,1291,5.0
226488,1625,4.0
226488,1047,2.5
226488,2268,3.5
226488,6474,4.0
226488,480,3.5
226488,3994,2.5
226488,342,1.0
