userId,itemId,rating
31918,2541,1.0
31918,3287,4.0
31918,3543,5.0
31918,2333,4.0
31918,2105,4.0
31918,2710,5.0
31918,2502,5.0
31918,380,1.0
31918,3113,1.0
31918,3160,5.0
31918,3754,1.0
31918,2336,5.0
31918,2701,1.0
31918,3219,3.0
31918,314,5.0
31918,223,5.0
31918,2761,3.0
239548,1391,5.0
239548,124,3.0
239548,1356,5.0
239548,17,3.0
239548,12,4.0
239548,780,5.0
239548,32,5.0
239548,95,2.0
239548,653,2.0
239548,141,3.0
239548,788,2.0
239548,1,5.0
239548,29,5.0
239548,43,4.0
239548,663,5.0
239548,36,3.0
239548,627,4.0
239548,736,4.0
239548,765,4.0
171458,70286,4.5
171458,5989,4.0
171458,115713,4.5
171458,4995,4.0
171458,74458,4.5
171458,134130,4.5
171458,923,3.5
171458,27773,4.0
171458,111,3.5
171458,164179,4.5
171458,750,4.5
171458,593,4.5
171458,5618,4.0
171458,2959,4.5
171458,4226,4.5
171458,79132,4.5
171458,2329,4.5
171458,68237,5.0
171458,3949,4.0
171458,104841,3.5
171458,541,4.5
171458,50,4.0
171458,30749,4.0
171458,7254,4.0
171458,4973,4.5
171458,5902,3.5
194458,170,5.0
194458,5816,2.0
194458,2105,5.0
194458,94864,5.0
194458,27660,5.0
194458,82461,5.0
194458,7143,3.0
194458,40815,3.0
194458,4995,5.0
194458,3578,5.0
194458,132490,5.0
194458,44191,5.0
194458,7254,5.0
194458,109487,5.0
194458,5952,3.0
194458,541,5.0
194458,8368,3.0
194458,7153,2.0
194458,134130,5.0
194458,6365,5.0
194458,2571,5.0
119078,208,4.0
119078,344,3.0
119078,593,4.0
238358,421,4.0
238358,158,5.0
238358,585,4.0
238358,314,5.0
238358,34,5.0
238358,480,3.0
238358,107,4.0
238358,48,1.0
238358,596,3.0
238358,588,3.0
238358,575,3.0
238358,355,3.0
238358,595,3.0
238358,261,4.0
238358,374,3.0
238358,661,3.0
238358,594,2.0
238358,362,3.0
238358,313,3.0
238358,616,2.0
238358,754,4.0
238358,1,4.0
238358,38,5.0
238358,569,4.0
165538,2321,2.5
165538,1722,2.0
165538,1201,2.5
165538,3418,4.0
165538,3481,2.5
165538,785,1.0
165538,4027,4.0
165538,2006,2.0
165538,1485,2.5
165538,48,1.0
121548,185,4.5
121548,4272,4.0
121548,1994,5.0
121548,5783,3.5
121548,2858,5.0
121548,42732,4.0
121548,203,3.5
121548,1895,3.0
121548,818,4.0
121548,27899,5.0
121548,1967,5.0
121548,2009,4.0
121548,1916,4.0
121548,7099,4.0
121548,1285,5.0
121548,8950,5.0
121548,3677,5.0
121548,3000,4.0
121548,2840,3.0
121548,2174,5.0
121548,44191,5.0
121548,1968,5.0
121548,6705,5.0
121548,2702,5.0
121548,724,5.0
121548,2143,4.5
121548,27731,4.0
121548,7045,4.5
121548,3786,5.0
121548,44844,4.5
121548,736,4.0
121548,170,5.0
121548,4732,4.0
121548,3274,4.0
121548,1206,4.5
121548,372,3.5
121548,6365,4.5
121548,1345,5.0
121548,2117,5.0
121548,585,5.0
121548,1199,5.0
121548,7451,5.0
121548,562,3.5
121548,33154,4.0
121548,1921,5.0
121548,4619,5.0
121548,5669,4.0
121548,6638,3.5
121548,6934,4.0
121548,2253,4.0
121548,7361,4.0
121548,2291,5.0
121548,8361,3.5
121548,6323,4.5
121548,3910,5.0
121548,4642,4.0
121548,4553,5.0
121548,2297,5.0
121548,45928,4.5
121548,48394,5.0
121548,5072,5.0
121548,6350,5.0
121548,262,5.0
121548,8644,4.0
121548,1584,4.0
121548,5690,5.0
121548,5679,5.0
121548,2571,5.0
121548,2010,4.5
121548,27846,5.0
121548,2145,4.5
121548,37386,5.0
121548,1099,3.5
121548,37729,3.5
121548,2541,5.0
121548,2369,4.5
121548,1289,5.0
121548,8783,5.0
121548,3160,5.0
121548,175,5.0
121548,27850,4.5
121548,1748,5.0
121548,4873,5.0
121548,5065,3.0
121548,2162,4.5
121548,2916,4.5
121548,5684,4.5
121548,8582,4.0
121548,551,5.0
121548,688,0.5
121548,4370,5.0
121548,4878,5.0
121548,5445,4.5
121548,47999,3.5
121548,1678,5.0
121548,26662,5.0
121548,2318,4.5
121548,8972,4.0
121548,45950,4.0
121548,27391,4.5
121548,2144,4.0
121548,410,5.0
121548,31658,5.0
121548,5971,5.0
121548,5618,5.0
121548,2500,5.0
121548,4226,5.0
121548,1253,3.0
121548,1997,5.0
151048,3793,4.0
151048,2959,5.0
151048,1090,2.0
151048,3263,3.0
151048,3802,3.0
151048,529,2.0
151048,1639,5.0
151048,2529,4.0
151048,3146,4.0
151048,2355,1.0
151048,3809,5.0
151048,2431,5.0
151048,1587,3.0
151048,1799,5.0
151048,3668,1.0
151048,1863,2.0
151048,2746,1.0
151048,145,4.0
151048,3785,5.0
151048,253,4.0
151048,370,2.0
151048,2001,3.0
151048,3034,1.0
151048,1374,2.0
151048,2302,2.0
151048,3638,3.0
151048,1625,5.0
151048,2413,2.0
151048,1270,4.0
151048,3623,4.0
151048,780,5.0
151048,3316,4.0
151048,325,3.0
151048,454,4.0
151048,434,4.0
151048,3639,3.0
151048,2531,3.0
151048,3273,4.0
151048,1032,1.0
151048,673,1.0
78358,52281,2.5
78358,91542,0.5
78358,96314,3.0
78358,109374,2.0
78358,1,4.0
78358,130452,4.5
78358,80864,0.5
78358,139415,3.5
78358,6874,4.0
78358,2858,3.5
78358,7451,3.5
78358,70599,3.0
78358,3083,1.5
78358,104274,0.5
78358,71535,2.0
78358,104374,5.0
78358,60950,3.0
78358,88163,2.5
78358,101106,0.5
78358,87869,4.0
78358,8961,2.0
78358,86833,4.0
78358,5902,3.0
78358,5989,3.0
78358,97921,2.5
78358,50872,3.0
78358,18,2.5
78358,37277,0.5
78358,85007,2.0
78358,62511,2.0
78358,7438,3.5
78358,35836,2.0
78358,1270,1.5
78358,73017,1.0
78358,52973,2.5
78358,2291,3.0
78358,4571,2.0
78358,55269,2.0
78358,99114,1.5
78358,62049,4.0
78358,30793,2.5
78358,46970,3.5
78358,112183,1.0
78358,132800,4.0
78358,608,2.0
78358,4027,1.0
78358,6863,1.0
78358,96832,5.0
78358,99811,4.0
78358,61236,2.0
78358,6774,3.0
78358,8528,3.5
78358,72554,4.0
78358,48082,5.0
78358,2706,0.5
78358,54995,2.0
78358,70,1.5
78358,113225,2.5
78358,93933,4.0
78358,1219,3.5
78358,3948,3.0
78358,74789,0.5
78358,1291,3.5
78358,7361,3.5
78358,130472,2.5
78358,296,3.5
78358,1265,5.0
78358,95441,0.5
78358,3897,3.0
78358,112552,0.5
78358,2594,3.0
78358,4951,2.0
78358,8464,4.0
78358,116797,0.5
78358,92259,4.0
78358,106920,5.0
78358,8641,4.0
78358,86882,2.0
78358,53519,2.0
78358,3967,3.5
78358,63992,0.5
78358,90890,5.0
78358,68954,4.5
78358,111113,0.5
78358,4979,2.5
78358,56805,3.5
78358,2395,4.0
78358,108932,1.0
78358,6539,0.5
78358,115713,3.5
78358,589,2.0
78358,2571,2.0
78358,71899,4.5
78358,1089,2.5
78358,4816,3.0
78358,112138,3.0
78358,79132,3.0
78358,117590,2.5
78358,79357,3.5
78358,93510,3.5
78358,118985,0.5
78358,1201,4.0
78358,2572,0.5
78358,3481,1.0
78358,76093,1.0
78358,60069,4.0
78358,66097,1.5
78358,94677,1.0
78358,356,3.0
78358,1247,3.5
78358,68157,2.5
78358,97913,3.0
78358,80549,1.0
78358,61132,2.5
78358,60756,5.0
78358,90863,5.0
18738,928,3.0
18738,1944,3.0
18738,296,4.0
18738,1940,2.0
18738,2762,4.0
18738,2289,5.0
18738,919,4.0
18738,17,5.0
18738,668,5.0
18738,2068,5.0
18738,1099,5.0
18738,2797,4.0
18738,2019,5.0
18738,2406,3.0
18738,1196,2.0
18738,1537,5.0
18738,1084,5.0
18738,930,5.0
18738,916,3.0
18738,73,3.0
18738,1446,4.0
18738,2174,3.0
18738,2231,4.0
18738,2770,5.0
18738,953,4.0
18738,1193,4.0
18738,1939,4.0
18738,1221,5.0
18738,1244,5.0
18738,28,5.0
18738,2883,4.0
18738,920,2.0
18738,1942,3.0
18738,1276,3.0
18738,1299,5.0
18738,549,3.0
18738,2359,4.0
18738,1289,4.0
18738,908,5.0
18738,608,4.0
18738,1203,4.0
18738,1945,5.0
18738,2239,4.0
18738,800,4.0
18738,2194,4.0
18738,213,5.0
18738,1224,4.0
18738,2724,3.0
18738,1178,4.0
18738,1247,3.0
18738,1213,5.0
18738,678,4.0
242998,3,5.0
242998,786,5.0
242998,736,4.0
242998,780,5.0
242998,733,5.0
225668,673,2.5
225668,1344,5.0
225668,2176,3.5
225668,7371,4.0
225668,48774,4.5
225668,593,4.5
225668,68157,4.5
225668,1222,4.5
225668,1343,3.5
225668,7361,5.0
225668,2161,2.5
225668,3949,4.0
225668,2194,3.0
225668,81591,4.5
225668,2959,4.5
225668,1263,4.0
225668,33903,4.5
225668,3481,4.0
225668,63033,3.5
225668,4873,4.0
225668,3420,4.0
225668,48738,3.5
225668,2729,4.0
225668,356,4.0
225668,924,5.0
225668,2023,4.0
225668,44,2.5
225668,4432,4.5
225668,8798,3.5
225668,6874,4.0
225668,3735,4.5
225668,2858,4.5
225668,5630,4.5
225668,1206,5.0
225668,2724,3.0
225668,2730,4.0
225668,923,4.0
225668,111,5.0
225668,48516,4.5
225668,3872,4.0
225668,1252,4.5
225668,1244,4.0
225668,8981,4.5
225668,61323,3.0
225668,4848,5.0
225668,3006,4.0
225668,2420,2.5
225668,2932,4.0
225668,81845,4.5
225668,5388,4.0
225668,25940,3.5
225668,4226,4.5
225668,2186,3.5
225668,750,5.0
225668,4326,4.0
225668,56782,4.0
225668,1203,5.0
225668,778,4.0
225668,903,5.0
225668,1213,4.0
225668,2178,2.5
225668,2594,4.0
225668,47,4.0
225668,2066,4.5
225668,1059,3.0
225668,2712,4.0
225668,1276,4.0
225668,1333,4.0
225668,2203,4.0
225668,904,4.5
225668,64620,4.0
225668,1287,4.5
225668,908,3.5
225668,51540,3.5
225668,1089,3.5
225668,1921,4.0
72528,59369,5.0
72528,79132,5.0
72528,102445,4.5
72528,91542,4.5
72528,91529,5.0
72528,4973,4.5
72528,89745,3.5
72528,134130,4.0
72528,81834,5.0
72528,82461,5.0
72528,68157,5.0
72528,106782,4.0
72528,88140,4.5
72528,3275,5.0
72528,593,4.0
72528,118696,5.0
72528,2329,4.0
72528,77561,4.5
72528,109487,5.0
72528,2028,4.0
72528,6016,4.0
72528,1682,4.5
72528,120466,5.0
72528,7153,4.5
72528,260,4.0
72528,5952,4.0
72528,858,4.0
72528,152081,4.0
72528,99114,5.0
72528,81845,5.0
72528,84152,4.5
72528,116797,5.0
72528,74458,4.5
72528,64957,4.0
72528,4226,5.0
72528,318,4.5
72528,96610,4.0
72528,115210,5.0
72528,44191,5.0
72528,73017,4.5
72528,7361,5.0
72528,527,4.0
72528,107406,5.0
72528,58559,4.5
72528,115149,4.0
72528,4993,4.0
72528,48780,4.5
72528,111759,3.0
72528,115617,4.5
72528,122904,5.0
72528,2571,5.0
240618,2710,2.0
240618,2012,4.0
240618,6378,3.5
240618,1517,4.0
240618,104,4.0
240618,8528,3.5
240618,44191,2.0
240618,2301,4.0
240618,908,2.5
240618,5026,4.0
240618,3916,2.0
240618,8917,5.0
240618,5630,4.0
240618,4223,3.5
240618,2700,5.0
240618,2115,2.5
240618,4623,3.5
240618,2011,3.0
240618,8376,4.5
240618,1101,4.0
240618,733,3.5
240618,8132,5.0
240618,750,1.5
240618,3256,3.5
240618,1527,4.0
240618,5952,5.0
240618,2706,3.5
240618,33493,2.0
240618,553,4.0
240618,4102,4.0
240618,923,3.0
240618,2423,4.5
240618,4239,4.0
240618,4901,4.0
240618,3793,2.0
240618,3527,3.5
240618,3948,3.5
240618,1393,3.5
240618,333,4.5
240618,69,3.0
46778,231,3.0
46778,153,2.0
46778,590,2.0
46778,296,3.0
46778,780,5.0
46778,457,5.0
46778,344,4.0
46778,839,3.0
71138,150,5.0
71138,185,4.0
71138,160,4.0
71138,432,4.0
71138,317,4.0
71138,1,4.0
156528,1653,4.0
156528,1407,4.0
156528,1500,4.0
156528,2054,4.0
156528,832,4.0
156528,1219,4.5
37788,4945,4.0
37788,4265,4.0
37788,1552,4.0
37788,1876,5.0
37788,377,5.0
37788,4632,5.0
37788,858,3.0
37788,3527,5.0
37788,1036,5.0
37788,2571,5.0
37788,2058,5.0
37788,1792,4.0
37788,1610,4.0
37788,163,4.0
37788,165,5.0
37788,1917,4.0
37788,2334,4.0
37788,457,4.0
37788,1573,5.0
37788,4855,4.0
37788,908,4.0
37788,4701,5.0
37788,1687,5.0
37788,2028,5.0
60738,3147,5.0
60738,5952,5.0
60738,1210,2.0
60738,527,5.0
60738,356,5.0
60738,1221,5.0
60738,858,5.0
60738,296,5.0
60738,99114,5.0
60738,58559,5.0
60738,1089,5.0
60738,2959,5.0
60738,2710,1.5
60738,5989,5.0
60738,79132,5.0
60738,110,5.0
60738,4310,4.0
60738,114180,3.0
60738,112552,1.5
163398,6975,4.0
163398,157731,1.0
163398,69122,4.0
163398,56174,3.5
163398,101355,0.5
163398,130052,2.5
163398,7984,3.0
163398,122321,0.5
163398,108729,4.0
163398,97913,4.0
163398,166461,4.5
163398,42946,4.5
163398,1210,4.5
163398,102445,3.5
163398,119141,3.5
163398,4602,3.5
163398,165859,2.5
163398,133771,3.5
163398,162578,4.5
163398,2878,2.5
163398,117529,2.0
163398,112515,3.5
163398,8874,4.0
163398,33834,2.5
163398,76866,3.0
163398,260,5.0
163398,7254,3.5
163398,111360,0.5
163398,115522,0.5
163398,58964,4.0
163398,136864,2.5
163398,68358,4.0
163398,164200,3.0
163398,115713,4.5
163398,106072,3.5
163398,34048,3.0
163398,6016,4.5
163398,163076,4.0
163398,91542,4.0
163398,50872,4.0
163398,122924,3.0
163398,54503,3.5
163398,142509,4.0
163398,165831,4.0
163398,55765,4.0
163398,160718,4.5
163398,88140,4.0
163398,54286,4.0
163398,158238,4.0
163398,158872,3.5
163398,143898,4.0
163398,4135,4.0
163398,155625,2.5
163398,122892,4.0
163398,119977,1.0
163398,84152,4.5
163398,5816,3.5
163398,2614,2.0
163398,135536,3.0
163398,163809,4.5
163398,112866,0.5
163398,68157,4.5
163398,108579,2.5
163398,139644,4.0
163398,122890,3.5
163398,108932,4.0
163398,5903,4.0
163398,115149,4.5
163398,27773,5.0
163398,79251,4.0
163398,129397,3.5
163398,541,4.5
163398,1255,3.5
163398,51207,3.0
163398,70286,4.0
163398,162414,5.0
163398,94558,2.5
163398,3344,3.0
163398,119145,4.5
163398,26523,3.0
163398,2628,2.0
163398,105178,1.0
163398,133404,3.0
163398,50,4.5
163398,122920,4.5
163398,103042,3.0
163398,132130,3.0
163398,7445,4.0
163398,112381,4.0
163398,122886,4.5
163398,122904,4.0
163398,94405,3.0
163398,77307,3.5
163398,128991,4.0
163398,8644,3.5
163398,94864,3.5
163398,122882,3.0
163398,57368,3.5
163398,107649,4.0
163398,159755,3.5
163398,72998,3.0
163398,2329,4.0
163398,115122,4.0
163398,3916,3.5
163398,3168,4.0
163398,46578,4.0
163398,66152,1.5
163398,133383,4.0
163398,2012,3.5
163398,106297,2.0
163398,85020,3.0
163398,1196,5.0
163398,155074,2.5
163398,64957,4.0
163398,89745,4.5
163398,64614,4.0
163398,109487,5.0
163398,6602,3.5
163398,114847,3.0
163398,56367,3.0
163398,5108,4.0
163398,114707,3.5
163398,140725,3.0
163398,58301,4.0
163398,167036,3.5
163398,166777,2.0
163398,152081,4.0
163398,61132,4.0
163398,5502,3.0
163398,92507,3.5
163398,44199,4.0
163398,92760,1.0
163398,49272,4.0
163398,2867,3.5
163398,122922,4.0
163398,102125,4.0
163398,52328,3.5
163398,30793,3.0
163398,79132,3.5
163398,73017,4.0
163398,54978,3.5
163398,166528,4.0
163398,165639,4.5
163398,105772,1.5
163398,92420,4.0
163398,164179,4.5
163398,68237,4.5
163398,140267,4.5
163398,82744,3.0
163398,112852,4.0
163398,74458,3.0
163398,162594,2.0
163398,52831,3.0
163398,1089,4.5
163398,111362,3.5
163398,141749,3.5
163398,62203,4.5
163398,82667,4.5
163398,75985,2.5
163398,161634,4.0
163398,157865,3.5
163398,51255,4.0
163398,141799,3.5
163398,103688,3.0
163398,128023,1.5
163398,4489,4.0
163398,102123,3.5
163398,61160,1.5
163398,87232,4.0
163398,130684,2.0
163398,7246,1.5
163398,166802,4.5
163398,5418,4.5
163398,85788,2.5
163398,114754,1.5
163398,74789,3.0
163398,157296,3.0
163398,56757,3.0
163398,135143,4.0
163398,480,4.5
163398,98975,3.5
163398,141718,4.0
163398,144976,4.0
163398,4896,3.5
163398,8907,3.0
163398,93840,4.0
163398,4915,3.0
163398,2011,4.5
163398,5980,3.5
163398,139655,4.0
163398,135534,3.0
163398,134170,4.5
163398,122900,4.0
163398,5039,3.5
163398,124296,0.5
163398,135436,3.0
163398,5378,3.5
163398,121231,4.5
163398,48516,4.5
163398,8798,3.5
163398,6302,1.5
163398,60069,4.5
163398,109633,5.0
163398,81564,3.0
163398,49278,3.0
163398,33493,3.5
163398,152077,3.5
163398,90405,2.5
163398,1206,4.5
163398,159415,4.0
163398,296,4.5
163398,159462,2.5
163398,8665,4.0
163398,163056,3.5
163398,110102,4.5
163398,149522,1.0
163398,5219,3.0
163398,119218,4.0
163398,113829,3.0
163398,3970,3.5
163398,7307,3.5
163398,33437,3.5
163398,4413,1.0
163398,109742,3.5
163398,97188,3.5
163398,2148,2.5
163398,318,4.5
49008,5101,5.0
49008,786,4.0
49008,2804,5.0
49008,3793,4.0
49008,1259,5.0
49008,2457,5.0
49008,1517,0.5
49008,509,3.0
49008,4214,5.0
49008,4993,1.5
49008,3114,5.0
49008,4623,5.0
49008,4679,4.5
49008,2918,5.0
49008,4306,3.5
49008,2407,5.0
49008,4102,3.5
49008,3039,4.5
49008,4062,4.5
49008,2716,4.5
49008,3996,3.0
49008,4084,4.0
49008,1220,5.0
49008,19,2.5
49008,2141,4.5
49008,508,5.0
49008,4478,5.0
49008,5568,3.0
49008,4116,5.0
49008,4489,5.0
49008,2100,5.0
49008,4091,4.5
49008,1394,4.5
49008,3685,5.0
49008,3104,5.0
49008,4079,5.0
49008,2174,5.0
49008,2001,5.0
49008,1081,4.5
49008,5049,5.0
49008,4681,4.5
49008,2003,5.0
49008,1213,5.0
49008,2791,5.0
49008,4291,4.5
49008,8169,4.0
49008,3210,5.0
49008,4121,5.0
49008,2478,3.5
49008,6122,5.0
49008,1378,5.0
49008,1356,3.0
49008,3552,5.0
49008,442,2.5
49008,3591,5.0
49008,2301,5.0
49008,4474,4.5
49008,4280,5.0
49008,2683,2.0
49008,8633,4.5
49008,6582,4.0
49008,7046,5.0
49008,2746,3.5
49008,2144,5.0
49008,8827,5.0
49008,1610,5.0
49008,3424,5.0
49008,5241,5.0
49008,4085,5.0
49008,3608,5.0
49008,3868,5.0
49008,474,2.0
49008,1307,5.0
49008,1257,3.5
49008,11,4.0
49008,5952,2.5
49008,2406,5.0
49008,2518,4.5
49008,1270,5.0
49008,3526,4.5
49008,410,0.5
49008,4066,5.0
49008,2000,5.0
49008,1663,5.0
222258,91658,5.0
222258,597,4.5
222258,356,4.5
222258,1784,5.0
222258,1954,3.5
222258,527,5.0
222258,318,5.0
222258,3252,5.0
222258,1097,5.0
222258,357,4.0
222258,2085,4.5
222258,6942,5.0
222258,364,5.0
222258,117176,3.5
222258,539,4.5
222258,596,4.5
222258,81591,4.5
222258,62,5.0
222258,81845,5.0
222258,4308,4.0
222258,1206,0.5
222258,64034,5.0
222258,1307,5.0
222258,4014,5.0
222258,1088,4.5
222258,1035,5.0
222258,45720,5.0
222258,2028,4.5
222258,778,0.5
222258,2324,5.0
237818,4023,5.0
237818,1569,5.0
237818,1057,3.0
237818,2706,4.0
237818,361,4.0
237818,3824,3.0
237818,25,5.0
237818,4372,5.0
237818,4069,4.0
237818,852,4.0
237818,587,5.0
237818,2641,3.0
237818,356,5.0
237818,1665,3.0
237818,1597,5.0
237818,2555,5.0
237818,1059,5.0
237818,3534,5.0
237818,380,4.0
237818,2710,2.0
237818,2396,5.0
237818,3752,4.0
237818,4018,5.0
237818,3987,5.0
237818,4246,5.0
237818,2188,3.0
237818,2340,4.0
237818,2683,3.0
237818,377,5.0
237818,3536,4.0
237818,4054,5.0
237818,3754,4.0
237818,2699,4.0
237818,708,5.0
237818,1441,5.0
237818,1721,5.0
237818,3261,4.0
237818,3953,5.0
237818,4014,5.0
237818,3004,4.0
237818,4070,4.0
237818,2291,4.0
237818,3593,3.0
237818,539,5.0
237818,2671,5.0
85248,585,4.0
85248,380,3.0
85248,168,4.0
85248,257,4.0
85248,736,5.0
85248,299,1.0
85248,316,3.0
85248,153,5.0
85248,588,3.0
85248,551,1.0
85248,415,4.0
85248,14,4.0
85248,592,4.0
85248,338,3.0
85248,575,3.0
85248,161,5.0
85248,158,3.0
85248,420,1.0
85248,440,4.0
85248,502,3.0
85248,355,5.0
85248,39,2.0
85248,364,3.0
85248,10,4.0
85248,234,3.0
154488,1374,5.0
154488,4006,4.0
154488,2471,2.0
154488,3032,5.0
154488,2968,5.0
154488,2986,2.0
154488,2365,5.0
154488,3033,5.0
154488,1527,3.0
154488,2532,5.0
154488,2046,3.0
154488,1077,5.0
154488,1253,5.0
154488,1215,5.0
154488,2393,5.0
154488,1175,5.0
154488,1334,5.0
154488,1376,5.0
154488,1199,5.0
154488,680,5.0
154488,1250,5.0
154488,2916,3.0
154488,2940,5.0
154488,260,5.0
154488,1200,3.0
154488,110,5.0
154488,1260,5.0
154488,780,1.0
154488,2662,5.0
154488,913,5.0
154488,2530,5.0
154488,2660,5.0
154488,1389,1.0
154488,2528,5.0
154488,2450,5.0
154488,2642,3.0
154488,329,5.0
154488,1206,5.0
154488,2093,5.0
154488,173,3.0
154488,1375,5.0
154488,2664,5.0
154488,1240,5.0
154488,3030,5.0
154488,2531,5.0
154488,1373,5.0
154488,2665,5.0
154488,750,5.0
229848,5445,2.5
229848,30793,3.5
229848,7090,3.0
229848,44199,2.5
229848,6947,1.0
229848,7444,3.5
229848,110,3.0
229848,79132,3.5
229848,4995,3.0
229848,4306,4.5
229848,81591,2.0
229848,4226,4.0
229848,37729,4.0
229848,48516,2.5
229848,32296,3.0
229848,80906,4.5
229848,58559,4.0
229848,3996,5.0
229848,1,4.5
229848,38061,3.5
229848,48877,0.5
229848,4963,4.0
229848,45720,3.0
229848,6874,4.0
229848,48394,3.5
229848,8969,2.5
229848,8977,1.0
229848,5291,4.5
229848,32587,3.5
229848,3578,2.0
229848,41566,1.5
229848,7669,0.5
229848,44191,4.5
229848,62336,1.0
229848,60069,3.0
229848,45447,2.5
229848,31658,5.0
229848,8807,4.0
229848,68954,3.5
229848,5618,5.0
229848,318,4.5
229848,17,1.0
229848,34405,4.5
229848,6535,3.0
229848,57504,3.5
229848,45186,2.0
229848,7153,3.0
229848,33836,2.0
229848,50,4.5
229848,7458,2.0
35088,3617,0.5
35088,1517,4.0
35088,2683,4.5
35088,89864,0.5
35088,93840,3.5
35088,4015,0.5
35088,96811,0.5
35088,99813,1.0
35088,84601,0.5
35088,1198,2.0
35088,105213,0.5
35088,81788,0.5
35088,81932,0.5
35088,96079,1.0
35088,95309,0.5
35088,122920,3.0
35088,81834,3.0
35088,74458,0.5
35088,87232,1.5
35088,3160,0.5
35088,102903,0.5
35088,91077,1.0
35088,103772,2.0
35088,88140,2.0
35088,99007,0.5
35088,98809,1.5
35088,3916,0.5
35088,34405,5.0
35088,4447,0.5
35088,81845,0.5
35088,81591,0.5
35088,1912,0.5
35088,4019,0.5
35088,110102,5.0
35088,4308,0.5
35088,95543,2.0
35088,344,3.0
35088,84944,0.5
35088,70286,5.0
35088,2501,0.5
35088,98203,0.5
35088,96829,0.5
35088,112852,4.0
35088,167738,2.5
35088,76077,0.5
35088,79134,0.5
35088,1214,4.0
35088,85131,2.0
35088,1197,5.0
35088,3510,0.5
35088,2722,0.5
35088,91529,5.0
35088,3868,2.0
35088,2580,0.5
