,multiclase1,ova_1,ova_3,ova_7,ova_2,ova_4,ova_6,ova_9,ova_5,ova_8
112,1,1,0,0,0,0,0,0,0,0
113,5,0,0,0,0,0,0,0,1,0
114,3,0,1,0,0,0,0,0,0,0
115,6,0,0,0,0,0,1,0,0,0
116,6,0,0,0,0,0,1,0,0,0
117,2,0,0,0,1,0,0,0,0,0
118,3,0,1,0,0,0,0,0,0,0
119,4,0,0,0,0,1,0,0,0,0
120,5,0,0,0,0,0,0,0,1,0
121,1,1,0,0,0,0,0,0,0,0
122,4,0,0,0,0,1,0,0,0,0
123,5,0,0,0,0,0,0,0,1,0
124,1,1,0,0,0,0,0,0,0,0
125,1,1,0,0,0,0,0,0,0,0
126,3,0,1,0,0,0,0,0,0,0
127,2,0,0,0,1,0,0,0,0,0
128,7,0,0,1,0,0,0,0,0,0
129,3,0,1,0,0,0,0,0,0,0
130,4,0,0,0,0,1,0,0,0,0
131,2,0,0,0,1,0,0,0,0,0
132,2,0,0,0,1,0,0,0,0,0
133,3,0,1,0,0,0,0,0,0,0
134,1,1,0,0,0,0,0,0,0,0
135,1,1,0,0,0,0,0,0,0,0
136,4,0,0,0,0,1,0,0,0,0
137,6,0,0,0,0,0,1,0,0,0
138,1,1,0,0,0,0,0,0,0,0
139,1,1,0,0,0,0,0,0,0,0
140,3,0,1,0,0,0,0,0,0,0
141,5,0,0,0,0,0,0,0,1,0
142,1,1,0,0,0,0,0,0,0,0
143,1,1,0,0,0,0,0,0,0,0
144,1,1,0,0,0,0,0,0,0,0
145,2,0,0,0,1,0,0,0,0,0
146,4,0,0,0,0,1,0,0,0,0
147,1,1,0,0,0,0,0,0,0,0
148,2,0,0,0,1,0,0,0,0,0
149,1,1,0,0,0,0,0,0,0,0
150,1,1,0,0,0,0,0,0,0,0
151,1,1,0,0,0,0,0,0,0,0
152,2,0,0,0,1,0,0,0,0,0
153,3,0,1,0,0,0,0,0,0,0
154,7,0,0,1,0,0,0,0,0,0
155,1,1,0,0,0,0,0,0,0,0
156,4,0,0,0,0,1,0,0,0,0
157,5,0,0,0,0,0,0,0,1,0
158,3,0,1,0,0,0,0,0,0,0
159,1,1,0,0,0,0,0,0,0,0
160,1,1,0,0,0,0,0,0,0,0
161,2,0,0,0,1,0,0,0,0,0
162,4,0,0,0,0,1,0,0,0,0
163,5,0,0,0,0,0,0,0,1,0
164,1,1,0,0,0,0,0,0,0,0
165,1,1,0,0,0,0,0,0,0,0
166,8,0,0,0,0,0,0,0,0,1
167,4,0,0,0,0,1,0,0,0,0
168,1,1,0,0,0,0,0,0,0,0
169,4,0,0,0,0,1,0,0,0,0
170,1,1,0,0,0,0,0,0,0,0
171,1,1,0,0,0,0,0,0,0,0
172,1,1,0,0,0,0,0,0,0,0
173,1,1,0,0,0,0,0,0,0,0
174,8,0,0,0,0,0,0,0,0,1
175,1,1,0,0,0,0,0,0,0,0
176,2,0,0,0,1,0,0,0,0,0
177,1,1,0,0,0,0,0,0,0,0
178,1,1,0,0,0,0,0,0,0,0
179,6,0,0,0,0,0,1,0,0,0
180,2,0,0,0,1,0,0,0,0,0
181,4,0,0,0,0,1,0,0,0,0
182,1,1,0,0,0,0,0,0,0,0
183,1,1,0,0,0,0,0,0,0,0
184,1,1,0,0,0,0,0,0,0,0
185,1,1,0,0,0,0,0,0,0,0
186,3,0,1,0,0,0,0,0,0,0
187,5,0,0,0,0,0,0,0,1,0
188,2,0,0,0,1,0,0,0,0,0
189,3,0,1,0,0,0,0,0,0,0
190,4,0,0,0,0,1,0,0,0,0
191,1,1,0,0,0,0,0,0,0,0
192,1,1,0,0,0,0,0,0,0,0
193,8,0,0,0,0,0,0,0,0,1
194,1,1,0,0,0,0,0,0,0,0
195,1,1,0,0,0,0,0,0,0,0
196,1,1,0,0,0,0,0,0,0,0
197,1,1,0,0,0,0,0,0,0,0
198,4,0,0,0,0,1,0,0,0,0
199,3,0,1,0,0,0,0,0,0,0
200,1,1,0,0,0,0,0,0,0,0
201,1,1,0,0,0,0,0,0,0,0
202,4,0,0,0,0,1,0,0,0,0
203,5,0,0,0,0,0,0,0,1,0
204,1,1,0,0,0,0,0,0,0,0
205,4,0,0,0,0,1,0,0,0,0
206,1,1,0,0,0,0,0,0,0,0
207,1,1,0,0,0,0,0,0,0,0
208,6,0,0,0,0,0,1,0,0,0
209,5,0,0,0,0,0,0,0,1,0
210,1,1,0,0,0,0,0,0,0,0
211,2,0,0,0,1,0,0,0,0,0
212,1,1,0,0,0,0,0,0,0,0
213,3,0,1,0,0,0,0,0,0,0
214,1,1,0,0,0,0,0,0,0,0
215,5,0,0,0,0,0,0,0,1,0
216,1,1,0,0,0,0,0,0,0,0
217,5,0,0,0,0,0,0,0,1,0
