,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
454,-0.31509270508149717,-0.39848015291689254,-0.4393104456152246,0.23602156969678223,-0.04233161421333207
736,0.6849426749537986,0.052770572909744844,-0.4393104456152246,0.3994526890799123,-0.3390732872340978
993,0.25635608351010036,-0.73098068773652,-2.0564610730806527,-0.4028455333463628,-2.3249598682192225
250,-0.42223935294242176,0.2902709549237645,-0.13807650520499784,0.013160952356150245,0.6652831445284938
472,-1.1603607048732352,-0.08972965629866696,-0.39174719186624146,0.2063068207180313,0.25441005880743367
410,-1.0770244232036272,0.17152076391675466,-0.09051325145601467,-0.03141117111197617,0.5511517318281994
681,0.74446859043209,-0.39848015291689254,0.5912267189460775,-0.729707772112623,0.07179979848696244
892,-0.08889422626398982,-1.1584813753617555,0.7180620622766992,1.0977492900805592,-1.0466880459759238
459,0.18492498493615073,-0.32723003831268666,-0.5978546247785019,0.3845953145905369,0.003320950866785731
694,0.196830168031809,-0.4697302675210985,0.797334151858338,-0.9228536404745041,0.02614723340684463
167,-1.4937058315516671,0.14777072571535274,-0.3441839381172583,0.19144944622865584,0.4826728842080227
378,-0.49367045151637146,0.24277087852096063,-0.32832952020093054,0.19144944622865584,0.5739780143682583
5,-1.0532140570123105,-0.25597992370848077,-0.39174719186624146,0.19144944622865584,0.09462608102702133
690,-0.07698904316833152,0.07652061111114683,0.6704988085277163,-0.7742798955807495,0.5511517318281994
715,1.208770731162763,0.12402068751395075,-0.28076626645194735,0.47373956152678975,-0.29342072215398
1110,-0.8389207612904616,0.9790220627644216,-4.323642835115518,-3.32974830775333,-2.2793073031391042
383,-1.0413088739166523,0.40902114593077443,-0.18563975895398102,0.0725904503136521,0.7565882746887295
823,-0.20794605722057266,-0.2797299619098827,1.5742006297583966,1.0383197921230574,-2.507570128539694
1036,1.50640030855422,2.5227745458555497,0.7656253160256825,2.2120523767837197,0.8250671223089062
764,1.1492448156844717,-0.5172303439239024,-0.7563988039417792,0.3845953145905369,0.414194036587846
331,-0.6127222824729543,0.17152076391675466,-0.09051325145601467,-0.04626854560135161,0.5511517318281994
379,-0.43414453603808006,0.5040212987363822,-0.2332030127029642,0.14687732276052945,0.8478934048489651
640,1.7683143366587022,-0.8022308023407261,0.8131885697746657,-0.9525683894532552,-0.3162470046940389
912,1.2444862804497379,-0.5409803821253043,0.30584719645217845,0.5628838084630425,-0.8412515031153935
1028,1.3516329283106625,-0.3034800001112847,-1.644246207256132,-0.06112592009072709,-1.8227816523379263
92,-1.2436969865428433,-0.018479541694461053,-0.18563975895398102,0.028018326845525705,0.3457151889676693
192,-0.14842014174228121,0.10027064931254875,0.1314485993725735,-0.2542717884526081,0.5283254492881405
1133,-1.9818183384736567,-0.37473011471549056,1.8595801522522952,-1.7845813608582812,-1.1151668935961003
872,-0.6722481979512457,0.5515213751391862,1.9547066597502616,0.80060180029305,-3.397795147601991
368,-0.31509270508149717,0.005270496506940935,-0.027095579790703758,-0.12055541804822897,0.414194036587846
890,0.25635608351010036,-0.11347969450006895,1.2095490176828587,0.770887051314299,-2.142349607898751
401,-0.8032052120034867,0.12402068751395075,0.03632209187460716,-0.15027016702697987,0.5511517318281994
224,-0.7198689303338788,0.2665209167223626,0.19486627103788437,-0.2691291629419836,0.7109357096086116
435,-0.04127349388135672,-0.32723003831268666,-0.42345602769889695,0.22116419520740674,0.02614723340684463
326,-0.04127349388135672,0.14777072571535274,0.08388534562359029,-0.19484229049510626,0.5739780143682583
1134,-1.0770244232036272,-0.3034800001112847,-0.7722532218581069,0.5183116849949161,0.23158377626737472
2,0.2682612666057586,-0.4222301911182945,-0.32832952020093054,0.132019948271154,-0.06515789675339098
569,1.042098167823547,-0.5884804585281083,-0.21734859478663646,0.013160952356150245,-0.2021155919937444
152,-0.9698777753427027,0.17152076391675466,0.020467673958279416,-0.1354127925376044,0.5739780143682583
193,-0.31509270508149717,0.12402068751395075,0.06803092770726264,-0.19484229049510626,0.5283254492881405
1084,0.8873307875799893,-1.4672318719799813,-0.2966206843682751,-0.38798815885698734,0.5283254492881405
552,0.577796027092874,0.052770572909744844,-0.0429499977070315,-0.10569804355885348,0.414194036587846
819,-0.7317741134295371,0.21902084031955865,1.6693271372563632,0.8154591747824255,-2.872790649180636
523,-0.11270459245530641,-0.11347969450006895,-0.36003835603358597,0.17659207173928038,0.23158377626737472
275,-0.45795490222939655,0.40902114593077443,-0.3124751022846028,0.19144944622865584,0.7337619921486705
179,-0.16032532483793951,0.07652061111114683,0.03632209187460716,-0.1799849160057308,0.4826728842080227
37,0.17301980184049243,0.24277087852096063,-0.42345602769889695,0.2805936931649087,0.5739780143682583
772,1.9111765338066016,-0.8022308023407261,-0.8356708935234176,0.5183116849949161,0.5054991667480816
1001,-0.9460674091513862,-0.2797299619098827,-0.5978546247785019,0.19144944622865584,-0.3847258523142156
576,0.2801664497014169,-0.39848015291689254,0.7022076443603716,-0.8337093935382515,0.07179979848696244
733,2.3873838576329325,0.12402068751395075,0.4643913756154558,1.0383197921230574,-0.13363674437356768
940,0.7206582242407734,-2.53598359104307,0.49610021144811123,1.7366163931237044,-0.1564630269136266
373,-0.267471972698864,0.12402068751395075,0.06803092770726264,-0.19484229049510626,0.5283254492881405
297,-0.9579725922470445,0.31402099312516646,0.163157435205229,-0.2394144139632327,0.7565882746887295
1130,-1.148455521777577,-0.6359805349309122,2.2083773464115057,-2.037156727177664,-1.5488662618572195
238,-0.350808254368472,0.24277087852096063,0.08388534562359029,-0.19484229049510626,0.6881094270685527
205,-0.517480817707688,0.10027064931254875,0.21072068895421212,-0.3285586608994855,0.5511517318281994
227,-0.04127349388135672,-0.18472980910427483,0.14730301728890124,-0.29884391192073456,0.23158377626737472
357,0.2682612666057586,0.07652061111114683,-0.12222208728867011,-0.016553796622600692,0.45984660166796376
927,-0.21985124031623093,0.14777072571535274,0.004613256041951677,0.042875701334901185,-0.772772655495217
763,1.077813717110522,-0.5409803821253043,-0.5661457889458464,0.23602156969678223,0.25441005880743367
240,-0.5651015500903211,0.4327711841321763,0.03632209187460716,-0.10569804355885348,0.8478934048489651
15,-1.5770421132212753,-0.04222957989586304,-0.28076626645194735,0.10230519929240305,0.32288890642761037
894,-0.30318752198583887,0.24277087852096063,-0.8039620576907623,-0.3731307843676118,0.20875749372731583
1023,1.0897189002061802,-2.7259838966542853,-1.8662080580847196,-1.5765781180070244,-1.5716925443972785
453,-0.43414453603808006,-0.11347969450006895,-0.15393092312132553,-0.016553796622600692,0.25441005880743367
921,1.256391463545396,-1.3484816809729712,-0.6454178785274851,0.577741182952418,0.7337619921486705
184,-1.0174985077253358,0.052770572909744844,0.17901185312155662,-0.31370128641011,0.4826728842080227
72,-1.398464366786401,0.21902084031955865,-0.011241161874376017,-0.10569804355885348,0.619630579448376
1102,0.196830168031809,-1.9422326360080204,0.6070811368624053,-0.2394144139632327,1.8979024016916746
1051,-0.04127349388135672,0.5277713369377842,-0.4393104456152246,0.7114575533567972,-0.3618995697741567
14,-0.21985124031623093,0.052770572909744844,-0.2332030127029642,0.08744782480302758,0.414194036587846
593,1.0182878016322305,-0.49348030572250046,0.7814797339420102,-0.9079962659851287,0.003320950866785731
67,-1.4103695498820592,0.14777072571535274,-0.16978534103765328,0.028018326845525705,0.5283254492881405
797,1.5540210409368531,-0.23222988550707876,-0.07465883353968693,0.47373956152678975,-0.08798417929344989
57,-1.2794125358298183,0.31402099312516646,-0.027095579790703758,-0.07598329458010257,0.7109357096086116
1011,0.8278048721016981,0.7177716425489999,-0.5502913710295186,0.8154591747824255,-0.544509830094628
529,0.25635608351010036,-0.25597992370848077,-0.32832952020093054,0.14687732276052945,0.11745236356708025
1045,1.708788421180411,3.0215253480849906,-1.2161769235152833,2.0634786318899647,-2.0282181951984564
