,multiclase1,ova_8,ova_1,ova_6,ova_9,ova_3,ova_7,ova_5,ova_2,ova_4
3967,8,1,0,0,0,0,0,0,0,0
3155,7,0,0,0,0,0,1,0,0,0
946,5,0,0,0,0,0,0,1,0,0
1055,6,0,0,1,0,0,0,0,0,0
1136,2,0,0,0,0,0,0,0,1,0
1222,2,0,0,0,0,0,0,0,1,0
705,3,0,0,0,0,1,0,0,0,0
941,5,0,0,0,0,0,0,1,0,0
3843,8,1,0,0,0,0,0,0,0,0
621,2,0,0,0,0,0,0,0,1,0
3096,7,0,0,0,0,0,1,0,0,0
2858,6,0,0,1,0,0,0,0,0,0
2631,6,0,0,1,0,0,0,0,0,0
3773,8,1,0,0,0,0,0,0,0,0
4185,9,0,0,0,1,0,0,0,0,0
1195,2,0,0,0,0,0,0,0,1,0
1193,2,0,0,0,0,0,0,0,1,0
3125,7,0,0,0,0,0,1,0,0,0
2598,6,0,0,1,0,0,0,0,0,0
3897,8,1,0,0,0,0,0,0,0,0
918,4,0,0,0,0,0,0,0,0,1
1949,4,0,0,0,0,0,0,0,0,1
25,1,0,1,0,0,0,0,0,0,0
2632,6,0,0,1,0,0,0,0,0,0
3564,8,1,0,0,0,0,0,0,0,0
3884,8,1,0,0,0,0,0,0,0,0
912,4,0,0,0,0,0,0,0,0,1
220,1,0,1,0,0,0,0,0,0,0
157,1,0,1,0,0,0,0,0,0,0
2102,4,0,0,0,0,0,0,0,0,1
1782,3,0,0,0,0,1,0,0,0,0
411,1,0,1,0,0,0,0,0,0,0
1941,4,0,0,0,0,0,0,0,0,1
859,4,0,0,0,0,0,0,0,0,1
4320,9,0,0,0,1,0,0,0,0,0
3638,8,1,0,0,0,0,0,0,0,0
2680,6,0,0,1,0,0,0,0,0,0
4228,9,0,0,0,1,0,0,0,0,0
1653,3,0,0,0,0,1,0,0,0,0
2727,6,0,0,1,0,0,0,0,0,0
1552,3,0,0,0,0,1,0,0,0,0
1883,4,0,0,0,0,0,0,0,0,1
310,1,0,1,0,0,0,0,0,0,0
3873,8,1,0,0,0,0,0,0,0,0
1983,4,0,0,0,0,0,0,0,0,1
2985,6,0,0,1,0,0,0,0,0,0
3649,8,1,0,0,0,0,0,0,0,0
3063,7,0,0,0,0,0,1,0,0,0
3943,8,1,0,0,0,0,0,0,0,0
1435,2,0,0,0,0,0,0,0,1,0
2170,4,0,0,0,0,0,0,0,0,1
841,4,0,0,0,0,0,0,0,0,1
3283,7,0,0,0,0,0,1,0,0,0
1225,2,0,0,0,0,0,0,0,1,0
8,1,0,1,0,0,0,0,0,0,0
1585,3,0,0,0,0,1,0,0,0,0
1158,2,0,0,0,0,0,0,0,1,0
786,4,0,0,0,0,0,0,0,0,1
2497,5,0,0,0,0,0,0,1,0,0
1411,2,0,0,0,0,0,0,0,1,0
4151,9,0,0,0,1,0,0,0,0,0
1522,3,0,0,0,0,1,0,0,0,0
3721,8,1,0,0,0,0,0,0,0,0
3677,8,1,0,0,0,0,0,0,0,0
2026,4,0,0,0,0,0,0,0,0,1
3601,8,1,0,0,0,0,0,0,0,0
385,1,0,1,0,0,0,0,0,0,0
591,2,0,0,0,0,0,0,0,1,0
2401,5,0,0,0,0,0,0,1,0,0
3462,7,0,0,0,0,0,1,0,0,0
2931,6,0,0,1,0,0,0,0,0,0
4043,9,0,0,0,1,0,0,0,0,0
4076,9,0,0,0,1,0,0,0,0,0
521,2,0,0,0,0,0,0,0,1,0
1321,2,0,0,0,0,0,0,0,1,0
2298,5,0,0,0,0,0,0,1,0,0
2787,6,0,0,1,0,0,0,0,0,0
3455,7,0,0,0,0,0,1,0,0,0
1800,3,0,0,0,0,1,0,0,0,0
930,5,0,0,0,0,0,0,1,0,0
1264,2,0,0,0,0,0,0,0,1,0
1253,2,0,0,0,0,0,0,0,1,0
3523,7,0,0,0,0,0,1,0,0,0
4141,9,0,0,0,1,0,0,0,0,0
1299,2,0,0,0,0,0,0,0,1,0
1204,2,0,0,0,0,0,0,0,1,0
1903,4,0,0,0,0,0,0,0,0,1
2180,4,0,0,0,0,0,0,0,0,1
719,3,0,0,0,0,1,0,0,0,0
605,2,0,0,0,0,0,0,0,1,0
3648,8,1,0,0,0,0,0,0,0,0
2417,5,0,0,0,0,0,0,1,0,0
1267,2,0,0,0,0,0,0,0,1,0
965,5,0,0,0,0,0,0,1,0,0
1079,7,0,0,0,0,0,1,0,0,0
3926,8,1,0,0,0,0,0,0,0,0
2359,5,0,0,0,0,0,0,1,0,0
2304,5,0,0,0,0,0,0,1,0,0
1064,7,0,0,0,0,0,1,0,0,0
3410,7,0,0,0,0,0,1,0,0,0
1931,4,0,0,0,0,0,0,0,0,1
1625,3,0,0,0,0,1,0,0,0,0
3347,7,0,0,0,0,0,1,0,0,0
2077,4,0,0,0,0,0,0,0,0,1
1237,2,0,0,0,0,0,0,0,1,0
2175,4,0,0,0,0,0,0,0,0,1
779,4,0,0,0,0,0,0,0,0,1
1694,3,0,0,0,0,1,0,0,0,0
1993,4,0,0,0,0,0,0,0,0,1
403,1,0,1,0,0,0,0,0,0,0
1294,2,0,0,0,0,0,0,0,1,0
2323,5,0,0,0,0,0,0,1,0,0
1526,3,0,0,0,0,1,0,0,0,0
3841,8,1,0,0,0,0,0,0,0,0
182,1,0,1,0,0,0,0,0,0,0
962,5,0,0,0,0,0,0,1,0,0
3992,9,0,0,0,1,0,0,0,0,0
2271,5,0,0,0,0,0,0,1,0,0
2528,5,0,0,0,0,0,0,1,0,0
510,2,0,0,0,0,0,0,0,1,0
709,3,0,0,0,0,1,0,0,0,0
970,5,0,0,0,0,0,0,1,0,0
3299,7,0,0,0,0,0,1,0,0,0
2488,5,0,0,0,0,0,0,1,0,0
886,4,0,0,0,0,0,0,0,0,1
1579,3,0,0,0,0,1,0,0,0,0
1386,2,0,0,0,0,0,0,0,1,0
1166,2,0,0,0,0,0,0,0,1,0
1994,4,0,0,0,0,0,0,0,0,1
1977,4,0,0,0,0,0,0,0,0,1
4165,9,0,0,0,1,0,0,0,0,0
1308,2,0,0,0,0,0,0,0,1,0
344,1,0,1,0,0,0,0,0,0,0
828,4,0,0,0,0,0,0,0,0,1
888,4,0,0,0,0,0,0,0,0,1
2511,5,0,0,0,0,0,0,1,0,0
4247,9,0,0,0,1,0,0,0,0,0
4280,9,0,0,0,1,0,0,0,0,0
601,2,0,0,0,0,0,0,0,1,0
3690,8,1,0,0,0,0,0,0,0,0
3686,8,1,0,0,0,0,0,0,0,0
1705,3,0,0,0,0,1,0,0,0,0
153,1,0,1,0,0,0,0,0,0,0
3995,9,0,0,0,1,0,0,0,0,0
1208,2,0,0,0,0,0,0,0,1,0
288,1,0,1,0,0,0,0,0,0,0
3404,7,0,0,0,0,0,1,0,0,0
1409,2,0,0,0,0,0,0,0,1,0
1651,3,0,0,0,0,1,0,0,0,0
1338,2,0,0,0,0,0,0,0,1,0
2276,5,0,0,0,0,0,0,1,0,0
2446,5,0,0,0,0,0,0,1,0,0
2666,6,0,0,1,0,0,0,0,0,0
1636,3,0,0,0,0,1,0,0,0,0
2794,6,0,0,1,0,0,0,0,0,0
4139,9,0,0,0,1,0,0,0,0,0
408,1,0,1,0,0,0,0,0,0,0
4028,9,0,0,0,1,0,0,0,0,0
3065,7,0,0,0,0,0,1,0,0,0
1543,3,0,0,0,0,1,0,0,0,0
1260,2,0,0,0,0,0,0,0,1,0
642,2,0,0,0,0,0,0,0,1,0
1344,2,0,0,0,0,0,0,0,1,0
1303,2,0,0,0,0,0,0,0,1,0
3354,7,0,0,0,0,0,1,0,0,0
1716,3,0,0,0,0,1,0,0,0,0
68,1,0,1,0,0,0,0,0,0,0
10,1,0,1,0,0,0,0,0,0,0
2367,5,0,0,0,0,0,0,1,0,0
1939,4,0,0,0,0,0,0,0,0,1
275,1,0,1,0,0,0,0,0,0,0
2159,4,0,0,0,0,0,0,0,0,1
314,1,0,1,0,0,0,0,0,0,0
309,1,0,1,0,0,0,0,0,0,0
1828,3,0,0,0,0,1,0,0,0,0
3159,7,0,0,0,0,0,1,0,0,0
1004,5,0,0,0,0,0,0,1,0,0
2284,5,0,0,0,0,0,0,1,0,0
2954,6,0,0,1,0,0,0,0,0,0
857,4,0,0,0,0,0,0,0,0,1
4425,9,0,0,0,1,0,0,0,0,0
353,1,0,1,0,0,0,0,0,0,0
2506,5,0,0,0,0,0,0,1,0,0
1418,2,0,0,0,0,0,0,0,1,0
3746,8,1,0,0,0,0,0,0,0,0
2616,6,0,0,1,0,0,0,0,0,0
1739,3,0,0,0,0,1,0,0,0,0
731,3,0,0,0,0,1,0,0,0,0
4276,9,0,0,0,1,0,0,0,0,0
1780,3,0,0,0,0,1,0,0,0,0
4181,9,0,0,0,1,0,0,0,0,0
2761,6,0,0,1,0,0,0,0,0,0
4347,9,0,0,0,1,0,0,0,0,0
973,5,0,0,0,0,0,0,1,0,0
1623,3,0,0,0,0,1,0,0,0,0
3409,7,0,0,0,0,0,1,0,0,0
1042,6,0,0,1,0,0,0,0,0,0
2679,6,0,0,1,0,0,0,0,0,0
534,2,0,0,0,0,0,0,0,1,0
3480,7,0,0,0,0,0,1,0,0,0
3887,8,1,0,0,0,0,0,0,0,0
4391,9,0,0,0,1,0,0,0,0,0
2717,6,0,0,1,0,0,0,0,0,0
569,2,0,0,0,0,0,0,0,1,0
2748,6,0,0,1,0,0,0,0,0,0
2846,6,0,0,1,0,0,0,0,0,0
2984,6,0,0,1,0,0,0,0,0,0
2393,5,0,0,0,0,0,0,1,0,0
881,4,0,0,0,0,0,0,0,0,1
2139,4,0,0,0,0,0,0,0,0,1
2772,6,0,0,1,0,0,0,0,0,0
4204,9,0,0,0,1,0,0,0,0,0
4397,9,0,0,0,1,0,0,0,0,0
3303,7,0,0,0,0,0,1,0,0,0
3106,7,0,0,0,0,0,1,0,0,0
251,1,0,1,0,0,0,0,0,0,0
3492,7,0,0,0,0,0,1,0,0,0
1638,3,0,0,0,0,1,0,0,0,0
2109,4,0,0,0,0,0,0,0,0,1
186,1,0,1,0,0,0,0,0,0,0
799,4,0,0,0,0,0,0,0,0,1
887,4,0,0,0,0,0,0,0,0,1
981,5,0,0,0,0,0,0,1,0,0
789,4,0,0,0,0,0,0,0,0,1
3722,8,1,0,0,0,0,0,0,0,0
4101,9,0,0,0,1,0,0,0,0,0
2169,4,0,0,0,0,0,0,0,0,1
1054,6,0,0,1,0,0,0,0,0,0
296,1,0,1,0,0,0,0,0,0,0
2239,5,0,0,0,0,0,0,1,0,0
729,3,0,0,0,0,1,0,0,0,0
2165,4,0,0,0,0,0,0,0,0,1
2527,5,0,0,0,0,0,0,1,0,0
2629,6,0,0,1,0,0,0,0,0,0
2886,6,0,0,1,0,0,0,0,0,0
1434,2,0,0,0,0,0,0,0,1,0
4357,9,0,0,0,1,0,0,0,0,0
664,3,0,0,0,0,1,0,0,0,0
4243,9,0,0,0,1,0,0,0,0,0
553,2,0,0,0,0,0,0,0,1,0
1958,4,0,0,0,0,0,0,0,0,1
1520,3,0,0,0,0,1,0,0,0,0
4382,9,0,0,0,1,0,0,0,0,0
1766,3,0,0,0,0,1,0,0,0,0
3047,6,0,0,1,0,0,0,0,0,0
2875,6,0,0,1,0,0,0,0,0,0
367,1,0,1,0,0,0,0,0,0,0
2987,6,0,0,1,0,0,0,0,0,0
30,1,0,1,0,0,0,0,0,0,0
3578,8,1,0,0,0,0,0,0,0,0
2718,6,0,0,1,0,0,0,0,0,0
4080,9,0,0,0,1,0,0,0,0,0
2437,5,0,0,0,0,0,0,1,0,0
2496,5,0,0,0,0,0,0,1,0,0
1805,3,0,0,0,0,1,0,0,0,0
3160,7,0,0,0,0,0,1,0,0,0
1548,3,0,0,0,0,1,0,0,0,0
892,4,0,0,0,0,0,0,0,0,1
1793,3,0,0,0,0,1,0,0,0,0
338,1,0,1,0,0,0,0,0,0,0
4096,9,0,0,0,1,0,0,0,0,0
3256,7,0,0,0,0,0,1,0,0,0
1447,2,0,0,0,0,0,0,0,1,0
1313,2,0,0,0,0,0,0,0,1,0
3713,8,1,0,0,0,0,0,0,0,0
4138,9,0,0,0,1,0,0,0,0,0
3456,7,0,0,0,0,0,1,0,0,0
947,5,0,0,0,0,0,0,1,0,0
3179,7,0,0,0,0,0,1,0,0,0
766,4,0,0,0,0,0,0,0,0,1
371,1,0,1,0,0,0,0,0,0,0
4303,9,0,0,0,1,0,0,0,0,0
4403,9,0,0,0,1,0,0,0,0,0
1662,3,0,0,0,0,1,0,0,0,0
1328,2,0,0,0,0,0,0,0,1,0
4180,9,0,0,0,1,0,0,0,0,0
149,1,0,1,0,0,0,0,0,0,0
4394,9,0,0,0,1,0,0,0,0,0
4322,9,0,0,0,1,0,0,0,0,0
3960,8,1,0,0,0,0,0,0,0,0
774,4,0,0,0,0,0,0,0,0,1
2758,6,0,0,1,0,0,0,0,0,0
2529,5,0,0,0,0,0,0,1,0,0
3729,8,1,0,0,0,0,0,0,0,0
3850,8,1,0,0,0,0,0,0,0,0
1099,8,1,0,0,0,0,0,0,0,0
2305,5,0,0,0,0,0,0,1,0,0
2755,6,0,0,1,0,0,0,0,0,0
4341,9,0,0,0,1,0,0,0,0,0
2057,4,0,0,0,0,0,0,0,0,1
3278,7,0,0,0,0,0,1,0,0,0
876,4,0,0,0,0,0,0,0,0,1
3798,8,1,0,0,0,0,0,0,0,0
1528,3,0,0,0,0,1,0,0,0,0
1573,3,0,0,0,0,1,0,0,0,0
1231,2,0,0,0,0,0,0,0,1,0
4349,9,0,0,0,1,0,0,0,0,0
916,4,0,0,0,0,0,0,0,0,1
4057,9,0,0,0,1,0,0,0,0,0
1039,6,0,0,1,0,0,0,0,0,0
359,1,0,1,0,0,0,0,0,0,0
661,3,0,0,0,0,1,0,0,0,0
1670,3,0,0,0,0,1,0,0,0,0
983,5,0,0,0,0,0,0,1,0,0
16,1,0,1,0,0,0,0,0,0,0
263,1,0,1,0,0,0,0,0,0,0
552,2,0,0,0,0,0,0,0,1,0
4337,9,0,0,0,1,0,0,0,0,0
3903,8,1,0,0,0,0,0,0,0,0
3904,8,1,0,0,0,0,0,0,0,0
532,2,0,0,0,0,0,0,0,1,0
3151,7,0,0,0,0,0,1,0,0,0
3741,8,1,0,0,0,0,0,0,0,0
2782,6,0,0,1,0,0,0,0,0,0
1323,2,0,0,0,0,0,0,0,1,0
1266,2,0,0,0,0,0,0,0,1,0
2447,5,0,0,0,0,0,0,1,0,0
2751,6,0,0,1,0,0,0,0,0,0
1330,2,0,0,0,0,0,0,0,1,0
2786,6,0,0,1,0,0,0,0,0,0
3709,8,1,0,0,0,0,0,0,0,0
1601,3,0,0,0,0,1,0,0,0,0
1996,4,0,0,0,0,0,0,0,0,1
952,5,0,0,0,0,0,0,1,0,0
1359,2,0,0,0,0,0,0,0,1,0
772,4,0,0,0,0,0,0,0,0,1
2925,6,0,0,1,0,0,0,0,0,0
2048,4,0,0,0,0,0,0,0,0,1
721,3,0,0,0,0,1,0,0,0,0
3183,7,0,0,0,0,0,1,0,0,0
2789,6,0,0,1,0,0,0,0,0,0
1191,2,0,0,0,0,0,0,0,1,0
1490,3,0,0,0,0,1,0,0,0,0
4412,9,0,0,0,1,0,0,0,0,0
4270,9,0,0,0,1,0,0,0,0,0
742,3,0,0,0,0,1,0,0,0,0
3121,7,0,0,0,0,0,1,0,0,0
3049,6,0,0,1,0,0,0,0,0,0
2009,4,0,0,0,0,0,0,0,0,1
4094,9,0,0,0,1,0,0,0,0,0
3143,7,0,0,0,0,0,1,0,0,0
2600,6,0,0,1,0,0,0,0,0,0
3120,7,0,0,0,0,0,1,0,0,0
902,4,0,0,0,0,0,0,0,0,1
118,1,0,1,0,0,0,0,0,0,0
2415,5,0,0,0,0,0,0,1,0,0
4137,9,0,0,0,1,0,0,0,0,0
2231,5,0,0,0,0,0,0,1,0,0
1098,8,1,0,0,0,0,0,0,0,0
4222,9,0,0,0,1,0,0,0,0,0
1322,2,0,0,0,0,0,0,0,1,0
2286,5,0,0,0,0,0,0,1,0,0
551,2,0,0,0,0,0,0,0,1,0
3963,8,1,0,0,0,0,0,0,0,0
4253,9,0,0,0,1,0,0,0,0,0
1953,4,0,0,0,0,0,0,0,0,1
3311,7,0,0,0,0,0,1,0,0,0
14,1,0,1,0,0,0,0,0,0,0
1171,2,0,0,0,0,0,0,0,1,0
3190,7,0,0,0,0,0,1,0,0,0
4117,9,0,0,0,1,0,0,0,0,0
1658,3,0,0,0,0,1,0,0,0,0
3002,6,0,0,1,0,0,0,0,0,0
3400,7,0,0,0,0,0,1,0,0,0
3246,7,0,0,0,0,0,1,0,0,0
3551,8,1,0,0,0,0,0,0,0,0
3977,8,1,0,0,0,0,0,0,0,0
4328,9,0,0,0,1,0,0,0,0,0
2536,5,0,0,0,0,0,0,1,0,0
3358,7,0,0,0,0,0,1,0,0,0
2577,5,0,0,0,0,0,0,1,0,0
423,1,0,1,0,0,0,0,0,0,0
3027,6,0,0,1,0,0,0,0,0,0
108,1,0,1,0,0,0,0,0,0,0
2381,5,0,0,0,0,0,0,1,0,0
3542,8,1,0,0,0,0,0,0,0,0
2816,6,0,0,1,0,0,0,0,0,0
3329,7,0,0,0,0,0,1,0,0,0
3229,7,0,0,0,0,0,1,0,0,0
131,1,0,1,0,0,0,0,0,0,0
2576,5,0,0,0,0,0,0,1,0,0
3471,7,0,0,0,0,0,1,0,0,0
4257,9,0,0,0,1,0,0,0,0,0
2275,5,0,0,0,0,0,0,1,0,0
3214,7,0,0,0,0,0,1,0,0,0
221,1,0,1,0,0,0,0,0,0,0
805,4,0,0,0,0,0,0,0,0,1
2370,5,0,0,0,0,0,0,1,0,0
2694,6,0,0,1,0,0,0,0,0,0
1724,3,0,0,0,0,1,0,0,0,0
65,1,0,1,0,0,0,0,0,0,0
2185,4,0,0,0,0,0,0,0,0,1
1262,2,0,0,0,0,0,0,0,1,0
2692,6,0,0,1,0,0,0,0,0,0
4209,9,0,0,0,1,0,0,0,0,0
1756,3,0,0,0,0,1,0,0,0,0
4236,9,0,0,0,1,0,0,0,0,0
1210,2,0,0,0,0,0,0,0,1,0
2249,5,0,0,0,0,0,0,1,0,0
3167,7,0,0,0,0,0,1,0,0,0
3946,8,1,0,0,0,0,0,0,0,0
4119,9,0,0,0,1,0,0,0,0,0
1934,4,0,0,0,0,0,0,0,0,1
2032,4,0,0,0,0,0,0,0,0,1
3479,7,0,0,0,0,0,1,0,0,0
2944,6,0,0,1,0,0,0,0,0,0
3885,8,1,0,0,0,0,0,0,0,0
2917,6,0,0,1,0,0,0,0,0,0
646,2,0,0,0,0,0,0,0,1,0
469,1,0,1,0,0,0,0,0,0,0
3934,8,1,0,0,0,0,0,0,0,0
2181,4,0,0,0,0,0,0,0,0,1
2425,5,0,0,0,0,0,0,1,0,0
3572,8,1,0,0,0,0,0,0,0,0
4466,9,0,0,0,1,0,0,0,0,0
4329,9,0,0,0,1,0,0,0,0,0
2637,6,0,0,1,0,0,0,0,0,0
159,1,0,1,0,0,0,0,0,0,0
1649,3,0,0,0,0,1,0,0,0,0
416,1,0,1,0,0,0,0,0,0,0
2070,4,0,0,0,0,0,0,0,0,1
3557,8,1,0,0,0,0,0,0,0,0
3581,8,1,0,0,0,0,0,0,0,0
333,1,0,1,0,0,0,0,0,0,0
2703,6,0,0,1,0,0,0,0,0,0
647,2,0,0,0,0,0,0,0,1,0
3768,8,1,0,0,0,0,0,0,0,0
1058,7,0,0,0,0,0,1,0,0,0
3626,8,1,0,0,0,0,0,0,0,0
2439,5,0,0,0,0,0,0,1,0,0
2665,6,0,0,1,0,0,0,0,0,0
3991,9,0,0,0,1,0,0,0,0,0
4426,9,0,0,0,1,0,0,0,0,0
4393,9,0,0,0,1,0,0,0,0,0
3314,7,0,0,0,0,0,1,0,0,0
1587,3,0,0,0,0,1,0,0,0,0
1318,2,0,0,0,0,0,0,0,1,0
2643,6,0,0,1,0,0,0,0,0,0
1292,2,0,0,0,0,0,0,0,1,0
349,1,0,1,0,0,0,0,0,0,0
3383,7,0,0,0,0,0,1,0,0,0
2896,6,0,0,1,0,0,0,0,0,0
1969,4,0,0,0,0,0,0,0,0,1
2099,4,0,0,0,0,0,0,0,0,1
2634,6,0,0,1,0,0,0,0,0,0
1954,4,0,0,0,0,0,0,0,0,1
2404,5,0,0,0,0,0,0,1,0,0
