,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
939,0.45931759707979325,-1.3751321892835064,0.0969443483713259,-0.380513821208552,0.9408965557126497
818,-1.0236028163637105,0.27903036166993345,0.2982016547319649,0.22924235536234655,-0.8443861228827663
1335,1.1547561357981262,-0.062145625317997596,0.2871580014241228,-0.1724146848200812,0.3083789226552172
3445,2.421933754918035,3.041535163807217,3.0937223291757916,3.679114159626924,-2.3798207535651263
2636,0.9491169145423612,-0.6959551816840521,0.6402500558765444,0.3232157489385879,1.7480665649482354
1706,0.3742095101146166,0.14133853169143826,-0.14850236414818502,0.3735515808551913,-0.07723146663931241
2331,0.6337330901589772,1.783191269110934,-0.23698785828251764,1.301533897848271,-0.5931959640721773
2319,0.45239355546824583,0.5599173389545059,0.28668671051427286,0.7451067228346733,0.7164256280112986
2934,0.8121270163955073,-0.6093005043368965,0.783466523050164,0.4360293533682552,1.9477055169966215
3967,-0.23594180602354192,0.260957022513091,-0.013445501822627125,0.04639883840880261,0.4965065621870935
3155,0.11130982513023854,-0.6785841336377865,-1.9773831973046718,-1.583589990047937,0.15714406603034903
946,0.11159832772062686,-0.3702670882370243,-1.1105994897925084,-0.11150374330962619,-1.614508062669024
1055,0.06046314105016128,-1.1586997059811872,0.42627448605237156,-0.012866714746686724,1.6235046387050147
1136,-0.31514519329452123,0.009190542312403077,0.8554007838835206,-0.7294109060026754,0.4778665236050334
1222,0.2101437030454433,-0.13989501362956788,0.29941796721226877,-0.1984786271338261,0.22156217371009637
705,1.2058913224685917,-0.09199675256261382,-0.031128482949080785,0.34581338911854775,0.11826630185005614
941,1.1138479864617536,-0.045618363283545404,-1.1197475491725375,0.06783630862299105,-1.7195246908216955
3843,-0.00035108319958566134,0.11983159397726711,0.2380752471211703,-0.16208768907874996,0.19789572375431874
621,0.15250647705699943,0.6655169389955036,0.34394195163211017,-0.18323976408267303,1.1509298120179927
3096,0.07065841735997966,-0.014786729485764543,-1.9979509186891535,-1.5462216271461875,-0.5992435523615179
2858,0.6342672625800588,-0.8381796545266503,-0.08901870577008755,-0.09322607489453218,0.5786835250103011
2631,-0.03530318163121805,-1.7447579932886925,-0.5186805863759214,-0.7566215593676158,0.3452041951207188
3773,-1.735863993531541,0.6074448014572297,0.4669843654780158,-0.4700588745702734,0.5903532582815207
4185,-1.6957281777063544,0.10775752010425782,0.11484657004235793,0.41934933923073175,0.5900874943069414
1195,-0.5488681601768269,-0.1717567106628806,0.9780582267176141,-0.8534170538618296,0.2905058803828211
1193,0.7486210793032197,-0.234637596402177,1.0074143160512672,-0.8873828156560949,0.2173293876489585
3125,0.2400621535067691,-0.9080349490764344,-2.111752162493262,-1.736818897876268,0.38420051607707645
2598,0.6164430225208459,-0.8600516996913635,-0.023435585827514614,-0.07373391699936825,0.7252950425253277
3897,0.08438634047824672,0.0988289768382341,1.542418385889877,-1.3640005181790653,-0.692566840889126
918,-2.056533587107117,-2.735564941469513,0.517755079852662,1.8612368279491636,0.41581341494929214
1949,-0.2421277304182792,0.21441134257213743,0.060642666446553195,0.14279866773663835,-0.4042239931292952
25,-0.430434650986309,0.13989519383272822,-0.11346101736934221,0.22924235536234655,0.46832172902562785
2632,0.02538124774825032,-1.778105727549798,0.05852806083077122,-0.4984471016261068,1.3408013157062166
3564,-0.4374846835627607,0.4623027583055961,0.29679427417356813,-0.2804972667158681,0.5258530248694647
3884,-0.22238492323094813,0.3688490990991171,0.3277695059410894,-0.29396625779960694,0.4185371009021994
912,-1.8315387657570679,-2.7664838676555585,0.45371866419245876,1.8522698253525325,0.5208300431019637
220,-0.5429320616613335,0.2171925092978422,0.08779628899129684,0.04990230342972934,0.6258466712546352
157,-0.3792994643158434,0.23265197239086502,0.14268464527147112,-0.0038997121500558545,0.6433494426134136
2102,-0.2713572741458523,0.33071127940129436,-0.2925508419447899,-0.07799227684055203,0.1306619628946502
1782,1.0075412547412768,0.02819542811168419,-0.055352573586743274,0.3698090736583925,0.0346963934941595
411,-1.688360243079764,0.387246603321093,-0.11346101736934221,0.26511036574887,0.7483660707660852
1941,0.23660232179599516,-0.09401270962633979,0.72373553245749,0.6339267943350778,-1.3248564314410245
859,0.203641663727465,-1.328753800004438,-0.30557026434995216,0.7672625111601982,1.0284104125065427
4320,-1.9858499724837255,0.19410725874795698,0.23823671199067112,0.4843093191105061,0.8097434531104147
3638,-0.2020512756343759,0.6730602302523858,0.524753637055859,-0.5300356158263559,0.6237378552178579
2680,0.7286129639796146,-0.7468005547205754,0.5165570279970885,0.2412935075792663,1.5625770612550436
4228,-1.6539275262225224,0.47078204761963877,-0.3798488759311854,0.5742646529167648,-0.3920495115165596
1653,0.4813869747519429,-0.218989965171904,-0.107053427631685,0.282536393685316,0.20103264382337116
2727,0.6526204457106781,-0.8693750172758526,-0.08793119949513498,-0.10962727172566301,0.5975584795806215
1552,1.6270666597363603,-0.7183042779657137,-0.43244966385514905,0.5988375946859672,0.6261505136712716
1883,0.7726351559114466,-0.194314596686455,0.5807930756833625,0.6100973212996228,-1.046778364511702
310,-0.14407760563170138,0.20173304620481947,0.12438852651141302,0.014034293043205885,0.6083438998958566
3873,-0.7161686256563554,0.28919932227207235,0.4542281000165523,-0.39487980589646654,0.23447104526067253
1983,-0.6157244283778696,0.19010251626574326,0.9705414932713001,0.61818261930556,-1.8922764138605663
2985,-0.14368810419715428,-0.532633506483997,-0.029884168443938684,0.09081487125009974,0.5229250751969591
3649,-0.52805987275834,0.27481299078144256,0.3056875951688123,-0.25497665084497306,0.3076124670662363
3063,0.10058569461269949,-0.6323078803505742,-1.989047428095204,-1.5899111626229947,0.09989166694237396
3943,-0.11378950771609296,0.09166392832403943,0.09842575251226114,-0.02579623489761823,0.25197916165056616
1435,0.8054066541264467,0.4027060664141158,0.2878915753750886,-0.14680224295529928,0.8522710658868652
2170,-0.4893599101192781,0.7022343018906678,-0.08136345280609601,-0.16366432912145,-0.4389221232277481
841,0.16273351439109257,-0.18475353112075063,-0.49767951133056226,0.09473731641288363,0.7483660707660852
3283,-0.7247063432776156,3.686833027339802,-2.485545444531832,-1.6227713743810848,-4.939039926472045
1225,1.1566413231674437,-0.06677722564682241,0.28905359535193587,-0.17592568202241815,0.30111773632998406
8,-0.3588453896476571,0.26357089857691063,-0.02198042356905173,0.15750633458929966,0.6433494426134136
1585,1.6103305391974485,-0.6645443974307617,-0.4277714082091169,0.571323608090786,0.6136193953498448
1158,-0.34145690992676264,0.13989519383272822,0.5756691595599249,-0.446248678225785,0.5908411285370779
786,-0.2770290909749121,0.6655169389955036,1.1306750583146083,0.47135142547137987,-2.419635545172839
2497,0.7057436427113137,3.5830041022969654,0.2176290554851599,2.424490816009766,-0.265947203740587
1411,1.1347090916054585,-0.17208219703795075,0.2281233919626653,-0.12351548056986741,0.1676179743088228
4151,-1.6928954790244999,0.09633889858296928,0.1325834633679204,0.41520985164733243,0.624023083878003
1522,1.0818297636645002,-0.40615288374252945,-0.12086599912941437,0.3477340220157675,0.3320484584263566
3721,-0.3792994643158434,0.16457649153989623,1.1260146208266073,-0.9874327376296849,-0.3374153515880752
3677,-0.342703136519972,-0.13667256617421533,1.0669847400046,-0.8838231408410918,-0.6384802418831731
2026,0.7207041169167209,-0.14408147940811086,1.2738464936735565,0.9420768534276871,-2.1915028940729355
3601,0.03666333661739715,0.04338116676663004,1.5705513226126073,-1.3788678532298877,-0.778628889032099
385,-1.289505787050132,0.12443573073970542,0.06950017023123875,0.04990230342972934,0.503327271743185
591,2.157005794539253,-0.3702670882370243,0.28905359535193587,-0.19220676667930392,-0.03925864037895116
2401,0.4729458263724544,-0.7738901730388357,-0.5924610516008443,-0.22234338918682403,-0.5233504481536816
3462,3.3267540232348067,3.6972710935781397,4.51110787838877,5.107676479938461,-2.6695858317416175
2931,0.9510272246694742,-1.6286053539392158,0.0003304926156330839,-0.4512844325560573,1.159872853649697
4043,-1.4765385370521784,-1.262576018459361,0.15861401739171893,-0.36338606189435263,0.865008401549524
4076,-1.570918836629384,-0.02799302357792397,-0.1507283502457,0.3105399251916959,0.09559695289276961
521,0.4388635224116071,-0.10745621565563662,0.005463754571035415,0.09473731641288363,0.20578015864394905
1321,-0.9178113115861609,-0.07949684097767791,0.799306231257927,-0.6779108982049401,0.3653052167009511
2298,0.08856394792896001,0.6688173267192232,-0.13069187005460955,0.6976148554188881,-0.09074787992981816
2787,0.19657613884549682,-2.7985543407107576,-0.6482676102235723,-1.352957714472003,0.6841240145186345
3455,0.48528783570910117,3.3356731258776455,-0.033941599798369304,0.6902786171088944,-3.7333635083598185
1800,1.2520990674153643,-0.19332128625516706,-0.3913185906285014,0.3939965892078859,-0.23263176014717526
930,0.040009066381975,-3.060213666422992,-1.449077686853583,-1.7076302055099195,-1.4744858917987953
1264,0.4803335578442624,-0.14914864443938453,0.6844725877298148,-0.5667022896454877,0.2716559572228331
1253,0.47293332809407806,0.18680793767969384,0.08571371581707779,0.03400965348845294,0.5564405671031623
3523,0.08783716066082593,-0.648608530870263,-2.2098877855272856,-1.8047761706734464,0.06583849308201604
4141,-1.8318160231463876,0.20173304620481947,0.07695365193306906,0.46754315258011037,0.5106948113229363
1299,0.15418572403729133,0.27247033327982983,0.6702679248444814,-0.5340614960744227,0.7601210434240634
1204,1.0060173132166519,-0.25724793343675256,0.900197261531042,-0.7822877822346002,0.17621233974636855
1903,0.6189374397237406,-0.42533424296393796,0.5411927317809649,0.7063097077447772,-0.8380940314574628
2180,0.24469583523940167,0.6071337272308728,1.2870041063036375,0.5943457512728146,-2.6437601364218932
719,0.5002257464161658,-0.2620508465858647,-0.35131056125009746,0.3637473943118095,0.48582450038440644
605,0.357047223738862,0.8355710330187545,-0.4885314519505332,0.6417244748073662,1.1684325833767715
3648,-0.06182652379422476,0.3240942912342164,0.1832472365084925,-0.15009997599205294,0.4440055220409923
2417,-0.3525808406681272,-1.4349359998620148,-1.4843254831523511,-0.8001841167098942,-2.010758005046659
1267,0.19294257419280314,0.04759993209461497,-0.37627935814170804,0.48091078389571296,0.32587591732979443
965,0.7559016797684941,0.6964358651815492,-0.18664549240957462,0.7044934929837823,-0.19678358260795845
1079,-0.7679268830113823,3.850166336158201,-2.565140931217127,-1.680729197720027,-5.150067877142299
3926,-0.00980000497153911,0.2872813323342257,0.3567862744809035,-0.3044850236343211,0.30830938904761596
2359,1.1829310512161453,0.5301702049277801,-0.227359477089031,0.6025603381022541,-0.22002781856264247
2304,0.6865991782316833,3.930920378885014,0.34483846430681864,2.6508961802972166,-0.12787166356556
1064,-0.5429320616613335,3.108112107693106,-1.7235194682544546,-0.963368989989558,-4.029890510180469
3410,-0.06949711510635612,0.6123497639719044,-2.5600176199632294,-2.0306694544131485,-1.4834517784505628
1931,0.39263573127667734,-1.102583748600562,-0.023812394510526535,0.7810715795402468,0.43542148377132756
1625,0.4562766809594096,0.11357299776473286,-0.16671731851975446,0.3490128966815112,-0.07530504092928203
3347,-0.7112733987365021,3.6633177797727647,-2.3532214388872332,-1.5000985725161988,-4.868008270332441
2077,-0.8972893301221772,0.20381202947068922,0.2742346944854509,0.2560910529414524,-0.7592260327457289
1237,0.3507384323355276,0.13937896348177298,0.12408304980268807,-0.0036002813826597935,0.5027428101906161
2175,0.32224805857843714,-0.23184226684807513,0.37222681763437443,0.5259774901669321,-0.6709668780231031
779,0.15250647705699943,-0.32388869895795586,0.0603521108512097,0.4265164124882255,-0.10926972581406552
1694,0.537807802049462,-0.3874239676160814,0.002749213955501595,0.4219238572360907,0.2720206630783327
1993,1.149090216769905,0.3159199878692414,-0.06254725692292659,0.029968718184287996,-0.24872880117256696
403,-0.5327050243272403,0.387246603321093,-0.1317571361294003,0.27407736834550084,0.7483660707660852
1294,0.6328369995922063,-0.32649048564462313,0.526903139232691,-0.422225298955073,0.033903630944700155
2323,-0.025093633766157485,-1.0196669349804053,-1.1542675678349135,-0.4881772459377806,-1.4975392832303058
1526,1.1445290984640333,0.047138415274591415,0.014611813951064472,0.4265164124882255,0.048255216414941786
3841,-0.10554650535001404,0.44761057114898517,0.20300324375770015,-0.19157649126939183,0.5636795509712648
182,-0.48156983765677464,0.15535465692575104,0.15183270465150017,-0.021833717343317544,0.5558355858195207
962,-0.8906513310204999,-2.751024404562536,-1.8515922995748613,-1.6179601795436107,-2.3496244597377247
3992,-1.4857712498650546,-1.4434090070083843,0.5195009184596234,-0.4086405040149186,1.5938706399247098
2271,0.6757866599976093,0.6318470619463717,-0.2153105665323824,0.6623468829629227,-0.22420569573116558
2528,0.6367523770543602,0.8280541792573827,-0.21533977233630613,0.7687823336276498,-0.2830551762399458
