,multiclase1,ova_7,ova_4,ova_9,ova_1,ova_2,ova_3,ova_6,ova_5,ova_8
44,4,0,1,0,0,0,0,0,0,0
45,1,0,0,0,1,0,0,0,0,0
46,2,0,0,0,0,1,0,0,0,0
47,1,0,0,0,1,0,0,0,0,0
48,1,0,0,0,1,0,0,0,0,0
49,3,0,0,0,0,0,1,0,0,0
50,1,0,0,0,1,0,0,0,0,0
51,3,0,0,0,0,0,1,0,0,0
52,1,0,0,0,1,0,0,0,0,0
53,1,0,0,0,1,0,0,0,0,0
54,3,0,0,0,0,0,1,0,0,0
55,1,0,0,0,1,0,0,0,0,0
56,8,0,0,0,0,0,0,0,0,1
57,4,0,1,0,0,0,0,0,0,0
58,1,0,0,0,1,0,0,0,0,0
59,1,0,0,0,1,0,0,0,0,0
60,4,0,1,0,0,0,0,0,0,0
61,2,0,0,0,0,1,0,0,0,0
62,1,0,0,0,1,0,0,0,0,0
63,4,0,1,0,0,0,0,0,0,0
64,5,0,0,0,0,0,0,0,1,0
65,1,0,0,0,1,0,0,0,0,0
66,5,0,0,0,0,0,0,0,1,0
67,2,0,0,0,0,1,0,0,0,0
68,1,0,0,0,1,0,0,0,0,0
69,4,0,1,0,0,0,0,0,0,0
70,1,0,0,0,1,0,0,0,0,0
71,5,0,0,0,0,0,0,0,1,0
72,2,0,0,0,0,1,0,0,0,0
73,2,0,0,0,0,1,0,0,0,0
74,1,0,0,0,1,0,0,0,0,0
75,1,0,0,0,1,0,0,0,0,0
76,8,0,0,0,0,0,0,0,0,1
77,1,0,0,0,1,0,0,0,0,0
78,1,0,0,0,1,0,0,0,0,0
79,4,0,1,0,0,0,0,0,0,0
80,4,0,1,0,0,0,0,0,0,0
81,1,0,0,0,1,0,0,0,0,0
82,6,0,0,0,0,0,0,1,0,0
83,1,0,0,0,1,0,0,0,0,0
84,1,0,0,0,1,0,0,0,0,0
85,2,0,0,0,0,1,0,0,0,0
86,7,1,0,0,0,0,0,0,0,0
87,2,0,0,0,0,1,0,0,0,0
88,4,0,1,0,0,0,0,0,0,0
89,8,0,0,0,0,0,0,0,0,1
90,5,0,0,0,0,0,0,0,1,0
91,1,0,0,0,1,0,0,0,0,0
92,5,0,0,0,0,0,0,0,1,0
93,8,0,0,0,0,0,0,0,0,1
94,4,0,1,0,0,0,0,0,0,0
95,3,0,0,0,0,0,1,0,0,0
96,3,0,0,0,0,0,1,0,0,0
97,1,0,0,0,1,0,0,0,0,0
98,2,0,0,0,0,1,0,0,0,0
99,1,0,0,0,1,0,0,0,0,0
100,1,0,0,0,1,0,0,0,0,0
101,4,0,1,0,0,0,0,0,0,0
102,5,0,0,0,0,0,0,0,1,0
103,2,0,0,0,0,1,0,0,0,0
104,8,0,0,0,0,0,0,0,0,1
105,3,0,0,0,0,0,1,0,0,0
106,1,0,0,0,1,0,0,0,0,0
107,5,0,0,0,0,0,0,0,1,0
108,5,0,0,0,0,0,0,0,1,0
109,1,0,0,0,1,0,0,0,0,0
110,1,0,0,0,1,0,0,0,0,0
111,1,0,0,0,1,0,0,0,0,0
112,3,0,0,0,0,0,1,0,0,0
113,1,0,0,0,1,0,0,0,0,0
114,3,0,0,0,0,0,1,0,0,0
115,2,0,0,0,0,1,0,0,0,0
116,4,0,1,0,0,0,0,0,0,0
117,1,0,0,0,1,0,0,0,0,0
118,1,0,0,0,1,0,0,0,0,0
119,1,0,0,0,1,0,0,0,0,0
120,1,0,0,0,1,0,0,0,0,0
121,3,0,0,0,0,0,1,0,0,0
122,4,0,1,0,0,0,0,0,0,0
123,4,0,1,0,0,0,0,0,0,0
124,3,0,0,0,0,0,1,0,0,0
125,1,0,0,0,1,0,0,0,0,0
126,4,0,1,0,0,0,0,0,0,0
127,4,0,1,0,0,0,0,0,0,0
128,2,0,0,0,0,1,0,0,0,0
129,1,0,0,0,1,0,0,0,0,0
130,2,0,0,0,0,1,0,0,0,0
131,7,1,0,0,0,0,0,0,0,0
132,4,0,1,0,0,0,0,0,0,0
133,1,0,0,0,1,0,0,0,0,0
134,2,0,0,0,0,1,0,0,0,0
135,1,0,0,0,1,0,0,0,0,0
136,1,0,0,0,1,0,0,0,0,0
137,4,0,1,0,0,0,0,0,0,0
138,4,0,1,0,0,0,0,0,0,0
139,6,0,0,0,0,0,0,1,0,0
140,1,0,0,0,1,0,0,0,0,0
141,1,0,0,0,1,0,0,0,0,0
142,1,0,0,0,1,0,0,0,0,0
143,1,0,0,0,1,0,0,0,0,0
144,6,0,0,0,0,0,0,1,0,0
145,1,0,0,0,1,0,0,0,0,0
146,1,0,0,0,1,0,0,0,0,0
147,2,0,0,0,0,1,0,0,0,0
148,1,0,0,0,1,0,0,0,0,0
149,3,0,0,0,0,0,1,0,0,0
150,1,0,0,0,1,0,0,0,0,0
151,1,0,0,0,1,0,0,0,0,0
152,1,0,0,0,1,0,0,0,0,0
153,1,0,0,0,1,0,0,0,0,0
154,2,0,0,0,0,1,0,0,0,0
155,4,0,1,0,0,0,0,0,0,0
156,3,0,0,0,0,0,1,0,0,0
157,2,0,0,0,0,1,0,0,0,0
158,4,0,1,0,0,0,0,0,0,0
159,1,0,0,0,1,0,0,0,0,0
160,5,0,0,0,0,0,0,0,1,0
161,3,0,0,0,0,0,1,0,0,0
162,6,0,0,0,0,0,0,1,0,0
163,5,0,0,0,0,0,0,0,1,0
164,5,0,0,0,0,0,0,0,1,0
165,4,0,1,0,0,0,0,0,0,0
166,1,0,0,0,1,0,0,0,0,0
167,2,0,0,0,0,1,0,0,0,0
168,1,0,0,0,1,0,0,0,0,0
169,5,0,0,0,0,0,0,0,1,0
170,8,0,0,0,0,0,0,0,0,1
171,1,0,0,0,1,0,0,0,0,0
172,1,0,0,0,1,0,0,0,0,0
173,5,0,0,0,0,0,0,0,1,0
174,5,0,0,0,0,0,0,0,1,0
175,4,0,1,0,0,0,0,0,0,0
176,3,0,0,0,0,0,1,0,0,0
177,4,0,1,0,0,0,0,0,0,0
178,3,0,0,0,0,0,1,0,0,0
179,2,0,0,0,0,1,0,0,0,0
180,1,0,0,0,1,0,0,0,0,0
181,5,0,0,0,0,0,0,0,1,0
182,1,0,0,0,1,0,0,0,0,0
183,5,0,0,0,0,0,0,0,1,0
184,1,0,0,0,1,0,0,0,0,0
185,9,0,0,1,0,0,0,0,0,0
186,1,0,0,0,1,0,0,0,0,0
187,1,0,0,0,1,0,0,0,0,0
188,1,0,0,0,1,0,0,0,0,0
189,1,0,0,0,1,0,0,0,0,0
190,1,0,0,0,1,0,0,0,0,0
191,8,0,0,0,0,0,0,0,0,1
192,1,0,0,0,1,0,0,0,0,0
193,5,0,0,0,0,0,0,0,1,0
194,6,0,0,0,0,0,0,1,0,0
195,1,0,0,0,1,0,0,0,0,0
196,1,0,0,0,1,0,0,0,0,0
197,9,0,0,1,0,0,0,0,0,0
198,1,0,0,0,1,0,0,0,0,0
199,1,0,0,0,1,0,0,0,0,0
200,2,0,0,0,0,1,0,0,0,0
201,1,0,0,0,1,0,0,0,0,0
202,1,0,0,0,1,0,0,0,0,0
203,7,1,0,0,0,0,0,0,0,0
204,2,0,0,0,0,1,0,0,0,0
205,3,0,0,0,0,0,1,0,0,0
206,3,0,0,0,0,0,1,0,0,0
207,1,0,0,0,1,0,0,0,0,0
208,2,0,0,0,0,1,0,0,0,0
209,1,0,0,0,1,0,0,0,0,0
210,2,0,0,0,0,1,0,0,0,0
211,1,0,0,0,1,0,0,0,0,0
212,2,0,0,0,0,1,0,0,0,0
213,3,0,0,0,0,0,1,0,0,0
214,2,0,0,0,0,1,0,0,0,0
215,4,0,1,0,0,0,0,0,0,0
216,3,0,0,0,0,0,1,0,0,0
217,2,0,0,0,0,1,0,0,0,0
218,1,0,0,0,1,0,0,0,0,0
219,3,0,0,0,0,0,1,0,0,0
220,1,0,0,0,1,0,0,0,0,0
221,4,0,1,0,0,0,0,0,0,0
222,1,0,0,0,1,0,0,0,0,0
223,1,0,0,0,1,0,0,0,0,0
224,1,0,0,0,1,0,0,0,0,0
225,1,0,0,0,1,0,0,0,0,0
226,1,0,0,0,1,0,0,0,0,0
227,1,0,0,0,1,0,0,0,0,0
228,1,0,0,0,1,0,0,0,0,0
