,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
140,-0.6779662035037458,0.345722163297286,-0.008838625396936143,-0.07485511772204577,0.6784057400493083
849,-0.04268923550402108,0.44933891883240634,0.4602251689242003,0.09066753600054003,-1.3833687431144286
106,-1.1515363069217226,0.26282875886918977,-0.0967880868321492,-0.0058873453376349985,0.5742757156470993
619,1.6667833329316022,1.0710394520431286,-0.25802876613003983,0.18722241733871506,1.3448378962234455
252,-0.22749708074030467,0.2421054077621657,0.18171854104602547,-0.25417132592151365,0.6159277254079829
195,-0.43540590663112366,0.11776530112002125,0.13774381032841898,-0.2403777714446315,0.4701456912448904
729,2.5677215784584844,-0.1516382632712917,-0.3313199839927174,0.21480952629247937,-0.1546344551683632
376,-0.4123049259765883,0.09704195001299716,-0.1554210611222913,0.021699763616129283,0.3868416717231233
764,1.1008093068954838,-0.4003184765555806,-0.6831178297335697,0.3527450710613008,0.3868416717231233
14,-0.22749708074030467,0.09704195001299716,-0.1993957918398978,0.07687398152365789,0.3868416717231233
111,-1.0706828746308485,0.345722163297286,-0.0967880868321492,0.007906209139247142,0.6575797351688665
805,1.389571565077177,0.1384886522270453,-0.21405403541243334,0.43550639792259377,-0.23793847469013032
435,-0.05423972583128882,-0.234531667699388,-0.37529471471032394,0.20101597181559722,0.032799588755612896
1135,-0.3776534549947851,-0.027298156629147266,-0.5072189068631436,0.2699837442000079,0.30353765220135615
883,0.627239203477507,1.195379558685273,0.4162504382065937,-0.3507262072596887,-1.6957588163210553
401,-0.7934711067764232,0.15921200333406937,0.04979434889320592,-0.1438228901064565,0.511797701005774
379,-0.43540590663112366,0.4907856210464545,-0.1993957918398978,0.13204819943118648,0.7825357644515173
914,1.1701122488590898,-0.06874485884319542,0.7240735532298394,0.5182677247838866,-1.4458467577557539
694,0.17677008071406575,-0.35887177434153245,0.7533900403749104,-0.8610877229043282,0.032799588755612896
146,-1.3825461134670771,0.345722163297286,0.020477861748134867,-0.10244222667581004,0.6784057400493083
909,2.706327462385697,-2.5141002894720357,-0.4485859325730015,1.4148487657812263,1.1574038522994692
1033,0.8120470487137906,1.3611663675414656,0.3576174639164516,1.4010552113043442,0.4909716961253322
152,-0.9551779713581713,0.2006587055481175,0.035136105320670394,-0.13002933562957433,0.5326237058862158
1032,0.31537596464127843,-0.3795951254485565,-0.6244848554434277,0.03549331809301144,-0.42537251861410635
613,0.5117343002048297,0.03487189669192495,-0.9323079704666734,0.738964596414001,0.24105963756003077
0,-0.019588254849485613,-0.04802150773617136,-0.1554210611222913,0.007906209139247142,0.24105963756003077
818,-0.712617674485549,0.28355210997621383,1.3543780268488663,0.6286161605989439,-2.3830169773756342
330,-0.7819206164491554,0.345722163297286,0.16706029747349005,-0.2265842169677494,0.7200577498101918
1023,1.043056855259145,-2.327590129508819,-1.7091948798110554,-1.4680041198871427,-1.4250207528753123
590,0.5232847905320974,-0.33814842323450833,0.9439472068178721,-1.0404039311037963,0.07445159851649646
543,0.3962293969321525,-0.06874485884319542,0.6654405789396974,-0.7645328415661532,0.30353765220135615
454,-0.31990100335844646,-0.2967017210204602,-0.3899529582828595,0.21480952629247937,-0.02967842588571246
224,-0.712617674485549,0.28355210997621383,0.196376784618561,-0.25417132592151365,0.6575797351688665
1148,0.003512725805049792,0.47006226993943045,0.15240205390095451,-0.43348753412098157,0.4701456912448904
112,-1.2901421908489352,0.2421054077621657,-0.03815511254200715,-0.061061563245163604,0.5742757156470993
72,-1.3709956231398095,0.2421054077621657,0.0058196181755993835,-0.10244222667581004,0.5742757156470993
905,0.4886333195502942,-0.1516382632712917,0.16706029747349005,0.3113644076306544,-0.7169365869402914
898,0.08436615809592388,-0.1516382632712917,-1.460004739077952,-0.4196939796440994,1.3240118913430037
443,-0.1350931581221629,-0.19308496548533985,-0.4485859325730015,0.2699837442000079,0.07445159851649646
1099,0.1305681194049948,-2.472653587257988,-0.008838625396936143,-0.9714361587193854,1.4073159108647706
257,-0.1581941387766983,0.11776530112002125,0.0058196181755993835,-0.1162357811526922,0.44931968636444863
192,-0.1581941387766983,0.1384886522270453,0.13774381032841898,-0.2403777714446315,0.4909716961253322
668,1.043056855259145,0.44933891883240634,0.3576174639164516,-0.43348753412098157,0.8241877742124007
1125,3.8036240434761313,5.422943184518183,7.5694733016039235,8.132309796022833,-3.778359304365234
623,0.8235975390410584,-0.48321188098367684,1.4863022190016861,-1.5507654467484355,-0.02967842588571246
923,-0.11199217746762744,0.30427546108323783,0.6800988225122329,0.2837772986768901,-1.5708027870384045
1159,-2.3989892622666367,1.0710394520431286,0.6800988225122329,-1.0404039311037963,0.8450137790928426
1005,0.9853044036228065,2.107207007394332,-0.4485859325730015,1.6769263008419872,-0.8002406064620585
197,-0.9089760100491004,0.1384886522270453,0.18171854104602547,-0.28175843487527796,0.4909716961253322
1016,0.9506529326410033,4.946306109056629,0.22569327176363205,3.6631981455130163,-0.5711545527771988
1129,-0.9436274810309035,-0.25525501880641205,1.9260495261777517,-1.8542236452398428,-1.0918046747882435
921,1.2047637198408931,-1.1256357653014233,-0.5805101247258212,0.5320612792607687,0.6784057400493083
755,1.8631416684951536,-0.5868286365187974,-0.11144633040468474,0.42171284344571164,0.13692961315782182
774,1.0661578359136805,-0.2967017210204602,-0.0967880868321492,0.38033218001506514,-0.008852421005270674
431,-1.4402985651034157,0.4907856210464545,-0.18473754826736227,0.11825464495430434,0.803361769331959
616,1.1585617585318222,-0.19308496548533985,-0.5951683682983566,0.40791928896882945,0.05362559363605469
275,-0.45850688728565914,0.4078922166183583,-0.27268700970257537,0.17342886286183293,0.6784057400493083
348,-0.04268923550402108,0.11776530112002125,-0.023496868969471667,-0.10244222667581004,0.44931968636444863
876,0.1305681194049948,0.3664455144043101,1.456985731856615,0.6286161605989439,-2.5496250164191685
1030,1.378021074749909,1.6098465808257545,-0.5805101247258212,1.3320874389199333,-0.8627186211033839
574,0.29227498398674295,-0.2967017210204602,0.04979434889320592,-0.1989971080139851,0.011973583875171112
1160,-0.23904757106757238,0.5322323232605026,0.47488341249673577,-0.7369457326123889,0.40766767660356507
801,1.1932132295136253,-0.7733387964820139,-0.18473754826736227,0.4492999523994759,0.22023363267958895
528,-0.07734070648582422,-0.04802150773617136,-0.3606364711377884,0.20101597181559722,0.22023363267958895
1044,0.5810372421684361,2.7081841894980303,-0.8003837783138538,1.9941780538102765,-1.4250207528753123
1004,0.754294597077452,-0.4210418276626046,-1.064232162619493,-0.10244222667581004,-1.0085006552664764
523,-0.12354266779489516,-0.04802150773617136,-0.3166617404201819,0.15963530838495077,0.22023363267958895
364,-0.4700573776129269,0.22138205665514157,-0.008838625396936143,-0.08864867219892789,0.5534497107666576
427,-0.8396730680854941,0.2421054077621657,-0.18473754826736227,0.06308042704677573,0.5326237058862158
757,1.4242230360589798,-0.5661052854117732,-0.06747159968707821,0.4492999523994759,0.11610360827738005
287,-0.08889119681309196,0.11776530112002125,0.020477861748134867,-0.13002933562957433,0.44931968636444863
732,1.6090308812952636,-0.33814842323450833,-0.6391430990159631,0.3113644076306544,-0.40454651373366457
669,0.6503401841320424,0.44933891883240634,0.32830097677138065,-0.4196939796440994,0.803361769331959
958,1.123910287550019,-0.19308496548533985,-0.5365353940082146,0.007906209139247142,0.1785816229187054
471,-0.7241681648128168,-0.1516382632712917,-0.4485859325730015,0.2699837442000079,0.11610360827738005
377,-0.8627740487400296,0.17993535444109346,0.09376907961081242,-0.1989971080139851,0.5326237058862158
317,-0.18129511943123378,0.09704195001299716,0.07911083603827697,-0.18520355353710294,0.42849368148400685
361,-0.7703701261218877,0.15921200333406937,0.020477861748134867,-0.13002933562957433,0.4909716961253322
738,1.874692158822421,0.44933891883240634,0.8413395018101236,1.3734681023505797,-0.1546344551683632
948,0.8929004810046646,-0.5246585831977251,1.7354923597347898,1.2769132210124048,-2.4246689871365175
836,1.1585617585318222,-0.48321188098367684,0.44556692535166476,0.6286161605989439,-0.8835446259838257
784,1.1354607778772867,-0.5868286365187974,-0.7270925604511763,0.43550639792259377,0.44931968636444863
375,-0.5509108099038009,0.07631859890597306,-0.17007930469482677,0.03549331809301144,0.3660156668426815
884,0.7427441067501842,1.1332095053642006,0.4309086817791292,-0.3093455438290423,-1.6957588163210553
953,0.8466985196955936,0.22138205665514157,-0.3606364711377884,-0.15761644458333865,-0.25876447957057214
660,0.6849916551138455,0.17993535444109346,0.020477861748134867,-0.1438228901064565,0.4909716961253322
357,0.24607302267767203,0.11776530112002125,-0.0967880868321492,-0.01968089981451716,0.42849368148400685
649,1.250965681149964,-0.44176517876962873,1.3397197832763308,-1.412829901979614,0.011973583875171112
1103,0.24607302267767203,-0.8562322009101102,-3.1457027499195354,-2.5163142601301858,-0.11298244540747959
911,-1.5904549393578962,1.5683998786117062,-0.1993957918398978,-0.8610877229043282,-1.1126306796686853
99,-0.6433147325219428,0.014148545584900855,-0.27268700970257537,0.11825464495430434,0.28271164732091436
664,1.378021074749909,-0.35887177434153245,0.22569327176363205,-0.3645197617365709,-0.02967842588571246
533,0.038164196786853,0.03487189669192495,-0.3020034968476464,0.15963530838495077,0.30353765220135615
2,0.24607302267767203,-0.3174250721274843,-0.2873452532751109,0.11825464495430434,-0.05050443076615424
970,-0.1350931581221629,0.345722163297286,-0.14076281754975575,-0.13002933562957433,-0.5711545527771988
819,-0.7241681648128168,0.2421054077621657,1.5595934368643638,0.7527581508908832,-2.612103031060494
1100,-0.6086632615401396,-2.7213338005422765,-0.1993957918398978,-1.2059265848263818,1.28235988158212
57,-1.2554907198671323,0.32499881219026194,-0.008838625396936143,-0.07485511772204577,0.6575797351688665
453,-0.43540590663112366,-0.04802150773617136,-0.12610457397722022,-0.01968089981451716,0.24105963756003077
240,-0.5624613002310687,0.42861556772538223,0.04979434889320592,-0.10244222667581004,0.7825357644515173
179,-0.16974462910396604,0.11776530112002125,0.04979434889320592,-0.17140999906022078,0.44931968636444863
1072,0.29227498398674295,-2.1618033206526266,-0.7710672911687827,-1.1369588124419712,0.30353765220135615
188,-0.6664157131764783,0.1384886522270453,0.16706029747349005,-0.26796488039839583,0.511797701005774
184,-1.0013799326672421,0.09704195001299716,0.18171854104602547,-0.29555198935216015,0.44931968636444863
588,0.0959166484231916,-0.2138083165923639,0.6361240917946264,-0.7507392870892711,0.1785816229187054
227,-0.05423972583128882,-0.11019156105724356,0.15240205390095451,-0.28175843487527796,0.22023363267958895
762,0.6849916551138455,-0.5868286365187974,-0.27268700970257537,0.3113644076306544,0.1785816229187054
31,-0.27369904204937556,0.11776530112002125,-0.1993957918398978,0.06308042704677573,0.40766767660356507
193,-0.31990100335844646,0.15921200333406937,0.07911083603827697,-0.18520355353710294,0.4909716961253322
294,-1.0013799326672421,0.22138205665514157,0.16706029747349005,-0.25417132592151365,0.5951017205275411
383,-1.0244809133217776,0.4078922166183583,-0.1554210611222913,0.06308042704677573,0.69923174492975
551,1.3087181327863027,-0.13091491216426762,-0.05281335611454268,-0.08864867219892789,0.1785816229187054
812,0.4077798872594202,-0.46248852987665273,0.4162504382065937,0.6010290516451796,-0.8835446259838257
803,1.8169397071860827,0.3664455144043101,-0.06747159968707821,0.6424097150758259,-0.27959048445101387
578,0.15366910005953027,0.15921200333406937,0.3869339510615226,-0.4886617520285102,0.511797701005774
961,1.4011220554044446,-0.5453819343047491,-0.7270925604511763,0.13204819943118648,0.5742757156470993
410,-1.059132384303581,0.2006587055481175,-0.06747159968707821,-0.03347445429139932,0.511797701005774
1014,0.5925877324957038,0.32499881219026194,-1.460004739077952,0.29757085315377224,-1.7374108260819388
767,1.5743794103134603,-1.0012956586592787,-0.7270925604511763,0.6424097150758259,0.511797701005774
1071,0.22297204202313656,-0.7733387964820139,0.06445259246574145,0.06308042704677573,0.6784057400493083
1046,0.4077798872594202,-1.3328692763716639,-1.2401310854899192,-0.7231521781355068,-1.0085006552664764
1047,1.5859299006407281,2.9568644027823194,-0.8003837783138538,2.159700707532862,-1.4874987675166373
885,0.4308808679139557,-0.35887177434153245,-0.9323079704666734,-0.061061563245163604,0.7408837546906336
288,0.038164196786853,0.2006587055481175,0.0058196181755993835,-0.10244222667581004,0.5326237058862158
548,1.0315063649318774,-0.8355088498030862,0.8706559889551945,-0.9852297131962675,-0.4461985234945482
85,-1.0822333649581164,0.30427546108323783,-0.5072189068631436,0.38033218001506514,0.5326237058862158
973,0.049714687114120734,-2.0996332673315545,-2.148942186987121,-1.4266234564564961,-2.0914529090494494
1158,-0.6548652228492106,0.47006226993943045,-0.9469662140392089,0.5458548337376509,0.9699698083754933
529,0.2345225323504043,-0.1723616143783158,-0.2873452532751109,0.13204819943118648,0.11610360827738005
430,-1.7983637652487152,0.42861556772538223,-0.2873452532751109,0.20101597181559722,0.69923174492975
972,0.3384769452958138,-2.1825266717596508,-1.2841058162075258,-1.2748943572107927,-0.8627186211033839
1029,1.1816627391863577,0.2006587055481175,-1.841119071963875,0.13204819943118648,-2.2164089383321
893,-0.14664364844943056,0.22138205665514157,0.21103502819109654,0.10446109047742216,-0.9460226406251511
697,2.1057019653677758,-1.4364860319067843,-0.9323079704666734,0.9872485769978796,0.6575797351688665
888,0.29227498398674295,-0.33814842323450833,-0.9029914833216025,-0.061061563245163604,0.69923174492975
776,1.0661578359136805,0.32499881219026194,-0.888333239749067,0.6975839329833545,-0.6128065625380825
635,1.9093436298042243,-0.8147854986960621,0.768048283947446,-0.8886748318580926,-0.4461985234945482
52,-0.49315835826746235,0.345722163297286,0.21103502819109654,-0.25417132592151365,0.7408837546906336
979,0.4077798872594202,-1.3328692763716639,-1.2401310854899192,-0.7231521781355068,-1.0085006552664764
373,-0.27369904204937556,0.15921200333406937,0.07911083603827697,-0.18520355353710294,0.4909716961253322
1062,1.3664705844226415,0.4907856210464545,-0.6977760733061052,0.5872354971682974,-0.7377625918207332
416,-0.4123049259765883,0.38716886551133417,-0.3313199839927174,0.24239663524624366,0.6575797351688665
1166,-1.6482073909942347,0.7601891854377674,-0.37529471471032394,0.8493130322290582,-0.19628646492924676
92,-1.2208392488853288,0.03487189669192495,-0.1554210611222913,0.021699763616129283,0.32436365708179793
219,-0.8627740487400296,0.22138205665514157,-0.06747159968707821,-0.04726800876828144,0.5534497107666576
18,-0.3314514936857142,0.2006587055481175,-0.37529471471032394,0.24239663524624366,0.4701456912448904
459,0.165219590386798,-0.234531667699388,-0.5365353940082146,0.3527450710613008,0.011973583875171112
67,-1.3825461134670771,0.17993535444109346,-0.14076281754975575,0.021699763616129283,0.4909716961253322
1141,0.049714687114120734,0.8223592387588397,0.8999724761002655,-1.1783394758726176,0.4909716961253322
148,-1.3709956231398095,0.03487189669192495,-0.0967880868321492,-0.03347445429139932,0.32436365708179793
991,0.2807244936594752,-0.5453819343047491,-1.8557773155364106,-0.3507262072596887,-2.0706269041690075
1076,0.7311936164229165,-1.146359116408447,0.5628328739319488,0.06308042704677573,1.490619930386538
76,-1.4402985651034157,0.014148545584900855,-0.12610457397722022,-0.0058873453376349985,0.32436365708179793
205,-0.5162593389219977,0.1384886522270453,0.21103502819109654,-0.3093455438290423,0.511797701005774
1165,-1.7637122942669121,0.5322323232605026,-0.7270925604511763,0.6699968240295903,-0.6752845771794078
400,-0.9782789520127068,0.2421054077621657,0.21103502819109654,-0.29555198935216015,0.6367537302884247
313,-0.885875029394565,0.30427546108323783,0.26966800248123857,-0.3231390983059244,0.7200577498101918
663,0.8235975390410584,0.26282875886918977,0.6947570660847684,-0.7645328415661532,0.6575797351688665
214,-0.6664157131764783,0.4078922166183583,0.07911083603827697,-0.13002933562957433,0.7825357644515173
534,-0.11199217746762744,0.014148545584900855,-0.37529471471032394,0.21480952629247937,0.2618856424404726
1106,0.5925877324957038,-3.75750135589348,-3.6880577621033495,-3.3025468653124683,2.67770220857172
621,1.0199558746046096,-0.3795951254485565,1.5156187061467572,-1.5783525557022,0.09527760339693825
788,1.5859299006407281,-0.48321188098367684,-0.023496868969471667,0.46309350687635803,0.07445159851649646
723,1.8977931394769565,-0.027298156629147266,0.035136105320670394,0.5458548337376509,-0.11298244540747959
9,-0.296800022703911,0.1384886522270453,-0.03815511254200715,-0.07485511772204577,0.44931968636444863
652,0.8120470487137906,-0.04802150773617136,-0.023496868969471667,-0.1162357811526922,0.24105963756003077
391,-0.1004416871403597,0.4078922166183583,-0.21405403541243334,0.13204819943118648,0.69923174492975
570,0.22297204202313656,-0.13091491216426762,0.2550097589087031,-0.37831331621345304,0.19940762779914717
37,0.15366910005953027,0.26282875886918977,-0.37529471471032394,0.2561901897231258,0.5326237058862158
676,0.29227498398674295,0.09704195001299716,0.3576174639164516,-0.474868197551628,0.44931968636444863
749,2.648575010749359,0.05559524779894904,0.07911083603827697,0.6148226061220617,-0.1338084502879214
610,1.343369603768106,-0.234531667699388,-0.3313199839927174,0.15963530838495077,0.032799588755612896
886,0.4886333195502942,0.8430825898658638,2.116606692620713,0.7251710419371189,-3.590925260441258
785,1.3202686231135705,-0.7526154453749898,-0.6244848554434277,0.4492999523994759,0.40766767660356507
555,-0.6317642421946751,-0.5246585831977251,1.5889099240094349,-1.6473203280866107,-0.05050443076615424
223,-0.3892039453220528,0.26282875886918977,0.020477861748134867,-0.1162357811526922,0.5951017205275411
791,1.8631416684951536,-0.08946820995021948,0.44556692535166476,0.9044872501365868,-0.05050443076615424
5,-1.0360314036490454,-0.1723616143783158,-0.3459782275652529,0.17342886286183293,0.09527760339693825
968,0.8466985196955936,0.47006226993943045,0.10842732318334794,-0.07485511772204577,-0.9460226406251511
263,-0.296800022703911,0.38716886551133417,-0.3020034968476464,0.20101597181559722,0.6575797351688665
326,-0.05423972583128882,0.17993535444109346,0.09376907961081242,-0.18520355353710294,0.5326237058862158
350,0.14211860973226254,0.09704195001299716,-0.023496868969471667,-0.10244222667581004,0.40766767660356507
404,-1.474950036085219,0.15921200333406937,0.0058196181755993835,-0.1162357811526922,0.4909716961253322
15,-1.5442529780488254,0.014148545584900855,-0.24337052255750435,0.09066753600054003,0.30353765220135615
419,-0.75881963579462,0.42861556772538223,-0.24337052255750435,0.15963530838495077,0.7200577498101918
331,-0.6086632615401396,0.2006587055481175,-0.06747159968707821,-0.04726800876828144,0.511797701005774
