indice,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH,y,KNeighbors
90,-1.3604079728729954,0.2435039717503641,-0.1226343516954503,0.0065580262127364,0.5465251745480993,1,1
91,-1.2687581276375872,0.1594080657972128,-0.2266023025324022,0.1045133544536098,0.4412423022513093,1,1
92,-1.1885645130566052,0.0332642068674859,-0.152339480506008,0.0205516445328612,0.3149028554951614,1,1
93,-1.0167210532402151,0.1173601128206372,-0.2266023025324022,0.1045133544536098,0.3991291533325933,1,1
94,-1.314583050255291,0.2014560187737884,-0.3157176889640753,0.1884750643743585,0.4622988767106673,1,1
95,-1.3947766648362732,0.3065759012152274,-0.3008651245587965,0.1884750643743585,0.5675817490074573,1,1
96,-1.6009888166159414,0.2435039717503641,-0.0929292228848926,-0.0074355921073883,0.5465251745480993,1,1
97,-1.5666201246526632,0.0753121598440615,0.1595643720048477,-0.273314340189759,0.4201857277919513,1,1
98,-1.0052648225857892,0.1173601128206372,-0.1820446093165657,0.0485388811731107,0.3991291533325933,1,1
99,-0.6157529803353051,0.0122402303791981,-0.2711599957482388,0.1185069727737346,0.2727897065764454,1,1
100,-0.6157529803353051,0.0122402303791981,-0.2711599957482388,0.1185069727737346,0.2727897065764454,1,1
101,-1.5895325859615153,0.1594080657972128,-0.3899805109904695,0.2444495376548576,0.3991291533325933,1,1
102,-1.0510897452034933,0.2014560187737884,-0.2117497381271234,0.090519736133485,0.4833554511700254,1,1
103,-1.0396335145490674,0.2224799952620762,-0.2860125601535176,0.1604878277341089,0.4833554511700254,1,1
104,-0.9708961306225112,0.3275998777035153,-0.0780766584796137,-0.0074355921073883,0.6307514723855312,1,1
105,-1.8644821216677392,0.2014560187737884,-0.2266023025324022,0.1045133544536098,0.4833554511700254,1,1
106,-1.119827129130049,0.2645279482386519,-0.0929292228848926,-0.0074355921073883,0.5675817490074573,1,1
107,-1.0281772838946412,0.3275998777035153,-0.1374869161007291,0.0485388811731107,0.6096948979261733,1,1
108,-0.6386654416441572,0.3275998777035153,-0.1077817872901714,0.0205516445328612,0.6307514723855312,1,1
109,-0.7646839788428432,0.3486238541918031,-0.0483715296690561,-0.021429210427513,0.6728646213042473,1,1
110,-1.0052648225857892,0.3065759012152274,0.0407438567626169,-0.1193845386683865,0.6518080468448892,1,1
111,-1.0396335145490674,0.3486238541918031,-0.0929292228848926,0.0065580262127364,0.6518080468448892,1,1
112,-1.2573018969831613,0.2435039717503641,-0.0335189652637772,-0.0634100653878874,0.5675817490074573,1,1
113,-1.3031268196008652,0.4537437366332421,-0.0335189652637772,-0.0354228287476378,0.7781474936010371,1,1
114,-1.0167210532402151,0.1804320422855006,-0.0780766584796137,-0.0354228287476378,0.5044120256293834,1,1
115,-1.0969146678211972,0.2014560187737884,0.0110387279520592,-0.1193845386683865,0.5254686000887413,1,1
116,-1.108370898475623,0.3065759012152274,-0.1226343516954503,0.034545262852986,0.6096948979261733,1,1
117,-1.1771082824021792,0.1594080657972128,-0.0038138364532195,-0.1053909203482617,0.4833554511700254,1,1
118,-0.8677900547326771,0.2855519247269397,0.0555964211678958,-0.147371775308636,0.6096948979261733,1,1
119,-1.3718642035274211,0.3696478306800909,-0.0780766584796137,-0.0074355921073883,0.6939211957636051,1,1
120,-1.1885645130566052,0.3275998777035153,-0.0335189652637772,-0.0354228287476378,0.6518080468448892,1,1
121,-1.165652051747753,0.2435039717503641,-0.0483715296690561,-0.0494164470677626,0.5465251745480993,1,1
122,-1.0396335145490674,0.3486238541918031,-0.0929292228848926,0.0065580262127364,0.6518080468448892,1,1
123,-1.0396335145490674,0.2014560187737884,0.1001541143837323,-0.1893526302690103,0.5465251745480993,1,1
124,-2.139431657373964,-0.0087837461090896,0.0407438567626169,-0.1753590119488855,0.3149028554951614,1,1
125,-0.9823523612769371,-0.0087837461090896,0.1447118075995689,-0.273314340189759,0.3149028554951614,1,1
126,-1.440601587453977,-0.1139036285505286,0.0110387279520592,-0.147371775308636,0.1885634087390135,1,1
127,-2.265450194572649,0.3486238541918031,0.426910531299867,-0.4692249966715058,0.7992040680603951,1,1
128,-1.4749702794172552,0.2224799952620762,0.0555964211678958,-0.147371775308636,0.5465251745480993,1,1
129,-1.4520578181084032,0.2014560187737884,0.0407438567626169,-0.1333781569885112,0.5254686000887413,1,1
130,-1.6811824311969237,0.2224799952620762,0.0258912923573381,-0.1193845386683865,0.5465251745480993,1,1
131,-2.0592380427929813,0.3065759012152274,0.2189746296259631,-0.273314340189759,0.6939211957636051,1,1
132,-1.5666201246526632,0.2645279482386519,0.0704489855731747,-0.147371775308636,0.5886383234668152,1,1
133,-1.6353575085792194,0.2435039717503641,0.0258912923573381,-0.1053909203482617,0.5886383234668152,1,1
134,-1.383320434181847,0.3065759012152274,0.0704489855731747,-0.147371775308636,0.6518080468448892,1,1
135,-1.3718642035274211,0.3906718071683787,0.0853015499784535,-0.147371775308636,0.7570909191416791,1,1
136,-2.666418267477559,0.3906718071683787,0.1744169364101266,-0.2313334852293846,0.7781474936010371,1,1
137,-1.4291453567995511,0.3065759012152274,0.0853015499784535,-0.1613653936287608,0.6518080468448892,1,1
138,-0.2376973687392471,0.3275998777035153,-0.1226343516954503,0.034545262852986,0.6096948979261733,1,1
139,-1.7499198151234792,0.2855519247269397,0.1595643720048477,-0.2313334852293846,0.6518080468448892,1,1
140,-0.6501216722985832,0.3486238541918031,-0.0038138364532195,-0.0774036837080121,0.6728646213042473,1,1
141,-1.9675881975575733,0.3275998777035153,0.3675002736787515,-0.3992569050708819,0.7570909191416791,1,1
142,-1.4864265100716811,0.2435039717503641,0.0704489855731747,-0.1613653936287608,0.5886383234668152,1,1
143,-1.4749702794172552,0.1594080657972128,-0.1374869161007291,0.0205516445328612,0.4622988767106673,1,1
144,-1.3604079728729954,0.3696478306800909,0.0258912923573381,-0.0913973020281369,0.6939211957636051,1,1
145,-2.242537733263797,0.2435039717503641,0.2932374516523573,-0.3572760501105076,0.6518080468448892,1,1
146,-1.3489517422185693,0.3486238541918031,0.0258912923573381,-0.1053909203482617,0.6728646213042473,1,1
147,-1.1771082824021792,0.1804320422855006,0.0704489855731747,-0.1753590119488855,0.5254686000887413,1,1
148,-1.3374955115641434,0.0332642068674859,-0.0929292228848926,-0.0354228287476378,0.3149028554951614,1,1
149,-1.2687581276375872,-0.0508316990856652,0.0407438567626169,-0.1753590119488855,0.2517331321170875,1,1
150,-1.0167210532402151,0.2435039717503641,0.0407438567626169,-0.1333781569885112,0.5675817490074573,1,1
151,-0.9938085919313632,0.1594080657972128,-0.0038138364532195,-0.1053909203482617,0.4833554511700254,1,1
152,-0.9250712080048072,0.2014560187737884,0.0407438567626169,-0.1333781569885112,0.5254686000887413,1,1
153,-0.9365274386592332,0.2224799952620762,-0.0632240940743349,-0.0354228287476378,0.5254686000887413,1,1
154,-0.8907025160415292,0.2435039717503641,-0.0483715296690561,-0.0494164470677626,0.5675817490074573,1,1
155,-1.3947766648362732,0.2014560187737884,0.0853015499784535,-0.1893526302690103,0.5465251745480993,1,1
156,-0.8563338240782511,0.2435039717503641,0.0110387279520592,-0.1053909203482617,0.5675817490074573,1,1
157,-0.7875964401516952,0.2855519247269397,0.0258912923573381,-0.1193845386683865,0.6096948979261733,1,1
158,-1.108370898475623,0.2014560187737884,0.0258912923573381,-0.1193845386683865,0.5254686000887413,1,1
159,-1.0510897452034933,0.138384089308925,0.0853015499784535,-0.1893526302690103,0.4622988767106673,1,1
160,-0.7188590562251392,0.0332642068674859,-0.1820446093165657,0.0485388811731107,0.3149028554951614,1,1
161,-1.9103070442854435,0.2855519247269397,0.3377951448681939,-0.3992569050708819,0.7149777702229632,1,1
162,-1.5551638939982373,0.1804320422855006,0.1001541143837323,-0.1893526302690103,0.5254686000887413,1,1
163,-1.2573018969831613,0.2645279482386519,0.0704489855731747,-0.147371775308636,0.6096948979261733,1,1
164,-1.4176891261451252,-0.0928796520622408,-0.0780766584796137,-0.0634100653878874,0.1885634087390135,1,1
165,-1.7384635844690532,0.3065759012152274,0.2189746296259631,-0.2873079585098837,0.6939211957636051,1,1
166,-0.3866283672467852,0.3906718071683787,-0.3305702533693542,0.2444495376548576,0.6518080468448892,1,1
167,-1.4291453567995511,0.1804320422855006,-0.3008651245587965,0.1744814460542337,0.4412423022513093,1,1
168,-0.0773101395772831,0.1804320422855006,0.1447118075995689,-0.2453271035495094,0.5254686000887413,1,1
169,-0.3751721365923591,0.2014560187737884,0.1744169364101266,-0.2593207218696342,0.5675817490074573,1,1
170,-0.2949785220113771,0.2224799952620762,0.12985924319429,-0.2173398669092599,0.5675817490074573,1,1
171,0.0945333202391068,-0.1139036285505286,0.0853015499784535,-0.2173398669092599,0.1885634087390135,1,1
172,0.0601646282758288,-0.071855675573953,0.0853015499784535,-0.2173398669092599,0.2517331321170875,1,1
173,-0.3178909833202292,0.138384089308925,0.2189746296259631,-0.3152951951501333,0.5044120256293834,1,1
174,-0.2262411380848211,0.1594080657972128,0.2338271940312419,-0.329288813470258,0.5254686000887413,1,1
175,-0.0200289863051531,0.1804320422855006,0.2189746296259631,-0.3013015768300085,0.5465251745480993,1,1
176,-0.1002226008861351,0.1173601128206372,0.2783848872470784,-0.3712696684306323,0.4833554511700254,1,1
177,-0.3408034446290811,0.138384089308925,0.12985924319429,-0.2313334852293846,0.4833554511700254,1,1
178,-1.0510897452034933,0.1804320422855006,0.0853015499784535,-0.1753590119488855,0.5044120256293834,1,1
179,-0.1460475235038391,0.1173601128206372,0.0555964211678958,-0.1753590119488855,0.4412423022513093,1,1
180,-0.4553657511733411,0.1804320422855006,0.0555964211678958,-0.147371775308636,0.5254686000887413,1,1
181,-0.3178909833202292,0.1804320422855006,0.1001541143837323,-0.1893526302690103,0.5254686000887413,1,1
182,-0.3866283672467852,0.2435039717503641,0.0704489855731747,-0.1613653936287608,0.5886383234668152,1,1
183,-0.4324532898644891,0.1804320422855006,0.0258912923573381,-0.1333781569885112,0.5044120256293834,1,1
184,-0.9708961306225112,0.0963361363323494,0.1892695008154054,-0.3013015768300085,0.4412423022513093,1,1
185,-0.5355593657543232,0.1173601128206372,0.2189746296259631,-0.3152951951501333,0.4622988767106673,1,1
186,-0.3751721365923591,0.1173601128206372,0.1744169364101266,-0.273314340189759,0.4622988767106673,1,1
187,-0.5241031350998971,0.138384089308925,0.2041220652206842,-0.3013015768300085,0.5044120256293834,1,1
188,-0.6386654416441572,0.138384089308925,0.1744169364101266,-0.273314340189759,0.5044120256293834,1,1
189,-0.4897344431366192,0.138384089308925,0.2189746296259631,-0.3013015768300085,0.5044120256293834,1,1
190,-0.1231350621949871,0.1594080657972128,0.1150066787890111,-0.2173398669092599,0.4833554511700254,1,1
191,-0.1918724461215431,0.2014560187737884,0.1150066787890111,-0.2033462485891351,0.5465251745480993,1,1
192,-0.1345912928494131,0.138384089308925,0.1447118075995689,-0.2453271035495094,0.4833554511700254,1,1
193,-0.2949785220113771,0.1594080657972128,0.0853015499784535,-0.1893526302690103,0.4833554511700254,1,1
194,-0.8448775934238251,0.1173601128206372,0.2189746296259631,-0.3152951951501333,0.4833554511700254,1,1
195,-0.4095408285556372,0.1173601128206372,0.1447118075995689,-0.2453271035495094,0.4622988767106673,1,1
196,-0.3408034446290811,0.2224799952620762,0.2338271940312419,-0.3152951951501333,0.5886383234668152,1,1
197,-0.8792462853871031,0.138384089308925,0.1892695008154054,-0.2873079585098837,0.4833554511700254,1,1
198,-0.5126469044454711,0.1594080657972128,0.1447118075995689,-0.2453271035495094,0.5254686000887413,1,1
199,-0.3522596752835071,0.1804320422855006,0.2189746296259631,-0.3013015768300085,0.5465251745480993,1,1
200,-1.0969146678211972,0.138384089308925,0.0555964211678958,-0.1613653936287608,0.4833554511700254,1,1
201,-1.0281772838946412,0.2014560187737884,0.0704489855731747,-0.1753590119488855,0.5254686000887413,1,1
202,-0.2262411380848211,0.138384089308925,0.1447118075995689,-0.2453271035495094,0.4833554511700254,1,1
203,-0.4439095205189152,0.0963361363323494,0.2041220652206842,-0.3013015768300085,0.4622988767106673,1,1
204,-0.4553657511733411,0.1594080657972128,0.2041220652206842,-0.3013015768300085,0.5254686000887413,1,1
205,-0.4897344431366192,0.138384089308925,0.2189746296259631,-0.3152951951501333,0.5044120256293834,1,1
206,-0.8563338240782511,0.2435039717503641,-0.0186664008584984,-0.0774036837080121,0.5465251745480993,1,1
207,0.3809390865997568,0.2014560187737884,0.0407438567626169,-0.1333781569885112,0.5254686000887413,1,1
208,-0.3751721365923591,0.3486238541918031,0.12985924319429,-0.1893526302690103,0.6939211957636051,1,1
209,-0.4782782124821931,0.3486238541918031,0.1595643720048477,-0.2173398669092599,0.7149777702229632,1,1
210,-1.0625459758579192,0.2645279482386519,-0.0186664008584984,-0.0774036837080121,0.5886383234668152,1,1
211,0.4267640092174609,0.1804320422855006,0.0110387279520592,-0.1193845386683865,0.5044120256293834,1,1
212,-0.4897344431366192,0.3486238541918031,0.1744169364101266,-0.2313334852293846,0.7149777702229632,1,1
213,-0.4897344431366192,0.4116957836566666,0.0555964211678958,-0.1193845386683865,0.7570909191416791,1,1
214,-0.6386654416441572,0.4116957836566666,0.0853015499784535,-0.1333781569885112,0.7781474936010371,1,1
215,-0.7532277481884173,0.4327197601449543,0.0258912923573381,-0.0774036837080121,0.7781474936010371,1,1
216,-0.8219651321149732,0.2014560187737884,0.0110387279520592,-0.1193845386683865,0.5254686000887413,1,1
217,-0.5241031350998971,0.3275998777035153,0.2041220652206842,-0.2593207218696342,0.6939211957636051,1,1
218,-0.2949785220113771,0.3486238541918031,0.1595643720048477,-0.2173398669092599,0.7149777702229632,1,1
219,-0.8334213627693993,0.2224799952620762,-0.0632240940743349,-0.0494164470677626,0.5465251745480993,1,1
220,-0.2835222913569512,0.3275998777035153,0.0853015499784535,-0.1613653936287608,0.6728646213042473,1,1
221,-0.4439095205189152,0.3486238541918031,0.12985924319429,-0.1893526302690103,0.7149777702229632,1,1
222,-0.2720660607025251,0.3486238541918031,0.12985924319429,-0.1893526302690103,0.7149777702229632,1,1
223,-0.3637159059379332,0.2645279482386519,0.0258912923573381,-0.1193845386683865,0.5886383234668152,1,1
224,-0.6844903642618612,0.2855519247269397,0.2041220652206842,-0.2593207218696342,0.6518080468448892,1,1
225,-0.0543976782684311,0.0963361363323494,0.1150066787890111,-0.2173398669092599,0.4201857277919513,1,1
226,0.2434643187466448,-0.0928796520622408,0.0853015499784535,-0.2173398669092599,0.2096199831983715,1,1
227,-0.0314852169595791,-0.1139036285505286,0.1595643720048477,-0.2873079585098837,0.2096199831983715,1,1
228,-0.3293472139746551,0.1594080657972128,0.12985924319429,-0.2313334852293846,0.5044120256293834,1,1
229,-0.3637159059379332,0.1804320422855006,0.12985924319429,-0.2313334852293846,0.5254686000887413,1,1
230,-0.4439095205189152,0.2855519247269397,0.1744169364101266,-0.2453271035495094,0.6518080468448892,1,1
231,-0.7303152868795653,0.2645279482386519,0.2783848872470784,-0.3432824317903828,0.6518080468448892,1,1
232,-0.2376973687392471,0.2435039717503641,0.1150066787890111,-0.2033462485891351,0.5886383234668152,1,1
233,-0.3064347526658031,0.1594080657972128,0.12985924319429,-0.2313334852293846,0.5044120256293834,1,1
234,-0.4782782124821931,0.2014560187737884,0.0407438567626169,-0.1333781569885112,0.5465251745480993,1,1
235,-0.4324532898644891,0.2645279482386519,0.0555964211678958,-0.147371775308636,0.6096948979261733,1,1
236,0.4496764705263129,0.1594080657972128,0.0704489855731747,-0.1613653936287608,0.4833554511700254,1,1
237,-0.7646839788428432,0.2224799952620762,-0.0483715296690561,-0.0494164470677626,0.5254686000887413,1,1
238,-0.3293472139746551,0.2645279482386519,0.1001541143837323,-0.1893526302690103,0.6307514723855312,1,1
239,-0.4209970592100631,0.3065759012152274,0.0110387279520592,-0.1053909203482617,0.6307514723855312,1,1
240,-0.5355593657543232,0.4327197601449543,0.0555964211678958,-0.1053909203482617,0.7781474936010371,1,1
241,-0.3866283672467852,0.1594080657972128,0.0407438567626169,-0.147371775308636,0.4833554511700254,1,1
242,-0.7761402094972691,0.1173601128206372,0.0258912923573381,-0.1333781569885112,0.4412423022513093,1,1
243,-0.6844903642618612,0.138384089308925,0.2041220652206842,-0.2873079585098837,0.4833554511700254,1,1
244,-0.6386654416441572,0.0963361363323494,-0.0038138364532195,-0.1193845386683865,0.4201857277919513,1,1
245,-0.9365274386592332,0.1804320422855006,0.0110387279520592,-0.1193845386683865,0.5044120256293834,1,1
246,-0.1345912928494131,0.4116957836566666,0.0258912923573381,-0.0913973020281369,0.7360343446823211,1,1
247,-0.2376973687392471,0.2855519247269397,0.1150066787890111,-0.1893526302690103,0.6307514723855312,1,1
248,-0.2720660607025251,0.3065759012152274,-0.0335189652637772,-0.0634100653878874,0.6096948979261733,1,1
249,-0.0887663702317091,0.1804320422855006,0.1892695008154054,-0.273314340189759,0.5465251745480993,1,1
250,-0.3980845979012112,0.3065759012152274,-0.1077817872901714,0.0065580262127364,0.6096948979261733,1,1
251,-0.1002226008861351,0.2014560187737884,0.1892695008154054,-0.273314340189759,0.5675817490074573,1,1
252,-0.2033286767759691,0.2435039717503641,0.1892695008154054,-0.2593207218696342,0.6096948979261733,1,1
253,-0.5241031350998971,0.2435039717503641,-0.1820446093165657,0.0625324994932355,0.5254686000887413,1,1
254,-0.6844903642618612,0.138384089308925,0.1001541143837323,-0.2033462485891351,0.4833554511700254,1,1
255,0.0716208589302548,-0.0298077225973774,0.1001541143837323,-0.2173398669092599,0.2938462810358034,1,1
256,-0.1804162154671171,0.0753121598440615,0.0853015499784535,-0.1893526302690103,0.3991291533325933,1,1
257,-0.1345912928494131,0.1173601128206372,0.0110387279520592,-0.1193845386683865,0.4412423022513093,1,1
258,-0.1345912928494131,0.0332642068674859,0.12985924319429,-0.2453271035495094,0.3570160044138775,1,1
259,0.0257959363125508,-0.0087837461090896,0.1595643720048477,-0.273314340189759,0.3359594299545194,1,1
260,-0.3064347526658031,0.0963361363323494,0.1595643720048477,-0.2593207218696342,0.4412423022513093,1,1
261,-0.3178909833202292,0.4116957836566666,0.2041220652206842,-0.2453271035495094,0.7992040680603951,1,1
262,-0.8219651321149732,0.579887595562969,0.0555964211678958,-0.0774036837080121,0.9466000892759008,1,1
