,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1244,-0.019998788246857597,-0.18191395003554614,0.41722293170989466,-0.378454313958721,0.38210614051416997
3983,-0.10570888691483005,0.3294538861633394,0.12016850953189542,-0.1774907634829444,0.6180670520254791
3787,-1.383264033602288,-0.32034360220905045,1.1769184216744433,-1.0081357758720186,-0.8479402055866236
1824,-0.3842267066081949,0.6726061002356215,1.037546255250186,0.3790726609719047,-2.501499975910086
1184,1.0435128023473277,-0.129807477399587,-0.0598075549045988,0.08815458674547764,0.35555281040061776
3057,0.051729541627116946,-0.6968982880629024,-2.031939211000978,-1.5830080176092516,0.09803950456670837
3521,3.2378745899667374,3.930120247903789,4.386509946414019,4.916203687090967,-2.9892281298131222
2582,0.5148246303960486,0.22298819623241878,-0.6150047228758344,0.34437277945564637,-0.7941012813096853
1811,1.1154330221439763,0.2306201355097181,0.039340753166420904,0.5296241559204364,0.002977512761935451
984,0.5281817996048881,-0.9120256465634667,0.3718689592818002,0.13990500468096437,1.5637310502199946
3091,-0.05737336078321782,-0.4142568678502299,-2.0114364923912675,-1.541316555683282,-0.2154350837495489
1436,0.09928846770415992,-0.3887770631725897,-0.17731874523915636,0.24456944485633217,0.32085118261653384
492,0.6501954784384536,-0.16732404286323377,0.18864305958119315,-0.15931152328087037,0.34363766888689545
366,-1.0173247989536096,0.22121592428471384,-0.05871190501462632,0.12230403244791528,0.7753630192047614
2834,0.06676701443436461,-1.2540447802455132,0.3523817004380829,-0.03597971473360277,1.7128299083014686
1145,0.6159805749690992,-0.3909489020882943,0.9497149211213004,-0.8904092951685224,0.19767901475670743
4428,-1.969840775555093,0.10603092210099031,0.18631323380608072,0.4368834648345579,0.904600118132987
1592,0.884055029536121,-0.4049672936495542,-0.43432499940087077,0.36665368837003404,0.6136112281227337
300,-0.2445714996743607,0.09170260190206465,0.06954622477579861,-0.018503745416477552,0.6439683473688891
3006,0.11491712027179629,-1.8194576200649442,-0.47311452954329414,-0.6854693946747296,0.5351677360321826
2553,0.19714972493212427,0.9382310947168958,-0.4597791151947072,0.761714658840708,-0.6953355733092885
3466,-0.1685707382644913,0.7384415917533275,-1.3066036517240416,-0.7678274639827524,-1.3129478492681363
614,0.5790208324522071,-0.07018905107624686,0.36270766429676987,-0.3089197872617877,0.4938030081278923
2340,1.3058092647050275,2.0927342344504276,-0.6088456251991162,1.3393875727214906,-1.306632287362309
2817,-0.3390353781920221,-1.941810731226642,-0.7142680586336623,-0.8533765488961756,0.15852301873091965
2801,-0.16176441363178562,-1.5180869638968417,-0.6425467051000311,-0.6111062291934312,0.052035564120180934
3679,-0.05535492635093936,0.1691068958070336,0.15646404550527218,-0.1818490223446481,0.42285556529837337
1361,-0.35831975828696977,-0.31720366193002725,0.872902995116174,-0.8221298956091623,0.28248245564009844
445,-0.8648077004116526,-0.13494571226757146,-0.2877442796403851,0.3071142408949309,0.3060963340766462
1746,1.1892529476023188,0.28649393804639045,0.04468457059709121,0.5539529657418695,-0.017773239503825995
974,1.0060687083696866,-0.16732404286323377,0.06038492979076825,0.2983137547784063,0.6627390147740136
2351,0.6700248297151843,3.9183058604189096,0.3289342305179699,2.5169558045348306,-0.014031724095412607
2672,0.47375168843914267,-1.0083184639224736,0.6334266779766445,0.21318815556481518,2.0884744789275396
3187,0.102062108959339,-0.6957223180936934,-1.9743730138550688,-1.5331003815862476,0.12181668372234344
525,-0.041215368285084736,-0.21589153875672723,0.11535269970095037,-0.08890763434867398,0.26855499926639703
3936,-0.09971455398227586,0.31036555161795276,0.1244892724699738,-0.17800958770909758,0.5948283111082395
1964,-0.10846540223980801,0.07029767528588907,-0.5028813890342461,-0.09259905094453451,0.5888540655212255
3825,-0.465385424653749,-0.044503162988693175,1.040148596796534,-0.9484872452809235,-0.4300489525439965
2339,-0.32858420758410073,-1.5094941951194647,-1.2720541866641213,-0.7216181661223179,-1.607920198028224
1207,0.6089087239025858,0.01075677541290891,0.1956713356411843,-0.15445537066664014,0.5628982922818065
3402,0.004096132640015577,-0.6544766493670588,-2.0683434945807355,-1.6166508373546318,0.04673353285441903
93,-1.0681638318009286,0.1402700977955581,-0.11367967492480845,0.15750597691401347,0.6627390147740136
1823,0.7374731469799433,-0.6513635353937042,0.9573347703343204,0.9400988903984321,-1.5944116126288026
790,0.4976783798964967,-0.4911073488198568,0.47264320411713406,0.6327322272063393,-0.8389143776359547
2811,0.9121081393583783,-1.6965053511798682,0.026226667447874854,-0.39694920011577306,1.3669250333846086
401,-0.7021227953002318,0.3345400813695319,-0.14116355987989948,0.2103088936131608,0.887987023635509
1588,1.7161073665079252,0.15498114397609797,0.3129557542643284,0.7319783550923166,0.10105792721149823
3537,-0.010711948576693308,0.026945940710740076,0.18864305958119315,-0.18571298163044403,0.24978433186127247
3641,-0.40486333281510894,0.07167170282737614,1.2219369478397661,-1.1252766163615906,-0.4289292489758173
2291,0.2700318024763278,-1.037164050146471,-0.7401007983087662,-0.3474388004805008,-0.6662304561219125
1147,0.9239075859394202,-0.3468282549401472,0.8908408332608129,-0.8338539071272157,0.25384073269612445
504,0.2841544419377569,0.01075677541290891,0.29857859940155745,-0.24731638444611587,0.5688856777483907
2640,0.4764739895332839,-0.5977127867812321,0.5209843852971195,0.35552093838445487,1.6585008668768255
90,-0.6817871821613042,-0.005432389884922256,-0.15032485486492986,0.1751069491470626,0.4750323407227677
1441,1.6230183680177357,0.29365885571407224,-0.032894077404764195,0.521170489660077,-0.045616969095324124
495,0.2638188287988293,-0.3777831917350387,0.6009013339075591,-0.5553333985244752,0.15593099483564943
3907,-0.2464570167338387,0.7360743780219483,0.6499838894071704,-0.7290583750518805,0.7297169583882174
1928,-0.021802882248258885,0.21535095092881615,-0.8049355323663271,-0.29692721294548263,1.0671398233495653
2836,0.5364262358597525,-0.9100232566730585,0.3765273967310503,0.1429286326078002,1.5712120456522012
914,0.2739866353682931,0.01075677541290891,-0.4434862943859011,0.27191229642883263,-0.3884183599129641
3607,-0.2627232164384238,0.7836353241745907,0.5252131131603723,-0.6215241124162488,0.8716936905897213
726,0.7823769638414831,-0.31302653054371415,0.042062339820707534,0.4303210465262746,0.24978433186127247
3009,-0.663721893149286,-1.7254882636435411,-0.8183586591192246,-0.7918114501123843,-0.1552031333171769
3832,-0.1408705204172865,0.42081038074317806,0.21099906399330706,-0.2755148035797734,0.6630874475224642
2274,0.6294879412331824,3.9765100964801467,0.35116659883296614,2.5518929126355134,0.01409784809874812
4183,-2.0154114046652665,-0.3530345192594794,0.05496311223679351,0.1706492421577927,0.7008031441427334
3555,-0.010711948576693308,0.026945940710740076,0.18864305958119315,-0.18571298163044403,0.24978433186127247
780,-0.15306124054918652,0.3345400813695319,0.3077398943865878,0.15750597691401347,-1.0266210516872007
3081,-0.016062876489788675,-0.1495250397254808,-1.9669942377631782,-1.4764000879747141,-0.5132275086090896
459,-0.9868213792452181,-0.13494571226757146,-0.23277650973020303,0.2543113241957835,0.32486700148177083
2485,0.8314859024097442,-0.05782052697957575,-0.030182224497521032,0.3395244010615281,0.44787551313023033
1181,1.3059140806890879,-0.6045428764457946,0.47719233984356774,-0.45080492286183255,-0.13750595409623784
815,0.14180514996526372,-0.2806481999480518,-0.544260539221235,0.06070062963224341,0.8504456888252597
2541,1.2332469059168634,2.8703800509547364,-0.3125523193478915,1.8141206754381807,-0.946055816419371
1806,-0.10134202474694143,-0.4432647371369054,-0.20239383253210186,0.2743028729450328,0.40336761528204257
3247,0.10449943863316398,-0.6693016299116096,-1.944927884435924,-1.5031966228606952,0.09975054806093515
3188,-0.10999859229618048,-0.2941137591841941,-1.8853483656596617,-1.4091996841691756,-0.3157041217056679
2438,0.6512421521438629,3.921024564880528,0.34278063197388986,2.521389495913461,0.011186078692084723
4160,-1.5824421931821298,0.5492570708107033,-0.24917345082451836,0.6234669732953614,-0.024866148764344273
97,-1.1291706712177114,0.1888375936890516,-0.04038931504456563,0.09590257409834162,0.7378216843945121
4415,-1.7061395944738262,0.02671624141978301,0.06759711073210696,0.3796402105267957,0.6775161232435756
1517,2.2252756206676327,0.030957382028001277,0.0706812430595236,0.49374164379321217,0.0980686258699163
2753,0.4724401588736505,-0.6239463169115965,0.5780832092077711,0.37021164495594777,1.779768113755771
270,-0.08188659456293991,0.1402700977955581,0.02373974985064684,0.03429917128266975,0.7002803495842629
1238,0.45359880244229167,0.004455925101688163,0.19478497629170394,-0.14761057422445964,0.550115010343266
2363,-0.058906299529506816,0.46845913175782605,-0.09345471908495917,0.6038109347334076,0.15593099483564943
3710,-0.3387945469653223,0.6864152142098431,0.43295663077493335,-0.5210275465419063,0.825443480563536
1982,-0.8664498497623807,-0.09962324792207913,0.05242757191520161,0.2460443185009672,-0.3163713824249354
3635,-0.3299188310611297,0.2752429189839522,0.1882228699774583,-0.2300161320000783,0.5101092223912289
1257,-0.4473761286345301,0.07623899784783154,0.4566325181333556,-0.39827374379649644,0.6908065839496023
2907,0.3553290879240035,-0.7890119376044213,-0.08994161727757824,-0.016791380263421755,0.6626001852299293
211,-0.16322904711865033,-0.10256738167190917,0.11535269970095037,-0.08010714823214941,0.4187203385073938
208,-0.4580954376331005,0.1888375936890516,0.03290104483567717,0.025498685166145195,0.7565923517996367
1791,0.8707180459777385,-0.25301361110081344,-0.029651561320860793,0.3526310428918185,0.21224299705102323
4283,-2.0468043876300306,0.6481448263407747,-0.18728924761505533,0.687150095356022,0.07609569844406779
852,0.2943222485072207,0.07551343660423353,1.3246436377249566,0.7999414634203058,-2.640898448527916
3808,-0.2961340321248507,-0.4592089994353432,1.4559374247229437,-1.2357825624625158,-1.214884244095597
2739,0.16254325210031464,-0.7082767256317096,0.0894356011265693,0.10241584765980336,0.9446074225824719
2023,-0.5395416705965337,-0.2444084719013349,0.5504440811041752,0.5535727644025106,-1.1249515193084605
791,0.33499347478507585,-0.2644590346502207,0.3077398943865878,0.4391215326427992,-0.6887490383949577
1252,0.7899974731699013,-0.09377413525027989,0.3688216162036564,-0.32872550777081294,0.46645707876043124
1206,0.03650792223319987,0.03967765161681568,0.55708217167801,-0.49563903998861564,0.6573939810009446
3313,3.2910171296262365,3.728899613539843,4.416207130311101,4.922610356646371,-2.7733299044775306
317,-0.27507491938275214,0.12408093249772699,0.005417159880586119,0.043099657399194316,0.6815096821791383
2341,0.9930771153102789,1.819427185471559,-0.7106242032333102,1.1667562010733994,-1.435064257111572
1268,-0.8394631786231748,-0.2750607856885943,0.7678044537340054,-0.7156631981038312,0.31257470975503765
3270,0.09549320725828604,-0.7078301815027782,-1.9713503803367474,-1.530196791607233,0.1340095498159368
219,-0.5191022770498833,0.1888375936890516,0.0512236348057379,0.0078977129330961,0.7753630192047614
800,-0.30557833909114357,-1.2196197872222585,0.1978043545662235,0.8439438940029285,0.0433069904049018
3396,-0.030022855016431677,-0.4765497198835444,-1.9976396061213315,-1.5341657517888994,-0.13887025341248285
1101,0.7555102980958015,-0.3177795374406071,0.9700428147992791,-0.9099365941348317,0.30058541921510035
939,1.097578967494861,1.2411333380480765,-0.3427120495505673,0.949549727401223,-0.5573543665590855
818,-0.5496056967582748,-0.3777831917350387,0.39935284423689127,0.5359268799245692,-0.7826023754205808
1335,1.5075974055028267,-0.612167488511939,0.5001270890722251,-0.4673285373592297,-0.13459856803103543
3445,-0.3626060768537,2.2616918096564196,-1.9955032987714283,-1.2750770143843146,-3.3046472809888034
2636,0.603773957634556,-0.7030805043448818,0.7537829752619584,0.41492343795461645,2.152076749893606
1706,1.6526033414259782,0.03141855120888114,-0.06187955291557168,0.38661692928000985,0.05301046223899157
2331,0.35363957668357354,-2.112275920255156,-1.229304560022798,-1.0225889315993553,-1.3487542090100126
2319,1.516704082632767,2.3233748657171,0.30554720662295143,1.6728551394368423,0.41091925730366086
2934,0.5479561097000467,-0.9478529782215263,0.35343773479489143,0.11393718986586174,1.5498842806018678
3967,0.05610857310995988,-0.032335619295897726,1.4180398191019399,-1.2854311460653822,-0.7019022886083808
3155,-0.06320735321142441,-0.4218296490553987,-2.00580371546312,-1.5364821479335737,-0.20464315375185363
946,0.41633592734078634,0.49643173434784343,0.4634819091321037,0.755939032837683,1.2446297043328765
1055,-0.3970885982163177,0.09170260190206465,0.9856757232788337,-0.9161533293019818,-0.23825302067196724
1136,0.590028899805744,-0.3030303468525152,0.5483238680452386,-0.5008472187402212,0.23746237742252665
1222,0.5982944849161764,-0.05230903369647984,0.005678115465504545,0.025331566434142316,0.43962970377128946
705,1.5144590368428765,-0.31302653054371415,-0.3976798194607494,0.31591472701145545,0.550115010343266
941,0.16214076310419134,-0.31302653054371415,-0.37019593450565835,0.12230403244791528,-0.16317035105146885
3843,-0.8041509743316793,-0.1616867006262146,1.192494274654712,-1.0647401003856787,-0.6749822211470147
621,-0.3157461456606074,-0.24826986935238954,0.6467078088327108,-0.5993358291070979,0.32486700148177083
3096,-0.10409443878704486,-0.21182002291450974,-1.8612378185933787,-1.379041755520837,-0.40488482488168237
2858,0.6378323059201232,-1.210347754591421,-0.05316311095274702,-0.20723916114531485,0.9640401285088408
2631,1.0730690153776825,-0.7796846812691641,0.6797521101856557,0.3397411307246785,2.0581613115806823
3773,-0.38085151281679425,0.5636042695417665,0.4468682193722529,-0.5133008841075105,0.6768867715204853
4185,-1.709382413375837,0.2651493989659334,0.3132421133210651,0.5405289161733335,1.126299568285811
1195,1.2759431125381686,-0.5338246478118072,0.47846122819661835,-0.44251717262053103,-0.04376328534034344
1193,0.6022702993687445,-0.22053097206391722,0.6093648093628063,-0.5546630619515639,0.3516498743262031
3125,0.15756801261179115,-0.8826346674142602,-2.686404072607131,-2.2246931701370785,0.10988579502990459
2598,0.03755048691962883,-1.3415901553726564,0.3578148555189621,-0.07501166500875225,1.7699525555452262
3897,-0.05110735180593509,0.15558093306292525,0.15952573108017726,-0.1822166603455959,0.40638863136449926
918,1.189089226620035,2.8762390331290226,-0.3335507545655369,1.8119973668206293,-0.9890797168769514
1949,-0.2936706942104104,0.19167293661575585,-0.33551026912343385,-0.07818937784480681,0.22115127598629228
25,-0.4479276310636367,0.05932427130640237,-0.1594861498499602,0.19270792138011167,0.550115010343266
2632,0.3391598728625132,-0.7922653399124092,-0.0900615663436803,-0.01511243897689331,0.6661266057890349
3564,-0.5105275370592064,0.6243201000799904,0.46514146812708174,-0.5383356127823009,0.7259664268322384
3884,-0.7305100096950004,-0.09228845837194637,1.161695339529786,-1.0534998717431043,-0.5727481638080699
912,1.341606325161992,0.0431351060085712,-0.48013147432602254,0.28951326866188176,-0.48227169693858707
220,0.2638188287988293,0.10789176719989582,0.06038492979076825,-0.000902773183428459,0.6627390147740136
157,-0.08188659456293991,-0.07018905107624686,0.06954622477579861,-0.03610471764952667,0.45626167331764306
2102,0.057901688642550776,-0.23610632200526296,-0.9473640597660359,-0.13512353907728478,1.5825017176251193
1782,2.0982877317823654,-0.1698431887782715,-0.19931262901335647,0.21536866473737676,0.11119496042500902
411,-1.3833658354543064,0.36691841196519426,-0.09535708495474773,0.1751069491470626,0.9442990258508828
1941,-0.7413239466157586,1.1898473157281682,-0.4336144562125336,-0.5970164213944635,-0.16428695397963733
859,-0.10222220770186753,-0.05399988577841571,-1.0023252884727525,-0.24731638444611587,1.5825017176251193
4320,-1.8369026997558033,0.4383608191984783,0.3561876475393964,0.6411897405492871,1.1919255294109696
3638,-0.3272819597678528,0.4297906942397517,0.3292270735333035,-0.3865077853810346,0.6129109704495177
2680,0.08699871308093139,-0.7113124729163007,0.04200108020018713,0.08001854464483144,0.8541077776509941
4228,-2.016353938294492,-0.35460501981563,0.0553976031231993,0.16985242793788768,0.7018552372754966
1653,0.8925288632362756,-0.177892584654722,0.08023380618714523,0.46491122581138533,0.18356579206476978
2727,0.9815976130098114,-1.8917542248242512,-0.029018074762236112,-0.5137009576758194,1.3744711330979664
1552,1.7210348741656174,-0.4223700987964709,0.21792118832798998,0.6065509101635089,0.2868561245125665
1883,-0.9345756091263423,0.46450136471729725,-0.053899196374359214,-0.07479462712547108,-0.44127029603589923
310,-0.5089344704804195,0.23740508958254503,0.11535269970095037,-0.03610471764952667,0.8504456888252597
3873,-0.47615252807481895,-0.15103618788455458,1.1334225477450832,-1.015199034151161,-0.6206052457745626
1983,0.4983191931049404,0.20672458639978897,-0.20055184654621486,-0.02367310917473962,-0.042145293240605085
2985,0.625146897340082,-1.074334048007553,-0.10719211131900167,-0.16554358037937714,0.7845467761969911
3649,-0.310932871857234,-0.22270603911569645,1.0927208505824204,-0.9634008091755616,-0.6759054373565982
3063,3.1147766767771294,4.068652145813413,4.538254520972004,5.072782625915986,-3.086072714594812
3943,-1.0006816844181363,-0.28101030138531774,1.2515069601696023,-1.0922122615301544,-0.858209847086212
1435,1.191124017249247,-0.12523368107428104,-0.014737412180144188,0.3783980454384575,0.15030064564828668
2170,-0.3248061373277722,0.05483947239181262,0.024737902110865167,0.1521022839473323,-0.35366728836973815
841,-1.454540481440553,0.07551343660423353,0.3535463693117395,0.3071142408949309,-0.9515383820667022
3283,3.283904440993979,3.813243769252528,4.490136512165923,5.000783640867009,-2.839446546987199
1225,1.2636115098759022,-0.2014127886087253,0.2374657890269589,-0.206211416075543,0.3041131784715557
8,-0.3767529850773901,0.1888375936890516,-0.06787319999965669,0.12230403244791528,0.7378216843945121
1585,0.4833413242041791,-0.5280243576071432,-0.09773336510021044,0.35244256629445125,0.3888758051734068
1158,0.3337782019457608,0.06108416478783047,0.07970342677820648,-0.03706140181853355,0.5896968688371397
786,0.8332159966888022,-0.3454048611393764,0.20696564955125385,0.4303210465262746,-0.46350102953346245
2497,-0.08448063131208616,0.14373983854206931,-0.36552142861324516,0.363419802089444,-0.28077376848453045
1411,-0.4924563306730563,0.15322670370063518,0.43563216924121045,-0.3705231900774596,0.7716150003222296
4151,-1.8069656361837017,0.12408093249772699,-0.001837770204560451,0.4223514307556318,0.5301146024312988
1522,0.8844226856956174,-0.1703637096486005,0.08753755288449347,0.4725119960416265,0.18107167232348836
3721,-0.06419851147594459,0.19726837988642656,0.15008951888524646,-0.18108358834881808,0.4571402448134936
3677,0.14489275665568302,-0.0707512926563596,1.4706695633227393,-1.3292432326550836,-0.7819504795687892
2026,-0.3711449269488973,0.42298437729272725,0.10305774394371252,0.01656857936942391,-0.7103462174016493
3601,0.3029878706397348,0.36498221263020825,1.671806073485646,-1.5925524959927921,-0.4274123049171037
385,-1.2816877697596682,0.026945940710740076,0.06954622477579861,-0.027304231533002113,0.5876563451535153
591,0.45700715361864147,-0.1835132081610649,0.005417159880586119,0.01669819904962066,0.3060963340766462
2401,-0.03864127792258632,-1.6634635937846545,-1.312574159690115,-0.8115461957896071,-1.642102255097666
3462,0.18259090486863683,-0.23797977527830547,-1.927512890528582,-1.443461843330218,-0.403000617920886
2931,0.1035649252387595,-0.6447866494447133,0.06311998933467623,0.129395637355336,0.8540905830261295
4043,-1.574752326849758,-0.15400375385124132,-0.18801398048682638,0.2527517931477602,0.17256271166515819
4076,-1.7290712588160755,0.12408093249772699,-0.07703449498468705,0.4127200742932255,0.3811790036971447
521,0.7620413507025555,-0.3777831917350387,-0.09535708495474773,0.10470306021486617,0.062077657810026395
1321,0.09307185335816331,-0.11520347148624334,0.17244448367194834,-0.13495042672338578,0.40406931513203026
2298,-0.36038929112665874,-0.42768152542599797,-0.43898858031592203,0.046132671588714244,-0.24506202095318566
2787,0.24059789487929303,-0.7825123241808176,0.06804493239448536,0.06477373812011483,0.961674194385554
3455,-0.5693904106628082,0.1754257133122856,-2.387945290982921,-1.8438944119211054,-1.0187398055601573
1800,0.848312278785497,-0.18793170722450714,0.05066346697579333,0.43524961256044303,0.18892312946668896
930,0.5993564455911348,3.9285347774880477,0.38103025426683057,2.5336372283756425,0.08084832521515102
1264,-0.6749293317694375,-0.21294218637239418,0.8162806954458991,-0.7567896297704855,0.40780738707059466
1253,0.7373995857921947,-0.23548661071652205,0.8308848210968335,-0.7693101818365724,0.3811790036971447
3523,0.1779941346723556,0.18634697622032592,1.6098905938505303,-1.503182216706713,-0.5870097788560411
4141,-1.7612824802486942,0.3639065290378194,0.32606248435664853,0.5939979888348299,1.138650606109445
1299,0.8102082662546176,-0.3317026903645306,0.47672373275951535,-0.4372028053534214,0.20935942979041974
1204,-0.8288821746540567,-0.2782196089762694,0.7684003031063396,-0.7162355805167252,0.30891218483582794
1903,0.7572617224105925,-0.4067021459516948,0.5876684326724034,0.6419839846525731,-1.0923988449247868
2180,1.0648289485401883,-0.057042427264317054,-1.0926236712283568,0.08967797182531953,-1.6642040241547542
719,1.8703322667741096,-0.39397235703286987,-0.4434862943859011,0.36871764371060267,0.6251976799637645
605,0.5586852193132795,0.17264842839122044,0.445159319162043,-0.37932367619398416,0.7941336866098859
3648,-0.244731493633079,0.6093849899771107,0.4876583171701224,-0.5583089903055227,0.7021092120202383
2417,1.6191897134716806,2.7676742701672334,-0.023678613934086712,1.8295983390536783,-0.35417964004161534
1267,-0.058411953982222764,-0.22224168944076353,0.45054955416294606,-0.4109030802780597,0.33066192290192714
965,0.5383496061743519,2.4229424047897505,0.6283852188626501,1.8031968807041046,1.0006110280662566
1079,-0.3142581617485616,-0.09102877114966011,0.8050566924651431,-0.7426478068127135,0.5447228844778603
3926,-0.4581057401615003,0.3973773842771461,0.25262093896306764,-0.3087745560457507,0.6115163959544814
2359,-0.06986405596596876,-1.613907280589338,-1.3121082547607812,-0.7848624385077733,-1.6545517469075701
2304,0.6970180913557557,1.6679806577636962,-0.25852617330692557,1.1903858893494277,-0.5081488908235168
1064,-2.0951122953167722,0.9173500320914534,-0.04038931504456563,0.8439438940029285,0.34363766888689545
3410,0.07348011932281391,-0.1217813156204023,-1.5516140929247066,-1.0786915112200428,-0.4067506405538972
1931,-0.8235845944004926,0.2639340379862333,0.23945369454172769,0.1617382197936235,-0.8619201150845157
1625,2.287803638903368,-0.009378934055858788,-0.04929700432067422,0.3817597365073466,0.07174898243101104
3347,3.239445159426271,3.8400965537015757,4.273302048407878,4.800657542159337,-2.928340526182638
2077,-0.5558995497263185,-0.2855826821124051,0.540960833945222,0.5663519405705608,-1.0872240498473749
1237,-0.5289662422802945,-0.16297461963101384,0.8642544731845104,-0.8004335857553837,0.4761531195627611
2175,-0.5044089649732938,-1.4399358737575914,-1.3326260859505206,-0.6969380963290419,-1.751841387613559
779,0.7518735441330917,0.07551343660423353,0.8390950035183483,0.5447273660410937,-1.814989082702434
1694,1.2704316791757455,-0.7075027417488771,-0.4611614223862772,0.5015932689435285,0.6857393291804664
1993,0.5211588046753731,-0.6737104406351528,0.1425061970758932,0.5581002298631019,-0.16440949589520443
403,-0.42759201792470913,0.2535942548803762,-0.1778087398200209,0.23671035196273446,0.7753630192047614
1294,0.7872195777106867,-0.08124241329275621,0.37215883150380713,-0.33112984446378196,0.4809870919235983
2323,0.7067698572453857,4.021937865740458,0.2466665845325617,2.5505638870660277,-0.18675150091420398
1526,1.580985032590742,0.17471260200522443,0.05190782619948206,0.5224456277750344,0.02333966104525095
3841,-0.37256393632248014,-0.20593040982504812,1.1266195347214298,-0.9968966052863594,-0.6798253944099621
182,-0.9156467332589715,0.09170260190206465,0.13367528967101103,-0.08010714823214941,0.6627390147740136
962,0.3553290879240035,2.050591602939634,-0.3243894595805065,1.3807735471109261,-0.7450610406103315
3992,-2.112157831396164,-0.3458786601990094,0.1505251238183596,0.18677321466127936,0.8892017781019688
2271,1.0217268618509998,0.07849241410754199,-0.9732660964583678,0.18390743526358713,-1.455118739876594
