,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
4134,-1.832432543517815,0.17875052233658453,-0.1560619359197739,0.4898455963514794,0.17774112794855462
664,0.6734411647865778,-0.7526154453749898,-0.06747159968707821,0.5182677247838866,0.19940762779914717
917,-0.4123049259765883,0.8016358876518156,-0.21405403541243334,-0.4196939796440994,-0.7169365869402914
3444,3.8112349380935697,4.931359145281161,6.7967798907003845,7.359753016469766,-3.490181486533958
4158,-1.9095792737546655,-1.6678668755568133,0.9540768715850657,-0.5664489970995851,1.9825079653174575
4249,-1.9923958352573796,-0.11931803449983902,-0.05193754102977083,0.3047751908499261,0.3523400562768074
709,0.7658450874047197,-0.46248852987665273,-0.1993957918398978,0.3113644076306544,0.09527760339693825
3027,0.9783127548725515,-1.6296382783493908,0.03187423740894156,-0.4675419456346595,1.059948816161548
1966,0.7822797446457633,-2.0334579137645523,0.5402468338190534,1.5635363467667267,-0.27826736058677914
3826,-0.18778273611948004,1.0146421234110958,0.9253391878669389,-1.2337020530695975,0.6543472848990227
1206,1.2446858380085173,-0.43532689207579695,1.3368735382946246,-1.4101515568548766,0.018443762825233738
2295,0.12919017176732067,2.591321467450678,0.36211494607564554,2.1784712423842123,0.18219065127425368
1917,-0.6905550656488374,0.04378149856325261,0.2745049879551863,0.2410180166250715,-0.9458133793378782
93,-1.6251064103396993,0.15921200333406937,-0.3899529582828595,0.24239663524624366,0.40766767660356507
525,0.22297204202313656,-0.13091491216426762,0.2550097589087031,-0.37831331621345304,0.19940762779914717
3749,0.19871789363847336,-0.007402389428247433,2.2373848897007784,-2.174505037574323,-1.0109957053738035
2642,0.48466914213776824,-1.4733475939855567,0.7089556499984895,-0.06851103605121822,1.8287341150384093
403,-0.49315835826746235,0.42861556772538223,-0.3166617404201819,0.21480952629247937,0.69923174492975
1299,0.9577098966553022,-0.2759783699134361,0.8002160441263378,-0.8913579084303882,0.11610360827738005
1219,0.24218890592843675,0.13298679224106283,0.3449050350762927,-0.450943151024394,0.467381134433402
1254,0.6426169090868236,0.1599283035871599,0.03179912820047659,-0.15447631558577277,0.47086553971388
2251,0.7603072820284253,-0.4552028109958539,-1.0769495737479513,-0.12637664996974018,-1.017534918645893
1453,-0.37448259739128037,0.1901176769118836,0.7022976241680621,-0.7750968674716564,0.5897450180458684
355,-0.16974462910396604,0.15921200333406937,0.07911083603827697,-0.18520355353710294,0.4909716961253322
3475,0.0013870201601174706,-0.34049184467007243,-3.031199420989761,-2.346754447301823,-0.6058337890822965
90,-1.0360314036490454,0.11776530112002125,-0.18473754826736227,0.049286872569893586,0.40766767660356507
903,0.8929004810046646,-0.5246585831977251,1.7354923597347898,1.2769132210124048,-2.4246689871365175
1483,1.4289919950897032,-0.23337072725756128,-0.13328173981924302,0.3459912858931346,-0.04264070529274819
3522,0.2362483556167848,-0.9757287849323161,-3.4270724945033844,-2.781086016777453,-0.058483675625363565
4336,-1.652352059030232,-0.18564879537494508,-0.29898613289024106,0.23355262860008505,-0.004565438312423863
1623,0.5331035606191423,-0.4164936080158499,-0.2961809769229198,0.22841122056317836,0.06588945460994364
774,-0.7241681648128168,0.2421054077621657,1.5595934368643638,0.7527581508908832,-2.612103031060494
2911,0.4185007807034316,-0.9739125945234214,0.08434785278358017,-0.049484376043757355,0.8282820237743446
3746,-0.13709649309377464,-0.3263163562421578,1.6133240765904249,-1.5601633438272815,-1.0081722830288733
3010,0.425527790538686,-0.9313457869740585,-0.05848676395966443,-0.08415778880713078,0.6148898668078249
3543,-0.6467201792766026,0.5707284907607992,0.5293423845919591,-0.7881921725172304,0.40766767660356507
3215,3.7859524269732896,4.781760427364496,6.4987963339085395,7.06745655169369,-3.420046176522576
2154,0.7643764049715767,-0.5682922892031781,0.7712817953937322,0.8329063347998513,-1.2540170394644305
1412,1.3630083328675455,-0.3157755161163193,0.19902041291907716,-0.33942033357480267,0.01363131101407192
781,0.8235975390410584,0.7601891854377674,2.541695756224243,1.0010421314747617,-4.049097367810977
408,-0.8396730680854941,0.2421054077621657,-0.18473754826736227,0.06308042704677573,0.5326237058862158
3648,0.10586639019645108,-0.29957370942778017,2.7825211203723197,-2.5852632750590536,-1.5820080756105424
2636,0.3389908071641279,-0.8350144877623886,0.05354632903586338,0.016897361451862186,0.7016486914603076
858,0.47708282922302647,-0.13091491216426762,1.0465549118256205,0.7113774874602367,-1.7998888407232643
4164,-2.0377717552708154,0.6584505225333341,0.5195210946450728,0.898213127417041,1.047590090151631
2581,-0.017355646537348467,0.517023613406869,-0.39125318162817146,0.6598738392475543,-0.3249371330137615
800,-1.1630867972489904,0.4907856210464545,1.427669244711544,0.5596483882145331,-2.5704510212996103
3231,0.22705693890226825,-0.9759843716594344,-3.6455749836608273,-2.9838911702632975,-0.09676710290502757
2619,0.21121983547521422,-2.1485828326903027,-0.9160115881278015,-1.189756505241029,0.11089099923739998
729,1.0661578359136805,-0.2967017210204602,-0.0967880868321492,0.38033218001506514,-0.008852421005270674
4162,-1.8580032603418415,-0.3440704626081655,-0.19415974826175586,0.14443363109740467,0.1628573397173113
97,-1.9023181781941247,0.2006587055481175,-0.22871227898496882,0.10446109047742216,0.4909716961253322
3904,-0.48024711011521426,0.13468797801798976,1.590891948598582,-1.641596196270688,-0.5298650439104794
1330,0.6913862653810077,0.37519011232739574,0.5534654528060097,-0.6232662121473063,0.757951236472823
3665,-0.027790974314087846,-0.4065435280875827,1.4809142499523777,-1.4236977973462268,-1.0260888562892938
270,-0.8512235584127619,0.22138205665514157,0.13774381032841898,-0.2265842169677494,0.5951017205275411
4393,-1.411206238284775,-2.1496684577055003,0.525913020270609,-0.947666189982306,1.4331397455399313
2253,0.638439414862419,-0.31711084505563875,-1.0715835106226135,-0.03326530335769036,-1.0398343976688065
3257,0.25656108839246605,-0.37048662410310473,-3.1491737100677866,-2.45954207047966,-0.6078751236088833
3438,3.8308107024449183,4.7105669661967795,6.5793713185867,7.131646109811087,-3.3353746719917154
3094,0.29850458331086616,-1.0803084793273159,-4.069777242238559,-3.39589994095125,-0.09590051436435104
3327,0.29396602022331714,-0.29355850923364274,-3.0794951458923525,-2.3850444671514466,-0.6721257953938531
2908,0.20110636733423673,-2.487418504674564,-0.04016962317371704,-0.9938992320134863,1.3734003545201952
211,-0.07734070648582422,0.09704195001299716,0.10842732318334794,-0.21279066249086726,0.42849368148400685
208,-0.296800022703911,0.345722163297286,0.12308556675588346,-0.18520355353710294,0.7200577498101918
1793,1.442726943360608,0.48851734896023474,0.062045967840442105,0.7778289732308914,-0.27959048445101387
4285,-2.1952502220482324,1.1061108610476862,0.09749624883820174,1.1300000828192946,0.4129631299186729
445,-1.1284353262671871,-0.04802150773617136,-0.37529471471032394,0.21480952629247937,0.22023363267958895
2837,0.1543777580591115,-0.8720925745243148,0.1705000263189539,0.042987730966504406,0.8722680517947025
3989,-1.89821899788649,0.7531233123156935,0.6458792378830195,-0.9392008732640251,0.5394137424932679
1558,1.038998227189007,-0.4188015693474311,-0.526234124168272,0.2297207850715483,0.2568191260978706
3937,-1.8270744797231924,-0.27368570958493343,1.7565740300476371,-1.6824779510313854,-1.0177167236415199
1253,0.9740173200205404,-0.2808822520599393,1.301115184669015,-1.3659730780654253,0.1785816229187054
1207,0.3749246763363362,-0.05176014351486614,-0.7689015098057923,0.5851974751455634,0.16850865860109296
1308,0.8420159591580019,-0.2759783699134361,0.8736272096981412,-0.9604385528142316,0.11610360827738005
317,-0.8165720874309587,0.15921200333406937,0.035136105320670394,-0.13002933562957433,0.511797701005774
3238,-0.7182776970086897,4.888800075791428,-4.109827902149309,-2.718138819223543,-6.110585414034772
1625,1.0060850149538714,-0.4763348109682536,-0.16031800466598495,0.35641926362186915,0.08140903305737794
1773,1.5134064635316204,-0.47105690123449095,-0.9090521476289576,0.5710546802270675,0.5326237058862158
219,-0.3314514936857142,0.15921200333406937,0.12308556675588346,-0.2265842169677494,0.511797701005774
3541,0.15084550976978153,-0.199302524263412,3.220862346647781,-2.9904303826454877,-1.7192471886965845
778,-0.21594659041303696,-0.19308496548533985,1.4716439754291506,0.9596614680441152,-2.2788869529734255
3100,0.23837698737587684,-0.9782748461569257,-3.4486833538985713,-2.801422052598161,-0.05976301223496361
3747,-0.21740581208533355,1.053617573825659,0.8626835125706103,-1.1841759722935734,0.7220019952822454
2442,1.1908381770583074,1.0753006604017867,-0.5578474455590114,0.9890413061679872,-0.680011345319911
2377,0.8283249750485252,3.1087120802467085,-0.5658518811532857,2.298766132817663,-1.2002897111498336
3446,0.2062417873360658,0.6062055463004719,-3.34122297189053,-2.5347470567420336,-1.6150708472362378
3067,-0.4846398915563935,3.840844937724177,-3.499386818716207,-2.2914185045955815,-4.908759731218389
569,0.31537596464127843,-0.08946820995021948,-0.6977760733061052,0.5182677247838866,0.13692961315782182
3725,0.20086842344165137,-0.002399490972835137,2.2393573864419123,-2.17743062941391,-1.006702370794355
3029,0.7935826298640967,-1.1292842159582395,0.6124851708552701,0.09465023128609018,1.5459115930240972
2241,1.2928744126017078,-0.07568786800227677,-0.761320044801987,0.1969003362197928,-0.6830254456125409
3968,-0.015868182331780577,0.5238013123847385,0.2440761861606608,-0.526065980445712,0.4828528066536517
3113,-0.41069892425736476,3.509191349193528,-3.30619631985524,-2.1563713842519534,-4.528409670404265
947,-0.5278098292492654,-1.726612947405121,-1.98770150768923,-1.1507523669188533,-1.9664968797667985
1983,-0.03705761979312222,0.14576123271262031,0.20568614204434976,0.14472793532316083,-0.9080249335854779
1173,1.0406168327443612,-0.34544471425047457,0.38280524387181003,-0.5123637060345767,-0.016184854428942817
4270,-1.2066165541271632,-1.979933024722663,0.06117095365629931,-0.9046302580017471,0.7443030720904442
2216,0.779287298178809,1.0966742923344812,0.4667492861523468,1.254349295305291,0.7050901713003175
2125,0.2395824205551374,0.8775063570752771,-0.3459782275652529,-0.5281039263322311,-0.5785550588873798
401,-0.20439610008576922,0.44933891883240634,-0.3313199839927174,0.22860308076936153,0.69923174492975
4395,-1.816315341629967,-0.6944248408357707,0.5112121566337405,0.009036951333072807,1.2228169245914589
3546,-0.9369074243155673,-0.25091456634966947,1.9233205205583908,-1.8529396343864244,-1.0859887374217039
2859,0.5142242715740559,-1.0018895648907122,-0.10026770171109335,-0.14530964758402518,0.6016933676183495
2452,0.4851296843298072,1.2477619962624824,-0.6541871632823417,1.075760390825858,-0.8632667838906366
3774,-0.5190196525869991,0.47006226993943045,-0.7201294714177793,0.3437834813850458,0.8668392397390436
1599,0.6734411647865778,-0.7526154453749898,-0.06747159968707821,0.5182677247838866,0.19940762779914717
970,0.8697995003501291,3.82724514927733,-0.03815511254200715,2.890759094807616,-0.6752845771794078
1194,-1.2819325708751332,0.4658538935637614,1.0848015288962354,-1.1177750454714455,0.9459718864694534
994,0.7196431260956487,0.615125727688599,0.6654405789396974,0.9872485769978796,1.094925837658144
2708,0.23302133112098639,-0.7811779120764739,0.05835326848566855,0.05577557686004336,0.6752545612889729
2896,0.21987089464434262,-1.2239086095894884,-0.4406787024021931,-0.43504891479214963,0.265009152526601
3048,0.5348352808593652,-0.9749274322093071,-0.11680608662736812,-0.14843769777168062,0.560987892941335
646,0.24607302267767203,0.38716886551133417,1.061213155398156,-1.109371703488207,0.8450137790928426
25,-0.4469563969583914,0.28355210997621383,-0.18473754826736227,0.07687398152365789,0.5742757156470993
2633,0.06861089954810029,-2.4293284340475023,-0.9366422130022611,-1.3706703099703752,0.21952193111290602
385,-1.474950036085219,0.15921200333406937,0.0058196181755993835,-0.1162357811526922,0.4909716961253322
1064,-0.06579021615855656,0.6358490787956231,-4.772767786470977,-3.8680825988646363,-2.008148889527682
1958,1.880934133080495,-1.5515268460975562,-0.36478816384597534,0.8825806051902829,0.6067632598727433
220,-0.5047088485947301,0.2006587055481175,0.035136105320670394,-0.13002933562957433,0.5534497107666576
157,0.07281566776865614,-0.11019156105724356,0.07911083603827697,-0.21279066249086726,0.19940762779914717
3306,0.02128764356124041,0.7217761481425244,-4.2589108633076505,-3.3793386677938426,-1.9610474103665312
3728,-0.37800740755406304,0.1384886522270453,1.5362598516173427,-1.588064318339547,-0.5025137019420864
2439,0.906083209505554,4.989923337500484,0.318248566781372,3.7164231503976186,-0.4615713333751055
4074,-2.3007722678634006,-0.7275717411201889,0.14491759990556446,-0.07436078587794288,0.6859015054071507
3908,0.8683671393516688,-0.1493660489699956,1.9899080593591765,-1.9281087210434789,-1.0316101299334317
4458,-1.6593357147365584,-0.17311904597797698,-0.3432994578961897,0.24189248541166902,-0.06752451784168129
4053,-1.9134410579776688,0.9523674048197546,-0.2523073714189104,0.989410058103721,-0.049139660926295126
3014,1.0878812996427096,-1.8990095127953222,0.09876056254875187,-0.5941941313246425,1.2638378937954393
2825,0.23542625350851598,-0.7663043332799577,0.05947690709105183,0.06473295761015262,0.6692572229891092
3107,3.6855911136845183,5.157123070721653,6.8892917597412975,7.475923378060461,-3.697699552643247
2897,0.5230740852948128,-0.9960203115048119,-0.19512958726273957,-0.191722895607854,0.4709055115080466
1871,-0.5024536963527019,-0.3624249571584481,0.7837524691729884,0.7170917575718542,-1.3807886550876882
1222,1.4126725457317122,-0.19223390891626557,0.31544866618995326,-0.43518693521028545,0.13864015776709263
310,-0.05423972583128882,0.17993535444109346,0.09376907961081242,-0.18520355353710294,0.5326237058862158
4262,-2.140484098052511,-0.47957329865780696,0.161840544929897,0.09308939254639068,0.6829773890529024
3851,-0.5023917256962683,0.13702508605314997,1.544604976843,-1.602706459235814,-0.5040295092015897
742,1.250965681149964,-0.3174250721274843,-0.03815511254200715,0.43550639792259377,-0.008852421005270674
2384,1.6070949609458054,2.7669975817747265,-0.9525886979496312,1.999624189076261,-1.640144633352413
2932,0.7011239353465226,-2.512625709688654,-0.42140543106454437,-1.1794149832162064,0.8964798047398237
3302,0.20817808655877995,-0.13309490783358724,-3.281743087850707,-2.563262099124258,-0.8762389873645073
1436,0.7469795125531616,-0.22442918610018683,0.7273110481140102,-0.8341906965362234,0.1679081425987448
534,-0.08889119681309196,0.09704195001299716,0.5921493610770199,-0.6817715147048603,0.4701456912448904
952,0.8582490100228614,-0.4210418276626046,-0.97628270118428,-0.07485511772204577,-0.9043706308642674
459,-1.186187777903526,-0.1516382632712917,-0.404611201855395,0.22860308076936153,0.11610360827738005
1426,-0.2001222391443881,-0.44943314076616403,0.7979492782619397,-0.9030184134540946,-0.06334767324643363
8,-0.296800022703911,0.26282875886918977,-0.14076281754975575,0.03549331809301144,0.5742757156470993
766,-0.4123049259765883,-0.1516382632712917,0.9146307196728011,0.6699968240295903,-1.63328080167973
2333,0.8242253295592873,2.299874049412006,-0.4852764697912657,1.7953017208246438,-0.8970513186060116
2443,0.474311806498059,1.322323494345649,0.1707893589800277,1.3234932448977352,0.24114588752710173
2533,-0.5266200206274401,-0.08438524315689686,-0.6075075955716475,0.22908349181772544,-0.4681125412060495
2719,-0.13574323855715792,-0.7993106955936905,-0.5234240064166653,-0.2302717547511568,-0.02923888031464939
480,-1.52115199739429,0.3664455144043101,0.2843262460537741,-0.3231390983059244,0.7825357644515173
3641,0.1461067548963494,-0.2184321435355874,3.2659655118796462,-3.0250917834899123,-1.7630360507094567
2629,0.26529585360989066,-1.5867040714729783,0.7128804637906311,-0.13170983973085193,1.8837767375535153
3678,-0.3364372630035324,-0.04855207635546649,-0.10433117600009256,-0.0900117254266326,0.10525874190092574
2873,-0.5634630133739476,-2.431408891657017,-1.4036431940540164,-1.5709851807198296,-0.3766361904854405
4467,-2.0323367895609046,-0.3235033914389852,0.1588569531841597,0.1969702155034024,0.6617823884546068
845,0.2345225323504043,-0.04802150773617136,1.1345043732608338,0.7113774874602367,-1.9456708748863567
3350,0.10518771796195295,-0.38137899420426036,-3.268579639226605,-2.5762568545565507,-0.6182133237800876
3833,-0.05480000846162792,0.8692380869915171,1.0768194406015112,-1.3447542462950215,0.44386063203916126
3756,-0.08374781543033943,0.48332996433200737,0.20120215839416433,-0.4794089227562365,0.46214564144372594
1243,-0.6511607915651505,0.14083492060444025,1.2683645444461995,-1.313932682705255,0.6155350335637165
4331,-2.220048549968959,-0.6576534575617919,0.08309849393184421,-0.0344711402777213,0.5905423701464821
4216,-1.752293144647693,0.39717707300456234,-0.3346928566491374,0.6111781592446882,-0.1125088201068524
3168,0.05591227891855738,-2.7969383702646167,-5.486256090377424,-4.89338232905181,1.3241366249307802
1451,-0.26771784776985663,0.23506927090525215,1.1364700850643383,-1.1868400639663028,0.692160754346964
4019,-1.7864897141801783,0.416444800168272,-0.5392044070233101,0.611061943984255,-0.39464903071742374
4186,-1.904223762403697,0.34842370929220146,0.2759971440318584,0.6543212866551038,0.7457192505597992
1053,-1.0244809133217776,-3.9232881647496725,-0.1993957918398978,-1.9093978631473716,1.8654880182344902
591,1.9555455911132953,-0.9598489564452305,0.22569327176363205,-0.37831331621345304,-0.654458572298966
3057,3.8099114748877936,5.01684100006685,6.9311440292253685,7.494093396084111,-3.540292906779708
3722,-0.2248004573735913,0.5680184330590692,0.5092362016812815,-0.7743762081400929,0.42564936531472064
1886,0.8969645061553143,-0.6477994787612418,0.8107166291800293,0.8923221176350016,-1.254097989348948
521,1.6436823522770667,-0.25525501880641205,0.3136427331988451,-0.4472810885978637,0.07445159851649646
2460,0.38152735316489617,-0.633926706907513,-1.7118616880132544,-0.37204357927459875,-1.8566895042330902
3412,-0.4920211779784716,1.1256159525215492,-4.493195362225546,-3.5478107343333756,-2.431262126717789
4354,-2.126327883670587,0.39595918289561366,0.39346916681722655,0.7050469405268323,0.9065894269104585
2445,0.5126605790402021,-0.1811315197647774,-1.0345899685452533,0.06630556451469571,-1.0189841211530102
3646,-0.5981738990774684,-0.04865611644640558,1.9260495261777517,-1.892421741460564,-0.8841823782483245
3664,-0.030060628561662583,0.25404018103264153,0.3551081841952082,-0.5678811927462042,0.18887362599325816
790,-0.08889119681309196,-0.2967017210204602,1.7061758725897187,1.1389776762435833,-2.507973006658285
1622,0.7414496755398384,-0.429563408916807,-0.7892890403516176,0.4583252492878313,0.4604149419512463
1821,0.6777059578917902,-0.6914019021130288,-0.143243384340351,0.44187271336540396,0.19171803198921422
3387,0.18930933295425398,-1.4588758255344252,-4.1642510219741755,-3.518288044895963,0.27355466785285065
1517,1.9173680149530354,-1.2695356770047215,-0.8052183892537825,0.8314539175561453,0.5910826285757244
1080,3.8036240434761313,5.422943184518183,7.5694733016039235,8.132309796022833,-3.778359304365234
3994,-1.5695582832606216,-2.0253712713145293,0.7268709692145938,-0.8353860171194043,1.705271412750797
1589,1.687842206985976,-0.38347753142104235,0.011775669262580564,0.48522138212208055,0.04104213624673995
621,0.7889460680592552,0.5529556743675268,0.3722757074889871,-0.4472810885978637,0.907491793734168
1065,-0.8281225777582264,0.9052526431869358,-3.98122263355406,-3.095643548159236,-2.0706269041690075
2360,1.2004137976427065,2.705569501556247,0.9363869041977295,2.401126143160488,0.9182332511595116
614,0.6734411647865778,0.03487189669192495,0.21103502819109654,-0.3231390983059244,0.3660156668426815
1210,-0.37557053074813007,-0.0030076744512115526,0.7210698303203219,-0.8168805260366526,0.40766767660356507
3591,-0.33781008194632506,0.11965539721660268,1.8886157305116464,-1.8917400088485978,-0.6960425407208922
1193,-0.28689095973427436,-0.4006517259449178,0.8006264239155154,-0.9055376344120772,-0.017450743078007
2276,1.3986305044516818,2.675525372067716,-0.9606889128239277,1.936028434614568,-1.6367187785466744
3500,0.024239832842041925,-0.12853903662868582,-2.4545620672376196,-1.7904337429653676,-0.6840925080335831
780,0.2807244936594752,-0.5246585831977251,-0.008838625396936143,0.4492999523994759,-0.3212424942118975
4431,-1.814033782104909,0.08912031491254033,0.013198918666856047,0.4529013074611467,0.41815197148409927
705,0.6849916551138455,0.05559524779894904,-0.3606364711377884,0.32515796210753656,-0.27959048445101387
1090,-0.3776534549947851,-0.027298156629147266,-0.5072189068631436,0.2699837442000079,0.30353765220135615
3088,0.13992633333345872,-0.2680582601656401,-3.2846106654132297,-2.5800281937339102,-0.737789499242888
2438,0.33030830818386775,-0.3308843719235025,-0.6382666822548254,0.0630520977785308,-0.4547437448816263
3715,-0.24663455232261403,0.722803234719776,0.5711666143917402,-0.8592604041053828,0.5444640412326102
3281,-0.05773101708216549,0.15145786709177655,-4.384119288516602,-3.5552939252765805,-1.4196407795735715
182,-0.3661029646675174,0.22138205665514157,0.22569327176363205,-0.3093455438290423,0.5951017205275411
4200,-2.022270754260196,0.6167337628090668,0.49575115855786495,0.8673610602712528,1.019641153478632
4212,-1.7442439095402071,0.41883941640503597,-0.3525690142417107,0.6231936191739338,-0.1415350181093018
4427,-1.7332056581931026,0.4551893309307323,-0.36181124703338086,0.6463037753353715,-0.1579726298158189
