,multiclase1,ova_8,ova_9,ova_1,ova_4,ova_5,ova_7,ova_2,ova_3,ova_6
3526,7,0,0,0,0,0,1,0,0,0
3601,8,1,0,0,0,0,0,0,0,0
805,4,0,0,0,1,0,0,0,0,0
2517,5,0,0,0,0,1,0,0,0,0
887,4,0,0,0,1,0,0,0,0,0
153,1,0,0,1,0,0,0,0,0,0
353,1,0,0,1,0,0,0,0,0,0
4167,9,0,1,0,0,0,0,0,0,0
288,1,0,0,1,0,0,0,0,0,0
2808,6,0,0,0,0,0,0,0,0,1
1588,3,0,0,0,0,0,0,0,1,0
4153,9,0,1,0,0,0,0,0,0,0
2329,5,0,0,0,0,1,0,0,0,0
2277,5,0,0,0,0,1,0,0,0,0
2306,5,0,0,0,0,1,0,0,0,0
2812,6,0,0,0,0,0,0,0,0,1
939,5,0,0,0,0,1,0,0,0,0
2795,6,0,0,0,0,0,0,0,0,1
1188,2,0,0,0,0,0,0,1,0,0
4254,9,0,1,0,0,0,0,0,0,0
2011,4,0,0,0,1,0,0,0,0,0
3066,7,0,0,0,0,0,1,0,0,0
902,4,0,0,0,1,0,0,0,0,0
1784,3,0,0,0,0,0,0,0,1,0
3796,8,1,0,0,0,0,0,0,0,0
1181,2,0,0,0,0,0,0,1,0,0
1789,3,0,0,0,0,0,0,0,1,0
1876,4,0,0,0,1,0,0,0,0,0
2616,6,0,0,0,0,0,0,0,0,1
68,1,0,0,1,0,0,0,0,0,0
10,1,0,0,1,0,0,0,0,0,0
2368,5,0,0,0,0,1,0,0,0,0
1941,4,0,0,0,1,0,0,0,0,0
275,1,0,0,1,0,0,0,0,0,0
3784,8,1,0,0,0,0,0,0,0,0
314,1,0,0,1,0,0,0,0,0,0
309,1,0,0,1,0,0,0,0,0,0
3659,8,1,0,0,0,0,0,0,0,0
2498,5,0,0,0,0,1,0,0,0,0
2536,5,0,0,0,0,1,0,0,0,0
1563,3,0,0,0,0,0,0,0,1,0
3702,8,1,0,0,0,0,0,0,0,0
2115,4,0,0,0,1,0,0,0,0,0
3917,8,1,0,0,0,0,0,0,0,0
2580,5,0,0,0,0,1,0,0,0,0
2340,5,0,0,0,0,1,0,0,0,0
3194,7,0,0,0,0,0,1,0,0,0
492,1,0,0,1,0,0,0,0,0,0
1573,3,0,0,0,0,0,0,0,1,0
3246,7,0,0,0,0,0,1,0,0,0
1741,3,0,0,0,0,0,0,0,1,0
2152,4,0,0,0,1,0,0,0,0,0
4020,9,0,1,0,0,0,0,0,0,0
1782,3,0,0,0,0,0,0,0,1,0
1928,4,0,0,0,1,0,0,0,0,0
2762,6,0,0,0,0,0,0,0,0,1
1171,2,0,0,0,0,0,0,1,0,0
974,5,0,0,0,0,1,0,0,0,0
2608,6,0,0,0,0,0,0,0,0,1
532,2,0,0,0,0,0,0,1,0,0
4180,9,0,1,0,0,0,0,0,0,0
3171,7,0,0,0,0,0,1,0,0,0
3025,6,0,0,0,0,0,0,0,0,1
699,3,0,0,0,0,0,0,0,1,0
941,5,0,0,0,0,1,0,0,0,0
3513,7,0,0,0,0,0,1,0,0,0
4307,9,0,1,0,0,0,0,0,0,0
366,1,0,0,1,0,0,0,0,0,0
4038,9,0,1,0,0,0,0,0,0,0
946,5,0,0,0,0,1,0,0,0,0
1606,3,0,0,0,0,0,0,0,1,0
3341,7,0,0,0,0,0,1,0,0,0
4090,9,0,1,0,0,0,0,0,0,0
1717,3,0,0,0,0,0,0,0,1,0
3607,8,1,0,0,0,0,0,0,0,0
2610,6,0,0,0,0,0,0,0,0,1
934,5,0,0,0,0,1,0,0,0,0
4399,9,0,1,0,0,0,0,0,0,0
1802,3,0,0,0,0,0,0,0,1,0
4304,9,0,1,0,0,0,0,0,0,0
251,1,0,0,1,0,0,0,0,0,0
1689,3,0,0,0,0,0,0,0,1,0
1640,3,0,0,0,0,0,0,0,1,0
2149,4,0,0,0,1,0,0,0,0,0
186,1,0,0,1,0,0,0,0,0,0
791,4,0,0,0,1,0,0,0,0,0
888,4,0,0,0,1,0,0,0,0,0
1262,2,0,0,0,0,0,0,1,0,0
1585,3,0,0,0,0,0,0,0,1,0
2186,4,0,0,0,1,0,0,0,0,0
1918,4,0,0,0,1,0,0,0,0,0
1658,3,0,0,0,0,0,0,0,1,0
813,4,0,0,0,1,0,0,0,0,0
296,1,0,0,1,0,0,0,0,0,0
2594,6,0,0,0,0,0,0,0,0,1
814,4,0,0,0,1,0,0,0,0,0
3961,8,1,0,0,0,0,0,0,0,0
2322,5,0,0,0,0,1,0,0,0,0
3397,7,0,0,0,0,0,1,0,0,0
2887,6,0,0,0,0,0,0,0,0,1
504,2,0,0,0,0,0,0,1,0,0
2050,4,0,0,0,1,0,0,0,0,0
1649,3,0,0,0,0,0,0,0,1,0
1480,3,0,0,0,0,0,0,0,1,0
702,3,0,0,0,0,0,0,0,1,0
1996,4,0,0,0,1,0,0,0,0,0
2426,5,0,0,0,0,1,0,0,0,0
3105,7,0,0,0,0,0,1,0,0,0
432,1,0,0,1,0,0,0,0,0,0
551,2,0,0,0,0,0,0,1,0,0
937,5,0,0,0,0,1,0,0,0,0
367,1,0,0,1,0,0,0,0,0,0
4081,9,0,1,0,0,0,0,0,0,0
30,1,0,0,1,0,0,0,0,0,0
3579,8,1,0,0,0,0,0,0,0,0
3389,7,0,0,0,0,0,1,0,0,0
3058,7,0,0,0,0,0,1,0,0,0
1335,2,0,0,0,0,0,0,1,0,0
1238,2,0,0,0,0,0,0,1,0,0
1098,8,1,0,0,0,0,0,0,0,0
1283,2,0,0,0,0,0,0,1,0,0
2206,5,0,0,0,0,1,0,0,0,0
2489,5,0,0,0,0,1,0,0,0,0
605,2,0,0,0,0,0,0,1,0,0
338,1,0,0,1,0,0,0,0,0,0
2397,5,0,0,0,0,1,0,0,0,0
2079,4,0,0,0,1,0,0,0,0,0
2520,5,0,0,0,0,1,0,0,0,0
3729,8,1,0,0,0,0,0,0,0,0
3714,8,1,0,0,0,0,0,0,0,0
4140,9,0,1,0,0,0,0,0,0,0
3090,7,0,0,0,0,0,1,0,0,0
726,3,0,0,0,0,0,0,0,1,0
3180,7,0,0,0,0,0,1,0,0,0
1019,5,0,0,0,0,1,0,0,0,0
371,1,0,0,1,0,0,0,0,0,0
4202,9,0,1,0,0,0,0,0,0,0
3852,8,1,0,0,0,0,0,0,0,0
2100,4,0,0,0,1,0,0,0,0,0
4122,9,0,1,0,0,0,0,0,0,0
510,2,0,0,0,0,0,0,1,0,0
149,1,0,0,1,0,0,0,0,0,0
2341,5,0,0,0,0,1,0,0,0,0
2390,5,0,0,0,0,1,0,0,0,0
3118,7,0,0,0,0,0,1,0,0,0
876,4,0,0,0,1,0,0,0,0,0
4119,9,0,1,0,0,0,0,0,0,0
3175,7,0,0,0,0,0,1,0,0,0
2599,6,0,0,0,0,0,0,0,0,1
1934,4,0,0,0,1,0,0,0,0,0
2571,5,0,0,0,0,1,0,0,0,0
3575,8,1,0,0,0,0,0,0,0,0
1131,9,0,1,0,0,0,0,0,0,0
3885,8,1,0,0,0,0,0,0,0,0
1078,7,0,0,0,0,0,1,0,0,0
2553,5,0,0,0,0,1,0,0,0,0
1211,2,0,0,0,0,0,0,1,0,0
2196,5,0,0,0,0,1,0,0,0,0
721,3,0,0,0,0,0,0,0,1,0
3423,7,0,0,0,0,0,1,0,0,0
3502,7,0,0,0,0,0,1,0,0,0
1594,3,0,0,0,0,0,0,0,1,0
3525,7,0,0,0,0,0,1,0,0,0
3472,7,0,0,0,0,0,1,0,0,0
2395,5,0,0,0,0,1,0,0,0,0
359,1,0,0,1,0,0,0,0,0,0
1352,2,0,0,0,0,0,0,1,0,0
4269,9,0,1,0,0,0,0,0,0,0
984,5,0,0,0,0,1,0,0,0,0
16,1,0,0,1,0,0,0,0,0,0
263,1,0,0,1,0,0,0,0,0,0
553,2,0,0,0,0,0,0,1,0,0
3140,7,0,0,0,0,0,1,0,0,0
3585,8,1,0,0,0,0,0,0,0,0
4255,9,0,1,0,0,0,0,0,0,0
1166,2,0,0,0,0,0,0,1,0,0
3053,6,0,0,0,0,0,0,0,0,1
2304,5,0,0,0,0,1,0,0,0,0
2904,6,0,0,0,0,0,0,0,0,1
3732,8,1,0,0,0,0,0,0,0,0
1267,2,0,0,0,0,0,0,1,0,0
2952,6,0,0,0,0,0,0,0,0,1
2752,6,0,0,0,0,0,0,0,0,1
3410,7,0,0,0,0,0,1,0,0,0
3965,8,1,0,0,0,0,0,0,0,0
2349,5,0,0,0,0,1,0,0,0,0
2382,5,0,0,0,0,1,0,0,0,0
2684,6,0,0,0,0,0,0,0,0,1
772,4,0,0,0,1,0,0,0,0,0
2839,6,0,0,0,0,0,0,0,0,1
3776,8,1,0,0,0,0,0,0,0,0
1411,2,0,0,0,0,0,0,1,0,0
564,2,0,0,0,0,0,0,1,0,0
2169,4,0,0,0,1,0,0,0,0,0
3184,7,0,0,0,0,0,1,0,0,0
2790,6,0,0,0,0,0,0,0,0,1
1661,3,0,0,0,0,0,0,0,1,0
2318,5,0,0,0,0,1,0,0,0,0
2181,4,0,0,0,1,0,0,0,0,0
3465,7,0,0,0,0,0,1,0,0,0
743,3,0,0,0,0,0,0,0,1,0
1291,2,0,0,0,0,0,0,1,0,0
2600,6,0,0,0,0,0,0,0,0,1
2988,6,0,0,0,0,0,0,0,0,1
1295,2,0,0,0,0,0,0,1,0,0
1216,2,0,0,0,0,0,0,1,0,0
2665,6,0,0,0,0,0,0,0,0,1
3490,7,0,0,0,0,0,1,0,0,0
1241,2,0,0,0,0,0,0,1,0,0
118,1,0,0,1,0,0,0,0,0,0
2751,6,0,0,0,0,0,0,0,0,1
4139,9,0,1,0,0,0,0,0,0,0
3129,7,0,0,0,0,0,1,0,0,0
3906,8,1,0,0,0,0,0,0,0,0
1323,2,0,0,0,0,0,0,1,0,0
2364,5,0,0,0,0,1,0,0,0,0
552,2,0,0,0,0,0,0,1,0,0
3639,8,1,0,0,0,0,0,0,0,0
601,2,0,0,0,0,0,0,1,0,0
3142,7,0,0,0,0,0,1,0,0,0
3312,7,0,0,0,0,0,1,0,0,0
14,1,0,0,1,0,0,0,0,0,0
981,5,0,0,0,0,1,0,0,0,0
3191,7,0,0,0,0,0,1,0,0,0
852,4,0,0,0,1,0,0,0,0,0
930,5,0,0,0,0,1,0,0,0,0
1722,3,0,0,0,0,0,0,0,1,0
3310,7,0,0,0,0,0,1,0,0,0
4094,9,0,1,0,0,0,0,0,0,0
3552,8,1,0,0,0,0,0,0,0,0
1949,4,0,0,0,1,0,0,0,0,0
2528,5,0,0,0,0,1,0,0,0,0
2537,5,0,0,0,0,1,0,0,0,0
3814,8,1,0,0,0,0,0,0,0,0
3929,8,1,0,0,0,0,0,0,0,0
423,1,0,0,1,0,0,0,0,0,0
1432,2,0,0,0,0,0,0,1,0,0
108,1,0,0,1,0,0,0,0,0,0
2680,6,0,0,0,0,0,0,0,0,1
1844,3,0,0,0,0,0,0,0,1,0
2817,6,0,0,0,0,0,0,0,0,1
3330,7,0,0,0,0,0,1,0,0,0
3314,7,0,0,0,0,0,1,0,0,0
131,1,0,0,1,0,0,0,0,0,0
785,4,0,0,0,1,0,0,0,0,0
3324,7,0,0,0,0,0,1,0,0,0
2773,6,0,0,0,0,0,0,0,0,1
2075,4,0,0,0,1,0,0,0,0,0
4292,9,0,1,0,0,0,0,0,0,0
221,1,0,0,1,0,0,0,0,0,0
4430,9,0,1,0,0,0,0,0,0,0
1378,2,0,0,0,0,0,0,1,0,0
1986,4,0,0,0,1,0,0,0,0,0
1726,3,0,0,0,0,0,0,0,1,0
65,1,0,0,1,0,0,0,0,0,0
3248,7,0,0,0,0,0,1,0,0,0
1263,2,0,0,0,0,0,0,1,0,0
4179,9,0,1,0,0,0,0,0,0,0
1318,2,0,0,0,0,0,0,1,0,0
2577,5,0,0,0,0,1,0,0,0,0
2606,6,0,0,0,0,0,0,0,0,1
4208,9,0,1,0,0,0,0,0,0,0
2250,5,0,0,0,0,1,0,0,0,0
4433,9,0,1,0,0,0,0,0,0,0
841,4,0,0,0,1,0,0,0,0,0
965,5,0,0,0,0,1,0,0,0,0
3967,8,1,0,0,0,0,0,0,0,0
1322,2,0,0,0,0,0,0,1,0,0
1039,6,0,0,0,0,0,0,0,0,1
1629,3,0,0,0,0,0,0,0,1,0
3947,8,1,0,0,0,0,0,0,0,0
1801,3,0,0,0,0,0,0,0,1,0
647,2,0,0,0,0,0,0,1,0,0
469,1,0,0,1,0,0,0,0,0,0
2105,4,0,0,0,1,0,0,0,0,0
2092,4,0,0,0,1,0,0,0,0,0
2892,6,0,0,0,0,0,0,0,0,1
2707,6,0,0,0,0,0,0,0,0,1
3886,8,1,0,0,0,0,0,0,0,0
881,4,0,0,0,1,0,0,0,0,0
1434,2,0,0,0,0,0,0,1,0,0
159,1,0,0,1,0,0,0,0,0,0
1705,3,0,0,0,0,0,0,0,1,0
416,1,0,0,1,0,0,0,0,0,0
2578,5,0,0,0,0,1,0,0,0,0
3754,8,1,0,0,0,0,0,0,0,0
4396,9,0,1,0,0,0,0,0,0,0
333,1,0,0,1,0,0,0,0,0,0
2459,5,0,0,0,0,1,0,0,0,0
2424,5,0,0,0,0,1,0,0,0,0
1522,3,0,0,0,0,0,0,0,1,0
828,4,0,0,0,1,0,0,0,0,0
2224,5,0,0,0,0,1,0,0,0,0
3049,6,0,0,0,0,0,0,0,0,1
2728,6,0,0,0,0,0,0,0,0,1
1356,2,0,0,0,0,0,0,1,0,0
4428,9,0,1,0,0,0,0,0,0,0
3569,8,1,0,0,0,0,0,0,0,0
2350,5,0,0,0,0,1,0,0,0,0
983,5,0,0,0,0,1,0,0,0,0
2010,4,0,0,0,1,0,0,0,0,0
4197,9,0,1,0,0,0,0,0,0,0
1293,2,0,0,0,0,0,0,1,0,0
349,1,0,0,1,0,0,0,0,0,0
3707,8,1,0,0,0,0,0,0,0,0
1145,2,0,0,0,0,0,0,1,0,0
2430,5,0,0,0,0,1,0,0,0,0
1247,2,0,0,0,0,0,0,1,0,0
2401,5,0,0,0,0,1,0,0,0,0
1956,4,0,0,0,1,0,0,0,0,0
