,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
4698,-1.717475832556276,0.20487016655656398,-0.028389207678351267,0.459067418777986,0.31775868669354534
3790,-0.12629456923993065,-2.424228528256462,-3.7232259739371503,-3.432740778706695,1.6505446676436166
1834,0.3285301072687318,0.11936646972266524,-0.14137674377712725,0.3646228318947952,-0.05200109188659276
3613,0.36322078010167497,-1.9082043962098414,-2.152780616022691,-1.8593420005004564,1.5246669818287424
1055,1.167392542596985,0.5592874771991535,-0.38473445045144683,0.5844111781197094,-0.5097989129858113
4137,-0.0732994120536012,0.36757572256674614,0.17606591203640487,-0.14233246778813075,0.5006446662870252
3240,0.506920447281088,-0.7756621043605512,-0.007933206023750321,-0.017408574452328383,0.7112583265923763
1224,1.4913606143404414,-0.5909089601526899,0.49738527669571664,-0.3963418353110591,-0.2922091126751407
4279,-0.16347252813922356,0.7253010128355426,0.7646337957050922,-0.7566949399664487,0.5330382897510788
1264,1.1671829346962637,-0.08727788803144876,0.29140780506673447,-0.17642105878578881,0.2660181729535449
2635,-0.06636889459078499,-1.9120013154572588,-1.6117136324287114,-1.0947110705920722,-2.1292911924393634
1231,-1.2168494492758006,0.412074663307044,0.7542933048501714,-0.5943594700993213,0.9619320000749861
2529,0.4767326798637495,-0.7664389045818352,-0.5881694806815461,-0.2147880607114016,-0.5201354262817338
411,-1.3389647336886499,0.20487016655656398,0.06298136739167325,0.07408301508555025,0.599480422754603
2860,-0.15233252748446663,-1.3217180395203443,-0.6496175890509316,-0.5926710227711861,-0.11579913435124367
2303,0.04233051293979299,0.42848885404068265,1.1430677501424553,0.5969033288121646,-2.320110193199375
4146,-0.48561097763349187,0.46686818584337564,0.4929683708136858,-0.4536388047929454,0.41722759347517685
4040,-0.10588080185736315,0.4554738358662526,0.21335717826673262,-0.19323175489253558,0.5736406888021658
1398,-0.287919254629602,-0.2519486722462063,0.9743224045009887,-0.8486608692651822,0.19506782888774246
3972,-0.36220548420283566,0.4369830124033371,0.3706986655473019,-0.33776076560868346,0.4722209806504089
2833,0.12254758099241236,-0.5124792097220021,0.10740444545989494,0.17595491952215261,0.7439898105833317
2767,0.6887527134076357,3.9218182253864566,0.3660255750140922,2.6557041918237063,-0.09522299009675332
1565,1.7116402653867588,-0.07557797278748596,0.32201298433964554,0.703484420701588,0.14256189098900443
3220,0.7971684556416779,-1.1880612259067351,0.10641611887650027,-0.17862346429262171,1.1170495780685217
4465,-1.770716677524496,0.3102505977067203,0.34292218202612207,0.5697137108499658,0.9889299548777682
1175,-0.3072727061872249,0.009003287063490089,0.8553184630917967,-0.7202103371513368,0.4813187532076275
4356,-1.676971509822726,0.07022293676427989,0.14393477975030974,0.4050518515912166,0.6511357966916356
484,-0.9706836645201483,-0.11872824750840898,-0.17458212779039048,0.2800049054326671,0.17689781866301654
4386,-2.0720886385045874,0.9311093108740731,0.04559674047881607,0.886605854923324,0.356256355082871
774,1.0446321862074845,-0.4423266615733819,-0.1288968402553782,0.3695361621053266,0.37058151220499363
3455,-0.034443009732059396,-0.10317676648359463,-1.5201498907323114,-1.087211781534185,-0.33770776038319705
1505,0.347701064016329,-0.009841449611184369,-0.45177889112081604,0.5605747364511575,0.2661021183489801
2561,0.9957326048030777,-0.019491519352878028,-0.8486685013337972,0.1443500750417636,-1.2205592631109274
4508,-1.5567975194105144,0.6272904319550262,-0.1651098937490356,0.6865938169211835,0.0021135405751829435
4466,-1.575666648563792,-0.0372172498175511,-0.13815977657856418,0.31013700714888914,0.12249664602135896
3023,0.17693080107042025,-0.5520751072974502,0.0772866359876461,0.142386285809625,0.7183518329040103
211,-0.5512524468560216,0.3281457528670299,0.17262605747570267,-0.006495115919843315,0.775556507792764
1540,0.05172459383094968,0.07765251266040925,0.273664862873969,-0.14271792199452704,0.46895875750177934
1123,-0.8888434269271479,0.1586418216901393,0.42846366767177124,-0.33776076560868346,0.10646738464775213
1324,0.04208927569323076,0.1674008424308881,0.3031417003940558,-0.17019594058934248,0.5742737021700336
3409,0.08486708719644315,-0.3969288457499267,-1.6946445352186534,-1.2853147503286686,-0.058731692653428834
208,-0.5410224171568966,0.3281457528670299,0.1634889999687002,0.0024580097474226417,0.775556507792764
294,-1.0116037833166485,0.3281457528670299,0.17262605747570267,-0.006495115919843315,0.79316411629658
646,0.625200968543358,0.03536623537967337,0.05384430988467078,0.06512988941828429,0.37058151220499363
4428,-1.6880322337591014,0.33053065907342705,-0.19932527645617343,0.514899109438551,-0.028536915702494697
1263,0.8247754826939029,-0.10811750650711253,0.18280595562523974,-0.07018884352330138,0.24184500904364128
3796,0.1341595429853561,-0.6734683859055055,-2.2030088943449346,-1.797120249373033,0.10646738464775213
640,0.4819805527556074,-0.08790935093079251,0.05384430988467078,0.05617676375101836,0.24732825267828093
4351,-2.0811347942644773,0.9501859688009834,0.020819091406990252,0.8939950753777696,0.3074704755552653
1639,0.7857295094476182,-0.17731983961143788,-0.06594637073311022,0.31482878521395574,0.17515744760800356
356,0.11369948358710599,0.12782292511252277,0.008159022349658542,0.11884864342188,0.49383477173170626
2790,-0.07035997707661955,-1.643164536523584,-0.6183449190159289,-0.7448086889422234,0.12240049026804387
742,2.2517756907042394,0.11241347682371458,0.11780371243368797,0.5396455497833796,0.05364455913630383
2596,1.084854223542164,0.6836145805143272,-0.34260875972015575,0.6635267455121426,-0.46920966038556444
2460,0.7260921724192895,3.9780624866148844,0.32865522741850167,2.678483419952445,-0.1733680169369576
435,-0.18297137768752014,-0.10331879921960076,-0.17458212779039048,0.2800049054326671,0.19450542716683264
2119,0.18106248798122734,-0.06610235887853848,0.8558931443183694,0.6874743753200606,-1.5555127841237681
1936,1.310318487567958,0.0125292879984131,0.09026103507515011,0.49037114421246336,0.08429948839343737
4316,-1.7115208908274495,0.21832501996345116,-0.037696964507799566,0.465581982177053,0.29725976621960293
4645,-1.7982167230043546,0.46948269168554896,0.3972209787318709,0.6703809378296646,1.0699634915189609
1977,0.12154661441317069,0.4789063618749584,1.167666768485679,0.5856438347383739,-2.3903498851559544
4814,-1.6385328124319987,0.4959311013192326,-0.3470870062700774,0.5954399133211058,-0.3346274439339865
4028,-0.17513848177204566,0.607474994118968,0.49839812592119537,-0.4840275105136758,0.5767230760696509
4527,-1.717475832556276,0.20487016655656398,-0.028389207678351267,0.459067418777986,0.31775868669354534
2815,-0.0492413663492315,-0.5606514474922079,-0.1779498638910623,0.012158239922820132,0.2989019105471323
3902,-0.45635064935768177,0.4672528677716225,0.3073285177479023,-0.28173598400097344,0.5322821363638625
2672,-0.1371002043380865,1.7438716068555413,0.2858333837280768,1.4069696009519161,0.37445833202860823
515,-1.4412650306799002,0.4668307874663041,0.3736413226297566,-0.15869825226336445,1.0572782438538215
4699,-1.690214821196003,0.16940305779489045,0.23393147885016569,0.4743230509971896,0.8055589013228847
4272,-0.24687314274606084,-0.030604063097173735,1.1309638430126294,-0.9470264622067373,-0.5641233866230396
2280,-0.4305725836517116,-0.23508256908503225,0.27517242424339694,0.48208232099514753,-0.5007956326821509
552,-0.25458158558139543,-0.026271557775559565,0.8396312554868816,-0.7048389179665875,0.441011946220258
4108,-0.5274882385985192,0.09606344253614132,1.1147468803019156,-0.960822741808958,-0.405872879145311
888,-0.5103323280595214,0.9445236844193593,1.1228800382039574,0.3426767851035287,-2.587496716436111
4800,-1.6959466083490702,0.26162157242081885,-0.0464164427018493,0.4896856100454379,0.2760713277436723
4236,-0.18688093563475083,0.6386388715111476,0.5148791036071491,-0.5050704210668706,0.6007834878193096
1432,0.11681761217264221,0.17287706416992665,0.282966994810185,-0.15042735817054315,0.5642652057469707
1194,1.5718962649528896,-0.5179412765701987,0.5472454152628031,-0.43624514794860886,-0.1912249690825269
1996,0.8686554298060539,-0.5244391739642408,1.1241646803159941,1.0623308076613966,-1.7448070837168028
678,-0.8581533378297728,-0.16495659237483368,0.8122200829658742,-0.6869326666320555,0.26493586118209705
1989,-0.6361821061782502,0.7253795703880317,1.131526232862901,0.45197637787566997,-2.458453080699694
2812,0.044593541770656775,-1.5199301069334492,-0.5634932294222769,-0.6548082221752983,0.1505656976804216
1940,1.0983452246876342,-0.3614189503313099,-0.07559199647646409,0.3695361621053266,0.29867657191893027
1727,0.4692526219180837,0.11447433488638074,-0.1461619180187731,0.36178042656336773,-0.05435593167509537
3414,0.018205472294243893,-0.4063505946174642,-1.9336614199585298,-1.5158458896151732,-0.12208981685081956
4643,-2.046465346251489,0.8770745590692292,0.11577958503331161,0.8656758421916912,0.4944426611934689
116,-1.165054228803524,0.18946071826775573,0.06298136739167325,0.07408301508555025,0.5818728142507869
1206,1.0199485087571067,-0.1532237471226126,0.31707972515343885,-0.1982071843958214,0.20791196463430373
2404,0.7716032048819933,-0.18592598262524476,-0.5123548835958892,0.13000170610792644,-0.560458492319371
1592,1.4175838075665874,-0.750421354476652,-0.4035230220966472,0.6048927057259845,0.6253422820505098
432,0.18530969148098134,-0.42691721328457366,-0.2568156453534125,0.36058303643806067,-0.17525435141330545
2851,0.5836268451447202,-0.9570411627203228,-0.03203826003129027,-0.1279770933411614,0.7585673272512493
2637,0.6293445453377859,3.825523109761265,0.42543567597282367,2.6157816921643344,0.030850190394776753
1399,0.1595217364574641,0.14523871977911193,0.2922009159724232,-0.16803995059755675,0.5489501492463741
4158,-0.022705777217770496,-0.178323904906096,1.5078538588200212,-1.26470430361769,-0.9840438990950744
1327,1.0348835345494924,-0.041681006064367795,0.3005448625737369,-0.1766045035978963,0.3311715262943767
1326,0.4138569554094325,0.08311443580745774,0.05384430988467078,0.06942575598021102,0.429720585633298
3048,0.6579601066936281,-1.813998264479186,-0.10015097209581737,-0.5890852917788828,1.0915043094134664
3472,0.2616184611404279,-0.9422555089572018,-2.0891676349141024,-1.715317210037504,0.44284747565170407
3601,0.034103324294872665,-0.17772851820124572,-1.4377168303058097,-1.015788092445924,-0.22765284081267295
2167,0.3642562555269108,0.6414950263295972,1.3744593390409898,0.6296465546100087,-2.8150098860895447
3673,3.3271943274001234,3.6554746447756634,4.470057336992283,5.065773601235452,-2.657564207770417
1857,1.4410191448572032,-0.21855930510147806,0.07020209070888905,0.4530502613071882,0.2063390322103745
2357,1.1810854311156873,0.5386619400541927,-0.26243499139605914,0.6023868079949024,-0.2859050670792752
1583,0.11784064254608935,-0.2539573541019407,-0.11178247127502244,0.30363165103388845,0.242261889048459
1211,0.2276480782935509,0.12296244042744776,0.31544598473082686,-0.1872799475567562,0.5234961551516848
1065,-0.29550170437789564,-1.0741140414145196,-0.39387150795844933,-0.3467138912759494,0.19450542716683264
4653,-1.8576032759971481,0.4733707789843205,-0.20587119895354622,0.5971641391104879,-0.07008634364838547
2563,-0.20083077719797016,-1.4083683749295726,-1.2413877562761928,-0.7326087140181083,-1.5703140858916986
4521,-1.7727980000338883,0.4378533838480114,0.39129845777620176,0.6510366086724624,1.0623548107693028
4622,-1.7589828980358868,0.44856360668420464,0.3736413226297566,0.6521161121365256,1.026338649678329
1111,-0.13182122919189496,-0.4885550064398067,-2.212145951851937,-1.7881671237057672,-0.10482391739804107
4574,-1.5725919034124398,0.5867866994940433,-0.14970601020993304,0.6651168245257837,0.037217766957781846
2061,-1.5002846192778103,-0.09712835644581307,0.05938906317883998,0.314592910005087,-0.20730947808154232
4090,-1.0288649085665682,-0.08717431936016423,-0.3658307914152907,0.4494025187609941,0.3533471854520445
1106,0.2876099884722317,-0.9970667999704785,-2.0659530317398973,-1.6986358670331076,0.5114423802355224
371,-0.33642182317439573,0.18946071826775573,0.11780371243368797,0.020364261081954556,0.5818728142507869
3520,-0.10347130031933197,-0.14860575273086446,-1.7775502327147175,-1.3369616765133427,-0.37119457790090704
1257,0.2999632963752604,-0.1716437195389922,0.7448126525844222,-0.6208821690128706,0.24965376737640854
4480,-1.6388135472370078,0.4954659447706519,-0.3476887851817,0.5951205114932471,-0.3357387855406452
