,multiclase1,ova_6,ova_7,ova_5,ova_8,ova_1,ova_2,ova_9,ova_3,ova_4
4469,9,0,0,0,0,0,0,1,0,0
3553,7,0,1,0,0,0,0,0,0,0
2795,6,1,0,0,0,0,0,0,0,0
1636,3,0,0,0,0,0,0,0,1,0
1517,2,0,0,0,0,0,1,0,0,0
3357,7,0,1,0,0,0,0,0,0,0
3635,7,0,1,0,0,0,0,0,0,0
3783,7,0,1,0,0,0,0,0,0,0
4265,8,0,0,0,1,0,0,0,0,0
4464,9,0,0,0,0,0,0,1,0,0
3346,7,0,1,0,0,0,0,0,0,0
2386,5,0,0,1,0,0,0,0,0,0
2204,4,0,0,0,0,0,0,0,0,1
729,3,0,0,0,0,0,0,0,1,0
1139,8,0,0,0,1,0,0,0,0,0
702,3,0,0,0,0,0,0,0,1,0
3516,7,0,1,0,0,0,0,0,0,0
2590,5,0,0,1,0,0,0,0,0,0
3285,6,1,0,0,0,0,0,0,0,0
1717,3,0,0,0,0,0,0,0,1,0
2979,6,1,0,0,0,0,0,0,0,0
353,1,0,0,0,0,1,0,0,0,0
1440,2,0,0,0,0,0,1,0,0,0
2882,6,1,0,0,0,0,0,0,0,0
4148,8,0,0,0,1,0,0,0,0,0
4546,9,0,0,0,0,0,0,1,0,0
3322,7,0,1,0,0,0,0,0,0,0
1626,3,0,0,0,0,0,0,0,1,0
1532,2,0,0,0,0,0,1,0,0,0
4157,8,0,0,0,1,0,0,0,0,0
1243,2,0,0,0,0,0,1,0,0,0
153,1,0,0,0,0,1,0,0,0,0
3433,7,0,1,0,0,0,0,0,0,0
1621,3,0,0,0,0,0,0,0,1,0
799,3,0,0,0,0,0,0,0,1,0
1054,5,0,0,1,0,0,0,0,0,0
886,4,0,0,0,0,0,0,0,0,1
3644,7,0,1,0,0,0,0,0,0,0
1350,2,0,0,0,0,0,1,0,0,0
128,1,0,0,0,0,1,0,0,0,0
4514,9,0,0,0,0,0,0,1,0,0
3838,8,0,0,0,1,0,0,0,0,0
4050,8,0,0,0,1,0,0,0,0,0
4606,9,0,0,0,0,0,0,1,0,0
1423,2,0,0,0,0,0,1,0,0,0
4349,9,0,0,0,0,0,0,1,0,0
3867,8,0,0,0,1,0,0,0,0,0
219,1,0,0,0,0,1,0,0,0,0
1454,2,0,0,0,0,0,1,0,0,0
1379,2,0,0,0,0,0,1,0,0,0
2907,6,1,0,0,0,0,0,0,0,0
366,1,0,0,0,0,1,0,0,0,0
2498,5,0,0,1,0,0,0,0,0,0
591,2,0,0,0,0,0,1,0,0,0
2876,6,1,0,0,0,0,0,0,0,0
42,1,0,0,0,0,1,0,0,0,0
3861,8,0,0,0,1,0,0,0,0,0
841,4,0,0,0,0,0,0,0,0,1
1528,2,0,0,0,0,0,1,0,0,0
3124,6,1,0,0,0,0,0,0,0,0
401,1,0,0,0,0,1,0,0,0,0
4640,9,0,0,0,0,0,0,1,0,0
4698,9,0,0,0,0,0,0,1,0,0
3790,7,0,1,0,0,0,0,0,0,0
1834,3,0,0,0,0,0,0,0,1,0
3613,7,0,1,0,0,0,0,0,0,0
1055,5,0,0,1,0,0,0,0,0,0
4137,8,0,0,0,1,0,0,0,0,0
3240,6,1,0,0,0,0,0,0,0,0
1224,2,0,0,0,0,0,1,0,0,0
4279,8,0,0,0,1,0,0,0,0,0
1264,2,0,0,0,0,0,1,0,0,0
2635,5,0,0,1,0,0,0,0,0,0
1231,2,0,0,0,0,0,1,0,0,0
2529,5,0,0,1,0,0,0,0,0,0
411,1,0,0,0,0,1,0,0,0,0
2860,6,1,0,0,0,0,0,0,0,0
2303,4,0,0,0,0,0,0,0,0,1
4146,8,0,0,0,1,0,0,0,0,0
4040,8,0,0,0,1,0,0,0,0,0
1398,2,0,0,0,0,0,1,0,0,0
3972,8,0,0,0,1,0,0,0,0,0
2833,6,1,0,0,0,0,0,0,0,0
2767,5,0,0,1,0,0,0,0,0,0
1565,3,0,0,0,0,0,0,0,1,0
3220,6,1,0,0,0,0,0,0,0,0
4465,9,0,0,0,0,0,0,1,0,0
1175,2,0,0,0,0,0,1,0,0,0
4356,9,0,0,0,0,0,0,1,0,0
484,1,0,0,0,0,1,0,0,0,0
4386,9,0,0,0,0,0,0,1,0,0
774,3,0,0,0,0,0,0,0,1,0
3455,7,0,1,0,0,0,0,0,0,0
1505,2,0,0,0,0,0,1,0,0,0
2561,5,0,0,1,0,0,0,0,0,0
4508,9,0,0,0,0,0,0,1,0,0
4466,9,0,0,0,0,0,0,1,0,0
3023,6,1,0,0,0,0,0,0,0,0
211,1,0,0,0,0,1,0,0,0,0
1540,2,0,0,0,0,0,1,0,0,0
1123,8,0,0,0,1,0,0,0,0,0
1324,2,0,0,0,0,0,1,0,0,0
3409,7,0,1,0,0,0,0,0,0,0
208,1,0,0,0,0,1,0,0,0,0
294,1,0,0,0,0,1,0,0,0,0
646,2,0,0,0,0,0,1,0,0,0
4428,9,0,0,0,0,0,0,1,0,0
1263,2,0,0,0,0,0,1,0,0,0
3796,7,0,1,0,0,0,0,0,0,0
640,2,0,0,0,0,0,1,0,0,0
4351,9,0,0,0,0,0,0,1,0,0
1639,3,0,0,0,0,0,0,0,1,0
356,1,0,0,0,0,1,0,0,0,0
2790,6,1,0,0,0,0,0,0,0,0
742,3,0,0,0,0,0,0,0,1,0
2596,5,0,0,1,0,0,0,0,0,0
2460,5,0,0,1,0,0,0,0,0,0
435,1,0,0,0,0,1,0,0,0,0
2119,4,0,0,0,0,0,0,0,0,1
1936,3,0,0,0,0,0,0,0,1,0
4316,9,0,0,0,0,0,0,1,0,0
4645,9,0,0,0,0,0,0,1,0,0
1977,4,0,0,0,0,0,0,0,0,1
4814,9,0,0,0,0,0,0,1,0,0
4028,8,0,0,0,1,0,0,0,0,0
4527,9,0,0,0,0,0,0,1,0,0
2815,6,1,0,0,0,0,0,0,0,0
3902,8,0,0,0,1,0,0,0,0,0
2672,5,0,0,1,0,0,0,0,0,0
515,1,0,0,0,0,1,0,0,0,0
4699,9,0,0,0,0,0,0,1,0,0
4272,8,0,0,0,1,0,0,0,0,0
2280,4,0,0,0,0,0,0,0,0,1
552,2,0,0,0,0,0,1,0,0,0
4108,8,0,0,0,1,0,0,0,0,0
888,4,0,0,0,0,0,0,0,0,1
4800,9,0,0,0,0,0,0,1,0,0
4236,8,0,0,0,1,0,0,0,0,0
1432,2,0,0,0,0,0,1,0,0,0
1194,2,0,0,0,0,0,1,0,0,0
1996,4,0,0,0,0,0,0,0,0,1
678,2,0,0,0,0,0,1,0,0,0
1989,4,0,0,0,0,0,0,0,0,1
2812,6,1,0,0,0,0,0,0,0,0
1940,3,0,0,0,0,0,0,0,1,0
1727,3,0,0,0,0,0,0,0,1,0
3414,7,0,1,0,0,0,0,0,0,0
4643,9,0,0,0,0,0,0,1,0,0
116,1,0,0,0,0,1,0,0,0,0
1206,2,0,0,0,0,0,1,0,0,0
2404,5,0,0,1,0,0,0,0,0,0
1592,3,0,0,0,0,0,0,0,1,0
432,1,0,0,0,0,1,0,0,0,0
2851,6,1,0,0,0,0,0,0,0,0
2637,5,0,0,1,0,0,0,0,0,0
1399,2,0,0,0,0,0,1,0,0,0
4158,8,0,0,0,1,0,0,0,0,0
1327,2,0,0,0,0,0,1,0,0,0
1326,2,0,0,0,0,0,1,0,0,0
3048,6,1,0,0,0,0,0,0,0,0
3472,7,0,1,0,0,0,0,0,0,0
3601,7,0,1,0,0,0,0,0,0,0
2167,4,0,0,0,0,0,0,0,0,1
3673,7,0,1,0,0,0,0,0,0,0
1857,3,0,0,0,0,0,0,0,1,0
2357,5,0,0,1,0,0,0,0,0,0
1583,3,0,0,0,0,0,0,0,1,0
1211,2,0,0,0,0,0,1,0,0,0
1065,6,1,0,0,0,0,0,0,0,0
4653,9,0,0,0,0,0,0,1,0,0
2563,5,0,0,1,0,0,0,0,0,0
4521,9,0,0,0,0,0,0,1,0,0
4622,9,0,0,0,0,0,0,1,0,0
1111,7,0,1,0,0,0,0,0,0,0
4574,9,0,0,0,0,0,0,1,0,0
2061,4,0,0,0,0,0,0,0,0,1
4090,8,0,0,0,1,0,0,0,0,0
1106,7,0,1,0,0,0,0,0,0,0
371,1,0,0,0,0,1,0,0,0,0
3520,7,0,1,0,0,0,0,0,0,0
1257,2,0,0,0,0,0,1,0,0,0
4480,9,0,0,0,0,0,0,1,0,0
1260,2,0,0,0,0,0,1,0,0,0
2511,5,0,0,1,0,0,0,0,0,0
4066,8,0,0,0,1,0,0,0,0,0
1010,5,0,0,1,0,0,0,0,0,0
4162,8,0,0,0,1,0,0,0,0,0
1210,2,0,0,0,0,0,1,0,0,0
3864,8,0,0,0,1,0,0,0,0,0
4738,9,0,0,0,0,0,0,1,0,0
4275,8,0,0,0,1,0,0,0,0,0
2981,6,1,0,0,0,0,0,0,0,0
2273,4,0,0,0,0,0,0,0,0,1
3486,7,0,1,0,0,0,0,0,0,0
1709,3,0,0,0,0,0,0,0,1,0
3397,7,0,1,0,0,0,0,0,0,0
934,4,0,0,0,0,0,0,0,0,1
3919,8,0,0,0,1,0,0,0,0,0
1750,3,0,0,0,0,0,0,0,1,0
76,1,0,0,0,0,1,0,0,0,0
15,1,0,0,0,0,1,0,0,0,0
1859,3,0,0,0,0,0,0,0,1,0
664,2,0,0,0,0,0,1,0,0,0
1664,3,0,0,0,0,0,0,0,1,0
4413,9,0,0,0,0,0,0,1,0,0
4489,9,0,0,0,0,0,0,1,0,0
3696,7,0,1,0,0,0,0,0,0,0
791,3,0,0,0,0,0,0,0,1,0
90,1,0,0,0,0,1,0,0,0,0
3941,8,0,0,0,1,0,0,0,0,0
4627,9,0,0,0,0,0,0,1,0,0
4444,9,0,0,0,0,0,0,1,0,0
2415,5,0,0,1,0,0,0,0,0,0
2281,4,0,0,0,0,0,0,0,0,1
1380,2,0,0,0,0,0,1,0,0,0
4694,9,0,0,0,0,0,0,1,0,0
300,1,0,0,0,0,1,0,0,0,0
1779,3,0,0,0,0,0,0,0,1,0
3639,7,0,1,0,0,0,0,0,0,0
939,4,0,0,0,0,0,0,0,0,1
4245,8,0,0,0,1,0,0,0,0,0
1551,3,0,0,0,0,0,0,0,1,0
29,1,0,0,0,0,1,0,0,0,0
4168,8,0,0,0,1,0,0,0,0,0
3614,7,0,1,0,0,0,0,0,0,0
3992,8,0,0,0,1,0,0,0,0,0
837,4,0,0,0,0,0,0,0,0,1
4213,8,0,0,0,1,0,0,0,0,0
3236,6,1,0,0,0,0,0,0,0,0
852,4,0,0,0,0,0,0,0,0,1
1447,2,0,0,0,0,0,1,0,0,0
3273,6,1,0,0,0,0,0,0,0,0
3120,6,1,0,0,0,0,0,0,0,0
4100,8,0,0,0,1,0,0,0,0,0
4701,9,0,0,0,0,0,0,1,0,0
355,1,0,0,0,0,1,0,0,0,0
260,1,0,0,0,0,1,0,0,0,0
731,3,0,0,0,0,0,0,0,1,0
4786,9,0,0,0,0,0,0,1,0,0
3073,6,1,0,0,0,0,0,0,0,0
1601,3,0,0,0,0,0,0,0,1,0
3750,7,0,1,0,0,0,0,0,0,0
4487,9,0,0,0,0,0,0,1,0,0
4600,9,0,0,0,0,0,0,1,0,0
601,2,0,0,0,0,0,1,0,0,0
2016,4,0,0,0,0,0,0,0,0,1
3581,7,0,1,0,0,0,0,0,0,0
495,1,0,0,0,0,1,0,0,0,0
4631,9,0,0,0,0,0,0,1,0,0
3930,8,0,0,0,1,0,0,0,0,0
157,1,0,0,0,0,1,0,0,0,0
3616,7,0,1,0,0,0,0,0,0,0
1013,5,0,0,1,0,0,0,0,0,0
3679,7,0,1,0,0,0,0,0,0,0
1985,4,0,0,0,0,0,0,0,0,1
2739,5,0,0,1,0,0,0,0,0,0
3456,7,0,1,0,0,0,0,0,0,0
2308,4,0,0,0,0,0,0,0,0,1
3184,6,1,0,0,0,0,0,0,0,0
4055,8,0,0,0,1,0,0,0,0,0
93,1,0,0,0,0,1,0,0,0,0
3997,8,0,0,0,1,0,0,0,0,0
519,1,0,0,0,0,1,0,0,0,0
245,1,0,0,0,0,1,0,0,0,0
1418,2,0,0,0,0,0,1,0,0,0
186,1,0,0,0,0,1,0,0,0,0
553,2,0,0,0,0,0,1,0,0,0
2069,4,0,0,0,0,0,0,0,0,1
1821,3,0,0,0,0,0,0,0,1,0
3006,6,1,0,0,0,0,0,0,0,0
3530,7,0,1,0,0,0,0,0,0,0
4353,9,0,0,0,0,0,0,1,0,0
408,1,0,0,0,0,1,0,0,0,0
598,2,0,0,0,0,0,1,0,0,0
957,4,0,0,0,0,0,0,0,0,1
2392,5,0,0,1,0,0,0,0,0,0
151,1,0,0,0,0,1,0,0,0,0
1641,3,0,0,0,0,0,0,0,1,0
2322,4,0,0,0,0,0,0,0,0,1
496,1,0,0,0,0,1,0,0,0,0
3188,6,1,0,0,0,0,0,0,0,0
3546,7,0,1,0,0,0,0,0,0,0
3662,7,0,1,0,0,0,0,0,0,0
983,5,0,0,1,0,0,0,0,0,0
642,2,0,0,0,0,0,1,0,0,0
2269,4,0,0,0,0,0,0,0,0,1
4038,8,0,0,0,1,0,0,0,0,0
1444,2,0,0,0,0,0,1,0,0,0
3889,8,0,0,0,1,0,0,0,0,0
4696,9,0,0,0,0,0,0,1,0,0
4416,9,0,0,0,0,0,0,1,0,0
1534,2,0,0,0,0,0,1,0,0,0
107,1,0,0,0,0,1,0,0,0,0
4125,8,0,0,0,1,0,0,0,0,0
1248,2,0,0,0,0,0,1,0,0,0
1411,2,0,0,0,0,0,1,0,0,0
2781,5,0,0,1,0,0,0,0,0,0
1526,2,0,0,0,0,0,1,0,0,0
2698,5,0,0,1,0,0,0,0,0,0
4233,8,0,0,0,1,0,0,0,0,0
1697,3,0,0,0,0,0,0,0,1,0
914,4,0,0,0,0,0,0,0,0,1
3487,7,0,1,0,0,0,0,0,0,0
445,1,0,0,0,0,1,0,0,0,0
3386,7,0,1,0,0,0,0,0,0,0
339,1,0,0,0,0,1,0,0,0,0
4203,8,0,0,0,1,0,0,0,0,0
2058,4,0,0,0,0,0,0,0,0,1
1439,2,0,0,0,0,0,1,0,0,0
3168,6,1,0,0,0,0,0,0,0,0
3343,7,0,1,0,0,0,0,0,0,0
4299,8,0,0,0,1,0,0,0,0,0
3269,6,1,0,0,0,0,0,0,0,0
3297,7,0,1,0,0,0,0,0,0,0
3686,7,0,1,0,0,0,0,0,0,0
4777,9,0,0,0,0,0,0,1,0,0
532,2,0,0,0,0,0,1,0,0,0
3362,7,0,1,0,0,0,0,0,0,0
814,4,0,0,0,0,0,0,0,0,1
4096,8,0,0,0,1,0,0,0,0,0
4121,8,0,0,0,1,0,0,0,0,0
786,3,0,0,0,0,0,0,0,1,0
984,5,0,0,1,0,0,0,0,0,0
3222,6,1,0,0,0,0,0,0,0,0
1598,3,0,0,0,0,0,0,0,1,0
2076,4,0,0,0,0,0,0,0,0,1
4169,8,0,0,0,1,0,0,0,0,0
3978,8,0,0,0,1,0,0,0,0,0
3636,7,0,1,0,0,0,0,0,0,0
2935,6,1,0,0,0,0,0,0,0,0
2164,4,0,0,0,0,0,0,0,0,1
4629,9,0,0,0,0,0,0,1,0,0
1958,3,0,0,0,0,0,0,0,1,0
2878,6,1,0,0,0,0,0,0,0,0
1218,2,0,0,0,0,0,1,0,0,0
1200,2,0,0,0,0,0,1,0,0,0
1321,2,0,0,0,0,0,1,0,0,0
4780,9,0,0,0,0,0,0,1,0,0
1886,3,0,0,0,0,0,0,0,1,0
3347,7,0,1,0,0,0,0,0,0,0
3909,8,0,0,0,1,0,0,0,0,0
3074,6,1,0,0,0,0,0,0,0,0
4737,9,0,0,0,0,0,0,1,0,0
225,1,0,0,0,0,1,0,0,0,0
97,1,0,0,0,0,1,0,0,0,0
3348,7,0,1,0,0,0,0,0,0,0
3270,6,1,0,0,0,0,0,0,0,0
526,1,0,0,0,0,1,0,0,0,0
1481,2,0,0,0,0,0,1,0,0,0
2309,4,0,0,0,0,0,0,0,0,1
2581,5,0,0,1,0,0,0,0,0,0
4478,9,0,0,0,0,0,0,1,0,0
1470,2,0,0,0,0,0,1,0,0,0
1835,3,0,0,0,0,0,0,0,1,0
1181,2,0,0,0,0,0,1,0,0,0
2422,5,0,0,1,0,0,0,0,0,0
4060,8,0,0,0,1,0,0,0,0,0
3294,7,0,1,0,0,0,0,0,0,0
845,4,0,0,0,0,0,0,0,0,1
1694,3,0,0,0,0,0,0,0,1,0
1789,3,0,0,0,0,0,0,0,1,0
3615,7,0,1,0,0,0,0,0,0,0
2417,5,0,0,1,0,0,0,0,0,0
2131,4,0,0,0,0,0,0,0,0,1
1585,3,0,0,0,0,0,0,0,1,0
3960,8,0,0,0,1,0,0,0,0,0
3241,6,1,0,0,0,0,0,0,0,0
2695,5,0,0,1,0,0,0,0,0,0
4446,9,0,0,0,0,0,0,1,0,0
2867,6,1,0,0,0,0,0,0,0,0
1769,3,0,0,0,0,0,0,0,1,0
1262,2,0,0,0,0,0,1,0,0,0
1184,2,0,0,0,0,0,1,0,0,0
3931,8,0,0,0,1,0,0,0,0,0
4683,9,0,0,0,0,0,0,1,0,0
4791,9,0,0,0,0,0,0,1,0,0
504,1,0,0,0,0,1,0,0,0,0
3065,6,1,0,0,0,0,0,0,0,0
4216,8,0,0,0,1,0,0,0,0,0
3518,7,0,1,0,0,0,0,0,0,0
4656,9,0,0,0,0,0,0,1,0,0
1191,2,0,0,0,0,0,1,0,0,0
1266,2,0,0,0,0,0,1,0,0,0
1953,3,0,0,0,0,0,0,0,1,0
291,1,0,0,0,0,1,0,0,0,0
4136,8,0,0,0,1,0,0,0,0,0
2984,6,1,0,0,0,0,0,0,0,0
2152,4,0,0,0,0,0,0,0,0,1
1080,6,1,0,0,0,0,0,0,0,0
2087,4,0,0,0,0,0,0,0,0,1
4144,8,0,0,0,1,0,0,0,0,0
2420,5,0,0,1,0,0,0,0,0,0
336,1,0,0,0,0,1,0,0,0,0
1552,3,0,0,0,0,0,0,0,1,0
1564,3,0,0,0,0,0,0,0,1,0
2297,4,0,0,0,0,0,0,0,0,1
3740,7,0,1,0,0,0,0,0,0,0
3205,6,1,0,0,0,0,0,0,0,0
3841,8,0,0,0,1,0,0,0,0,0
1312,2,0,0,0,0,0,1,0,0,0
403,1,0,0,0,0,1,0,0,0,0
3742,7,0,1,0,0,0,0,0,0,0
310,1,0,0,0,0,1,0,0,0,0
4142,8,0,0,0,1,0,0,0,0,0
1793,3,0,0,0,0,0,0,0,1,0
3726,7,0,1,0,0,0,0,0,0,0
1983,4,0,0,0,0,0,0,0,0,1
2258,4,0,0,0,0,0,0,0,0,1
4325,9,0,0,0,0,0,0,1,0,0
1982,4,0,0,0,0,0,0,0,0,1
1706,3,0,0,0,0,0,0,0,1,0
3985,8,0,0,0,1,0,0,0,0,0
3257,6,1,0,0,0,0,0,0,0,0
1924,3,0,0,0,0,0,0,0,1,0
1378,2,0,0,0,0,0,1,0,0,0
2632,5,0,0,1,0,0,0,0,0,0
3266,6,1,0,0,0,0,0,0,0,0
779,3,0,0,0,0,0,0,0,1,0
4612,9,0,0,0,0,0,0,1,0,0
918,4,0,0,0,0,0,0,0,0,1
4523,9,0,0,0,0,0,0,1,0,0
2756,5,0,0,1,0,0,0,0,0,0
3231,6,1,0,0,0,0,0,0,0,0
25,1,0,0,0,0,1,0,0,0,0
2144,4,0,0,0,0,0,0,0,0,1
815,4,0,0,0,0,0,0,0,0,1
2778,5,0,0,1,0,0,0,0,0,0
561,2,0,0,0,0,0,1,0,0,0
4736,9,0,0,0,0,0,0,1,0,0
1841,3,0,0,0,0,0,0,0,1,0
1839,3,0,0,0,0,0,0,0,1,0
2580,5,0,0,1,0,0,0,0,0,0
317,1,0,0,0,0,1,0,0,0,0
1964,3,0,0,0,0,0,0,0,1,0
1800,3,0,0,0,0,0,0,0,1,0
1225,2,0,0,0,0,0,1,0,0,0
459,1,0,0,0,0,1,0,0,0,0
1289,2,0,0,0,0,0,1,0,0,0
2065,4,0,0,0,0,0,0,0,0,1
2868,6,1,0,0,0,0,0,0,0,0
4750,9,0,0,0,0,0,0,1,0,0
1629,3,0,0,0,0,0,0,0,1,0
1016,5,0,0,1,0,0,0,0,0,0
521,1,0,0,0,0,1,0,0,0,0
2774,5,0,0,1,0,0,0,0,0,0
2683,5,0,0,1,0,0,0,0,0,0
3003,6,1,0,0,0,0,0,0,0,0
3586,7,0,1,0,0,0,0,0,0,0
2929,6,1,0,0,0,0,0,0,0,0
3934,8,0,0,0,1,0,0,0,0,0
1395,2,0,0,0,0,0,1,0,0,0
661,2,0,0,0,0,0,1,0,0,0
2068,4,0,0,0,0,0,0,0,0,1
4384,9,0,0,0,0,0,0,1,0,0
3545,7,0,1,0,0,0,0,0,0,0
3128,6,1,0,0,0,0,0,0,0,0
1446,2,0,0,0,0,0,1,0,0,0
564,2,0,0,0,0,0,1,0,0,0
3976,8,0,0,0,1,0,0,0,0,0
3804,8,0,0,0,1,0,0,0,0,0
1716,3,0,0,0,0,0,0,0,1,0
1643,3,0,0,0,0,0,0,0,1,0
766,3,0,0,0,0,0,0,0,1,0
4242,8,0,0,0,1,0,0,0,0,0
3091,6,1,0,0,0,0,0,0,0,0
750,3,0,0,0,0,0,0,0,1,0
1229,2,0,0,0,0,0,1,0,0,0
3211,6,1,0,0,0,0,0,0,0,0
859,4,0,0,0,0,0,0,0,0,1
2389,5,0,0,1,0,0,0,0,0,0
3800,8,0,0,0,1,0,0,0,0,0
1318,2,0,0,0,0,0,1,0,0,0
4156,8,0,0,0,1,0,0,0,0,0
4610,9,0,0,0,0,0,0,1,0,0
1463,2,0,0,0,0,0,1,0,0,0
902,4,0,0,0,0,0,0,0,0,1
16,1,0,0,0,0,1,0,0,0,0
2147,4,0,0,0,0,0,0,0,0,1
3335,7,0,1,0,0,0,0,0,0,0
1638,3,0,0,0,0,0,0,0,1,0
1906,3,0,0,0,0,0,0,0,1,0
2937,6,1,0,0,0,0,0,0,0,0
2363,5,0,0,1,0,0,0,0,0,0
1784,3,0,0,0,0,0,0,0,1,0
1662,3,0,0,0,0,0,0,0,1,0
1651,3,0,0,0,0,0,0,0,1,0
2287,4,0,0,0,0,0,0,0,0,1
2796,6,1,0,0,0,0,0,0,0,0
4086,8,0,0,0,1,0,0,0,0,0
1450,2,0,0,0,0,0,1,0,0,0
946,4,0,0,0,0,0,0,0,0,1
3988,8,0,0,0,1,0,0,0,0,0
1625,3,0,0,0,0,0,0,0,1,0
917,4,0,0,0,0,0,0,0,0,1
605,2,0,0,0,0,0,1,0,0,0
3963,8,0,0,0,1,0,0,0,0,0
3482,7,0,1,0,0,0,0,0,0,0
2917,6,1,0,0,0,0,0,0,0,0
4217,8,0,0,0,1,0,0,0,0,0
3744,7,0,1,0,0,0,0,0,0,0
781,3,0,0,0,0,0,0,0,1,0
4459,9,0,0,0,0,0,0,1,0,0
3145,6,1,0,0,0,0,0,0,0,0
1742,3,0,0,0,0,0,0,0,1,0
2320,4,0,0,0,0,0,0,0,0,1
780,3,0,0,0,0,0,0,0,1,0
1558,3,0,0,0,0,0,0,0,1,0
251,1,0,0,0,0,1,0,0,0,0
2869,6,1,0,0,0,0,0,0,0,0
3452,7,0,1,0,0,0,0,0,0,0
