,0
341,6
342,9
343,9
344,2
345,3
346,4
347,2
348,2
349,7
350,1
351,7
352,2
353,1
354,1
355,4
356,5
357,8
358,4
359,5
360,7
361,1
362,9
363,7
364,1
365,9
366,1
367,2
368,9
369,9
370,3
371,7
372,7
373,6
374,7
375,7
376,4
377,1
378,1
379,9
380,6
381,9
382,8
383,8
384,3
385,5
386,5
387,6
388,9
389,5
390,7
391,5
392,9
393,1
394,8
395,2
396,2
397,5
398,4
399,5
400,5
401,2
402,7
403,5
404,4
405,2
406,1
407,4
408,5
409,1
410,3
411,5
412,8
413,3
414,8
415,2
416,4
417,2
418,5
419,2
420,3
421,8
422,3
423,6
424,5
425,1
426,7
427,8
428,5
429,4
430,9
431,7
432,8
433,2
434,9
435,8
436,8
437,2
438,2
439,7
440,3
441,8
442,8
443,5
444,1
445,1
446,7
447,9
448,3
449,5
450,6
451,2
452,1
453,4
454,7
455,8
456,7
457,9
458,1
459,3
460,2
461,5
462,7
463,8
464,4
465,5
466,9
467,6
468,5
469,5
470,2
471,5
472,2
473,2
474,9
475,6
476,4
477,6
478,8
479,8
480,5
481,6
482,2
483,5
484,9
485,1
486,2
487,7
488,5
489,7
490,3
491,4
492,4
493,1
494,4
495,9
496,7
497,7
498,7
499,8
500,6
501,1
502,7
503,1
504,4
505,3
506,8
507,2
508,4
509,4
510,6
511,2
512,5
513,8
514,7
515,6
516,2
517,6
518,4
519,6
520,9
521,6
522,4
523,8
524,1
525,5
526,2
527,8
528,2
529,9
530,8
531,3
532,9
533,1
534,2
535,8
536,9
537,1
538,4
539,4
540,5
541,6
542,3
543,9
544,1
545,7
546,8
547,3
548,7
549,5
550,8
551,5
552,2
553,5
554,9
555,4
556,6
557,7
558,5
559,9
560,3
561,3
562,3
563,8
564,3
565,6
566,6
567,9
568,6
569,6
570,4
571,2
572,2
573,3
574,4
575,2
576,9
577,1
578,4
579,2
580,4
581,7
582,8
583,5
584,5
585,8
586,2
587,7
588,4
589,2
590,2
591,2
592,8
593,2
594,5
595,4
596,9
597,9
598,5
599,7
600,3
601,3
602,8
603,2
604,6
605,9
606,3
607,3
608,1
609,5
610,7
611,9
612,5
613,1
614,6
615,7
616,7
617,8
618,4
619,8
620,4
621,7
622,2
623,9
624,6
625,8
626,4
627,5
628,1
629,2
630,9
631,2
632,1
633,5
634,8
635,8
636,5
637,4
638,8
639,5
640,8
641,7
642,8
643,9
644,1
645,7
646,1
647,8
648,1
649,9
650,9
651,2
652,6
653,5
654,5
655,7
656,2
657,3
658,6
659,4
660,6
661,5
662,8
663,4
664,9
665,5
666,1
667,8
668,7
669,1
670,4
671,9
672,9
673,8
674,3
675,6
676,9
677,3
678,5
679,3
680,5
681,1
682,2
683,3
684,4
685,5
686,7
687,6
688,3
689,8
690,3
691,4
692,4
693,4
694,9
695,8
696,2
697,1
698,7
699,5
700,3
701,8
702,5
703,5
704,3
705,1
706,7
707,6
708,3
709,7
710,9
711,5
712,7
713,6
714,6
715,6
716,1
717,5
718,1
719,2
720,2
721,2
722,8
723,8
724,2
725,6
726,6
727,2
728,3
729,6
730,7
731,1
732,6
733,9
734,5
735,6
736,3
737,1
738,1
739,6
740,9
741,5
742,9
743,9
744,8
745,4
746,7
747,1
748,2
749,2
750,3
751,1
752,9
753,5
754,4
755,9
756,6
757,6
758,2
759,7
760,4
761,3
762,9
763,5
764,2
765,9
766,9
767,6
768,5
769,2
770,6
771,4
772,4
773,1
774,9
775,3
776,5
777,9
778,3
779,5
780,1
781,5
782,5
783,1
784,9
785,6
786,5
787,2
788,5
789,2
790,8
791,8
792,1
793,9
794,1
795,8
796,9
797,2
798,5
799,3
800,6
801,9
802,7
803,7
804,9
805,4
806,9
807,6
808,1
809,2
810,1
811,8
812,6
813,9
814,6
815,4
816,9
817,9
818,3
819,4
820,9
821,5
822,3
823,9
824,2
825,3
826,6
827,8
828,8
829,9
830,6
831,4
832,3
833,2
834,1
835,4
836,9
837,4
838,1
839,4
840,6
841,7
842,8
843,6
844,9
845,1
846,1
847,6
848,4
849,4
850,1
851,7
852,9
853,4
854,7
855,6
856,3
857,6
858,7
859,2
860,9
861,2
862,9
863,3
864,8
865,3
866,6
867,7
868,6
869,7
870,7
871,9
872,4
873,9
874,2
875,3
876,6
877,7
878,6
879,7
880,2
881,3
882,1
883,3
884,8
885,1
886,3
887,9
888,7
889,8
890,5
891,4
892,6
893,1
894,8
895,6
896,1
897,8
898,1
899,9
900,4
901,1
902,2
903,4
904,7
905,7
906,6
907,2
908,2
909,3
910,3
911,3
912,3
913,4
914,7
915,4
916,3
917,2
918,4
919,8
920,5
921,2
922,1
923,7
924,3
925,7
926,4
927,4
928,5
929,2
930,4
931,9
932,6
933,8
934,7
935,3
936,5
937,7
938,3
939,8
940,8
941,3
942,8
943,9
944,1
945,8
946,9
947,1
948,5
949,2
950,7
951,8
952,8
953,2
954,6
955,8
956,2
957,1
958,3
959,5
960,5
961,8
962,9
963,2
964,4
965,1
