,multiclase1,ova_7,ova_4,ova_3,ova_5,ova_1,ova_9,ova_6,ova_2,ova_8
2527,0,0,0,0,0,0,0,0,0,0
2381,0,0,0,0,0,0,0,0,0,0
3677,0,1,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0,0,0
3492,0,1,0,0,0,0,0,0,0,0
3795,0,1,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
3526,0,1,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0,0,0
3407,0,1,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0,0,0
4296,0,0,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0,0,0
4218,0,0,0,0,0,0,0,0,0,0
4664,0,0,0,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0,0,0
3774,0,1,0,0,0,0,0,0,0,0
4143,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
4434,0,0,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0,0,0
4007,0,0,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0,0,0
2699,0,0,0,0,0,0,0,0,0,0
4554,0,0,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0,0,0
2186,0,0,0,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0,0,0,0
3643,0,1,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0,0,0
4662,0,0,0,0,0,0,0,0,0,0
2875,0,0,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0,0,0
3678,0,1,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0,0,0
4341,0,0,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0,0,0
3308,0,1,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0
3422,0,1,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0,0,0
4214,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
2973,0,0,0,0,0,0,0,0,0,0
4273,0,0,0,0,0,0,0,0,0,0
3903,0,0,0,0,0,0,0,0,0,0
3352,0,1,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0,0,0
3720,0,1,0,0,0,0,0,0,0,0
3881,0,0,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,0,0,0,0,0
4164,0,0,0,0,0,0,0,0,0,0
4717,0,0,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,0,0
2852,0,0,0,0,0,0,0,0,0,0
3328,0,1,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0,0,0
4587,0,0,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0,0
3570,0,1,0,0,0,0,0,0,0,0
3798,0,1,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0,0,0
4691,0,0,0,0,0,0,0,0,0,0
3462,0,1,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0,0,0
2778,0,0,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
2771,0,0,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0,0,0
3610,0,1,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0,0
3680,0,1,0,0,0,0,0,0,0,0
2929,0,0,0,0,0,0,0,0,0,0
2746,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
4674,0,0,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0,0,0
3125,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
3839,0,0,0,0,0,0,0,0,0,0
3588,0,1,0,0,0,0,0,0,0,0
2744,0,0,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0,0,0
4068,0,0,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0,0,0
3236,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
4261,0,0,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0,0,0
4284,0,0,0,0,0,0,0,0,0,0
3473,0,1,0,0,0,0,0,0,0,0
2718,0,0,0,0,0,0,0,0,0,0
2276,0,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0,0
4822,0,0,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,0,0,0,0,0
4473,0,0,0,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0,0,0,0
4144,0,0,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0,0,0,0
3976,0,0,0,0,0,0,0,0,0,0
1106,0,1,0,0,0,0,0,0,0,0
3043,0,0,0,0,0,0,0,0,0,0
2757,0,0,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0,0,0
4486,0,0,0,0,0,0,0,0,0,0
4811,0,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0,0,0
2164,0,0,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0,0,0
4121,0,0,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0,0,0
1111,0,1,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0,0,0
2031,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
3602,0,1,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0,0,0
2999,0,0,0,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0,0,0
4714,0,0,0,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0,0,0
2819,0,0,0,0,0,0,0,0,0,0
3848,0,0,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0,0,0
2774,0,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0,0,0
1101,0,1,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
4592,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,0,0,0,0
4679,0,0,0,0,0,0,0,0,0,0
1764,0,0,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0,0,0
1731,0,0,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0,0,0
4166,0,0,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0,0,0
3397,0,1,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
3843,0,0,0,0,0,0,0,0,0,0
4491,0,0,0,0,0,0,0,0,0,0
4656,0,0,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0,0,0
3725,0,1,0,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0,0,0,0
3094,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
3396,0,1,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0,0,0
3201,0,0,0,0,0,0,0,0,0,0
1694,0,0,0,0,0,0,0,0,0,0
3191,0,0,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0,0,0
4438,0,0,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0,0,0
3646,0,1,0,0,0,0,0,0,0,0
3338,0,1,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0,0,0
4267,0,0,0,0,0,0,0,0,0,0
3247,0,0,0,0,0,0,0,0,0,0
4330,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0,0,0
1211,0,0,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0,0,0
4221,0,0,0,0,0,0,0,0,0,0
2498,0,0,0,0,0,0,0,0,0,0
4011,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0,0,0
2833,0,0,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0,0,0
3676,0,1,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
3713,0,1,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0
4176,0,0,0,0,0,0,0,0,0,0
3040,0,0,0,0,0,0,0,0,0,0
4211,0,0,0,0,0,0,0,0,0,0
4152,0,0,0,0,0,0,0,0,0,0
4297,0,0,0,0,0,0,0,0,0,0
3656,0,1,0,0,0,0,0,0,0,0
3796,0,1,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,0,0,0,0,0
3999,0,0,0,0,0,0,0,0,0,0
4444,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0,0,0,0
4553,0,0,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,0,0,0,0,0
3131,0,0,0,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0,0,0,0
4474,0,0,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0,0,0
3615,0,1,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0
3623,0,1,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0,0,0
3535,0,1,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0
4785,0,0,0,0,0,0,0,0,0,0
3647,0,1,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
4466,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0,0,0
4472,0,0,0,0,0,0,0,0,0,0
4483,0,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0
3553,0,1,0,0,0,0,0,0,0,0
3334,0,1,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0,0,0
3642,0,1,0,0,0,0,0,0,0,0
3633,0,1,0,0,0,0,0,0,0,0
2167,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
4323,0,0,0,0,0,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0,0,0,0
1782,0,0,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0,0,0
4383,0,0,0,0,0,0,0,0,0,0
2735,0,0,0,0,0,0,0,0,0,0
3590,0,1,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0,0,0
4635,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
3967,0,0,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0,0,0
2785,0,0,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0,0,0
2702,0,0,0,0,0,0,0,0,0,0
2439,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
3803,0,1,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0,0,0
4161,0,0,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0,0,0
3898,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0,0,0
4129,0,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0,0,0
2654,0,0,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,0,0
3644,0,1,0,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0,0,0,0
2775,0,0,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0,0,0
4601,0,0,0,0,0,0,0,0,0,0
3303,0,1,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
4705,0,0,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0,0,0
3368,0,1,0,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0,0,0
3916,0,0,0,0,0,0,0,0,0,0
4002,0,0,0,0,0,0,0,0,0,0
2437,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
3354,0,1,0,0,0,0,0,0,0,0
4618,0,0,0,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0,0,0
1248,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0,0,0
3504,0,1,0,0,0,0,0,0,0,0
3871,0,0,0,0,0,0,0,0,0,0
3586,0,1,0,0,0,0,0,0,0,0
4709,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0,0,0,0
3349,0,1,0,0,0,0,0,0,0,0
3831,0,0,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0,0,0
4519,0,0,0,0,0,0,0,0,0,0
3045,0,0,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0,0,0
4505,0,0,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0,0,0
4024,0,0,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0,0,0
3018,0,0,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0,0,0
4386,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0,0,0
3414,0,1,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0,0,0
3605,0,1,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0,0,0
4655,0,0,0,0,0,0,0,0,0,0
3793,0,1,0,0,0,0,0,0,0,0
3614,0,1,0,0,0,0,0,0,0,0
3726,0,1,0,0,0,0,0,0,0,0
3997,0,0,0,0,0,0,0,0,0,0
3283,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
3446,0,1,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
2284,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
3905,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0,0,0
4258,0,0,0,0,0,0,0,0,0,0
3604,0,1,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0,0,0
4804,0,0,0,0,0,0,0,0,0,0
3183,0,0,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0,0,0
4016,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0,0,0,0
3836,0,0,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0,0,0
4568,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0,0,0
1150,0,0,0,0,0,0,0,0,0,0
4523,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0,0,0
2994,0,0,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0,0,0
3759,0,1,0,0,0,0,0,0,0,0
4181,0,0,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0,0,0
3593,0,1,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0,0,0
3943,0,0,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0,0,0,0
4331,0,0,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0,0,0
2906,0,0,0,0,0,0,0,0,0,0
3709,0,1,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,0,0,0,0
4476,0,0,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0,0,0
1724,0,0,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0,0,0
3850,0,0,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0,0,0,0
4582,0,0,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0,0,0
3781,0,1,0,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0,0,0
4017,0,0,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0,0,0
3452,0,1,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0,0,0
4530,0,0,0,0,0,0,0,0,0,0
4596,0,0,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0,0,0
3358,0,1,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0,0,0
4157,0,0,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0,0,0
2874,0,0,0,0,0,0,0,0,0,0
4659,0,0,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
