,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
2925,0.6875321898495216,-0.8019043662625576,0.8413413615982681,0.39005759004360363,1.6519461299312008
4446,-1.684458463962024,0.2834280913372659,-0.35663854249935095,0.5403284086405444,-0.14877447463714744
1016,0.9537506193210568,5.100042540544847,0.4566156601104247,3.8268158276067994,-0.337850952744936
3811,-0.025157055138430452,-0.3567805374071546,1.492821723655504,-1.445806821157122,-0.9865567769811219
1761,2.8006711600683913,0.17688035549142406,0.18505985909525174,0.7395255797692117,-0.17978335032630402
4000,-0.19849759280329302,0.515663360294269,0.476784585139228,-0.7356202968613774,0.38174689225730046
2708,-0.003986820918691468,0.44554894007860846,-0.01278785752888921,0.720358708352697,0.19263552375438708
495,-1.2114769743654572,-0.07185567557395306,-0.38998051099046954,0.2304559193347328,0.18856340873901356
1055,1.9046177636384147,3.6914361158295645,-0.2860125601535176,2.749307216957192,-0.9695481865256754
4576,-1.7878225113666981,0.14166264106184542,-0.08044343833759596,0.4802065278520858,0.26943430780835154
2886,0.5921675218831723,-0.5852130183746393,-0.07187260661502197,0.1098587068926059,0.4117502176035769
1664,1.1661250159990078,-0.25918570969673943,0.20002423684729334,0.6769965421923001,-0.03666961154757478
1123,-0.7303152868795653,5.142090493521423,-4.266499820768248,-2.8341464927725926,-6.4021443970400345
211,0.4267640092174609,0.18043204228550067,0.011038727952059296,-0.11938453866838651,0.5044120256293834
1505,0.27273622458461966,-0.39751280892838786,1.1240110273231645,-1.2099728349629628,0.01830592434202785
3021,0.6923731271464904,-0.7176677198633492,-0.059797167264082726,0.03131652036211835,0.49847160233125754
3956,0.13729824589323306,-0.16999051504657675,2.4075749430869697,-2.294913513464972,-1.2545322153639162
3750,-0.1893522399002998,2.71596066187677,-3.1390210343987555,-2.1040847271035052,-3.690283471032261
2681,0.18661233931378343,-0.10171389195372232,-0.6826292357087302,0.2073003186520438,-0.5861058775049256
1194,2.048328821572575,-0.6938808792451426,0.7833720770265593,-0.8940523124444488,-0.3291433814572216
2527,0.18019298962803432,-1.9908043778634097,-2.2880743707764735,-1.3803296231077398,-2.3239969296368135
2381,-0.7979078774275528,-3.7229333247508585,-2.91547571682476,-2.6223777534618926,-2.7869089566737997
3677,3.8379739514529607,4.812272301947901,6.863925358838041,7.414697986558622,-3.3794300267831554
219,-0.8334213627693993,0.22247999526207626,-0.06322409407433495,-0.049416447067762624,0.5465251745480993
2011,0.37747816540144885,-0.3935666550332366,0.06250682955725263,0.402282777136774,-0.48672106295409917
3492,0.11328212253347755,0.009179316002645977,-2.153142846179264,-1.5007081840658931,-0.768940169392751
3795,0.33076018888133324,-1.1150642741532208,-4.24763063241069,-3.5688052712975877,-0.11759881173403841
1229,1.7728252626623406,-0.899585240327221,0.6942566905948861,-0.8292592050732347,-0.5505055008761448
338,-0.5699280577176011,0.28555192472693974,0.23382719403124197,-0.3013015768300085,0.6728646213042473
3526,0.5836163277772206,4.41825277969223,-0.37103286526739154,0.6645332260281176,-4.725635180322801
1210,1.2541289764026946,-0.4398470311656852,1.367890361525989,-1.439748261338998,0.011004420212984617
1950,2.1349872842476065,0.08303637038984243,-0.3305702533693542,0.36227743746555763,-0.289077610117945
3407,-0.004112891662437043,-3.1434932460716194,-6.013850320561575,-5.425893888688998,1.529751600343556
526,-0.05439767826843113,-0.05083169908566526,-0.36027538217991184,0.20246868269448326,0.20961998319837155
1450,1.685494078404572,-0.7850200804265035,0.6390656143195568,-0.7737882767300404,-0.4414804697104771
4296,0.0479721792400182,-0.150403859486876,2.728233639586344,-2.5820433231977815,-1.4083737277487882
1184,0.6924444350765915,0.06136017007930358,0.1821128906100599,-0.2945588441310059,0.3811355984690579
4218,0.006690210924876955,0.8939608925732933,0.888985123653121,-1.182205771979914,0.5540770266669824
4664,-1.7692551163628074,0.05079843792542402,0.08805997863829804,0.4424068584376879,0.508322667379989
3282,0.5824158453540309,-1.0815091127535907,0.3392153119907113,0.006892535394467984,1.1696445828853057
3774,0.4433189540094602,-1.4830314672047828,-3.5001778754508512,-2.9118491699018696,0.41496899331149284
4143,-0.9614567892940984,-0.3196029396811771,1.9567246650435879,-1.8631010889651434,-1.1755664373296595
356,-0.031485216959579176,0.18043204228550067,-0.09292922288489264,-0.02142921042751309,0.4833554511700254
4434,-2.1509275946733104,1.122271900718155,-0.12328840901825348,1.1200477826020518,0.09191781082286304
1087,1.2745250776449848,-2.489612971727051,-0.09292922288489264,-1.014976111156372,1.2835052806256286
4007,-0.40012351250140193,0.138384089308925,1.5545207605815927,-1.6091468124942052,-0.5159920817511147
2804,1.1864899253924577,-2.204510116767934,0.0077774278709276945,-0.8062343162752668,1.2739871169275185
3203,1.2454774192277016,-2.6053224232481016,-0.2412183877819509,-1.1512169055782129,1.1655393976286788
2699,1.0116725320518334,-2.352863064744569,-1.7471460298550396,-1.4888338388673819,-1.4847511965580966
4554,-1.2064363844900898,-1.8784140354033183,0.04242492354897322,-0.8352738350341988,0.6869677970507014
2851,0.437512598068393,-1.0003064176836487,0.04737666748822136,-0.07653930958670094,0.7732963804906654
2186,-0.7815657712035462,0.11554865907793122,0.31768348243388694,0.21612784344766564,-1.0519602219359105
4037,-0.7350180399961838,0.10905360953298518,0.549211347670919,-0.7103955382061351,-0.07130642150303929
3643,0.26902402622363436,-0.9047735597624142,-3.2989524313407674,-2.6642155916031305,-0.11755392083128072
1004,1.0568566952108909,-1.73274981814869,-0.9989356516069022,-0.9170207829154986,-0.5905298462572318
1639,1.4696326760026803,0.3690024479106968,0.011038727952059296,0.6918157552989084,-0.27468122936686207
2291,-0.44769664491820466,-0.24215915730449833,0.9440781339728839,0.7298937116075906,-1.638512771133863
2738,0.5931681448463867,0.37668400844344885,-0.32707418352640627,0.5991637429037174,-0.2188451647629766
1808,1.9240242432349186,-1.2876371289809168,-0.8260251362040127,0.8482633627122592,0.5961808861046346
1395,1.9072839035794824,-0.947250350764564,0.5473978345894644,-0.6902298724707758,-0.6173947144689654
4662,-1.7818113514750804,0.25288021917210063,-0.2697561422713071,0.5332100940961221,-0.007492039892854296
2875,-0.33911591297824273,-3.141290821203426,-0.08655525485626406,-1.3947605934269214,1.608357550739287
2071,1.6627727825044607,-2.3739576115704843,2.2282358894230505,2.5690933329599224,-2.1414268352979615
887,0.25492054940107084,-0.05083169908566526,1.1546861871585303,0.7202325605390998,-1.9802637605748588
2232,-0.46986862803591695,-0.4377647927606682,0.6792417709435556,0.7034096253552369,-1.227596649697766
1330,0.934505930058886,-0.36785368446667893,1.4701131576291384,-1.5315792298095787,0.09593082313577876
1169,-1.0740022065123453,-2.426541042262188,0.1447118075995689,-1.1828995309978692,0.904486940357185
1289,1.1920036302996626,-0.28061550945845737,0.45267078732549665,-0.5774572083598304,0.06370618763505519
3678,1.8601927517716077,4.761247339556511,2.6692891877438845,3.524721380567974,-4.330255764421076
995,0.7475384675413889,0.30657590121522743,-0.9692305227963446,0.3983793391762301,-1.0748310588224654
4341,-2.2433039737880307,-0.8660558631934264,0.26065134306257387,-0.143814941721643,0.8530076806361171
1604,1.706015077133001,-0.24078044266109633,0.14522960993043077,0.6139580957626366,-0.032163577265169475
1294,0.5048438804483057,-0.11120204014540228,-0.8313244098290363,0.6462762382870352,0.10704288815750529
182,-0.3866283672467852,0.2435039717503641,0.0704489855731747,-0.16136539362876082,0.5886383234668152
2582,1.358578720185968,2.9377249260968377,-0.8058523143382773,2.149679585258283,-1.5020159043769352
2429,0.7281749467389673,-0.6218563483887241,-1.4807591744930562,-0.3103795859089613,-1.5478513349703995
3308,2.476916966362613,3.055913918153527,3.4758434908253255,4.0721942054561975,-2.4408025768079513
208,-0.37517213659235915,0.3486238541918031,0.12985924319429004,-0.18935263026901034,0.6939211957636051
3422,3.799813084362302,5.174636007909778,7.164958531152106,7.738258227535916,-3.6434456026648316
888,-0.4668219818277672,-0.47131122885142146,0.619993868568492,0.6922453238988503,-1.1380007822005394
1742,1.5018196793486691,-0.15343281352072555,-0.048964664592216114,0.4406396106568953,-0.08643339592842914
2482,0.5480535345219631,0.7082010737565534,0.08216269350654049,0.9082352021256896,0.26456301167743423
4214,0.13846409024578998,-0.22798590740208627,2.3754368031720245,-2.251766671244296,-1.2906189877488918
294,-0.9708961306225112,0.22247999526207626,0.17441693641012662,-0.2593207218696342,0.5886383234668152
2973,1.10402200833279,-1.1396810585473776,1.1919733292624213,0.349254950127742,2.260125919844346
4273,0.059705704088677966,-0.22886760594418729,3.123820209653998,-2.9065498593378316,-1.6985011461648638
3903,0.056340259117491284,-0.32158846291202425,2.5184475045497883,-2.355843538581614,-1.4627900111959478
3352,-0.39997134262186557,3.6265083778543152,-3.384750430109597,-2.217013092496221,-4.669916061004621
1811,2.3912514612408184,-0.31866116315409115,-0.4241979130499062,0.10876467617004551,-0.07417305012233287
1548,0.2717465968992352,0.043968435429639394,-0.08340870300969057,-0.05310678519833764,0.3256236811141653
3720,-0.04648400278466415,-3.267954377824922,-6.269330380836433,-5.676851663288271,1.5985311509783278
3881,0.2059000061539377,-0.019539122329894014,2.3142178716268744,-2.243807117245176,-1.065034067652205
2282,-0.045482982831085934,0.16407218074565075,-0.7857277449758856,-0.3156056399626358,0.30602729671913026
4164,0.09964710071727195,0.20371081999277907,0.23616053762427427,-0.45025857183533063,0.1772478475264051
4717,-1.9300135267365954,0.5363687743279015,-0.4334990969968255,0.7052599281385518,-0.2847424942216143
1099,0.1976393961289409,-1.6696778886838266,0.5902887397579343,-0.23133348522938468,1.7467499187315043
742,1.4463685374613748,-0.513359181827997,-0.2563074313429599,0.27243677429510715,0.10433711090158165
2170,0.010753976784240775,0.12357551718422578,-0.8289710563870482,-0.30933263367886743,0.37770704359092655
355,0.15181447351123686,0.18043204228550067,-0.03351896526377724,-0.07740368370801219,0.5044120256293834
1446,1.0189419878465968,0.3029883206065562,0.5313501617213824,-0.6110493835158659,0.6692714781014132
1379,1.4234560761525228,-0.1855556795750189,0.3493157773052222,-0.46608575532839147,0.15031998396223134
918,1.2172439243728548,-1.1440784764766314,-0.5830638482590945,0.5383155223774778,0.6728646213042473
2852,0.8474565674315817,-1.258156496071317,-0.20567902273756025,-0.35338198401683474,0.5641036930074377
3328,0.2113279475120815,-3.5536727633415874,-5.282644409672625,-4.780039720990498,2.0980567758915667
2799,0.21642671500931165,-2.3124520302035663,-0.8485788714607212,-1.2572765736401923,0.2571724027928601
1344,0.8124587922726463,0.5692686294379802,0.3963050485523264,-0.4593303943795112,0.9359646582946689
994,0.8735570047400747,-0.4292632758748458,-0.9840830872016234,-0.07740368370801219,-0.9274350376069594
1587,2.11337137648481,0.04801534324038316,0.4566156601104247,0.9474032530496962,-0.09939384851661764
153,-0.9365274386592332,0.22247999526207626,-0.06322409407433495,-0.03542282874763788,0.5254686000887413
912,-0.9594398999680852,0.8321753134224228,0.4714682245157036,-0.11938453866838651,-1.6012454203064148
4587,-1.7779122017297335,0.09316405589094286,0.009494920638864618,0.460031030535791,0.39694048794430326
1994,0.7289842884948827,-0.8239795505371734,0.2367542516423908,0.7239757184753677,-0.4985914764818017
2653,1.3357477968994538,1.48713569660572,-0.574928232653722,1.2579639359711985,-0.8334192771312383
891,-0.2835222913569512,0.2645279482386519,-0.731589492311883,-0.3572760501105076,0.18856340873901356
3570,0.27064030147595636,-0.9004988529869782,-3.183368117638725,-2.558440389655624,-0.09750703729947124
3798,3.756622577424046,5.422875482200311,7.46295010678277,8.044798307171067,-3.8140569589837674
128,-1.4749702794172552,0.22247999526207626,0.05559642116789583,-0.14737177530863604,0.5465251745480993
1263,1.8871577732196558,-0.9171618156678226,0.7083945300825589,-0.8441592621755133,-0.5704865418322513
4691,-1.6680503873733494,0.5650143780336615,-0.3661166722831376,0.7243265231298118,-0.18596082488924123
3462,0.14965384007853488,-0.0375441404552906,-2.6058264224072563,-1.927212389849521,-0.8291063288935391
1532,1.2659038693197513,-0.15595158152710428,0.39558716830348817,-0.5096812023571118,0.17125931300429523
2778,0.06955072921932354,2.3594139395372227,0.14147903150432023,1.9861808997875476,-0.07898909270685628
1625,1.0867029166756592,-0.303914700396602,-0.09068188424461492,0.3865030925307864,-0.022002335854566256
2588,1.3889665639724553,0.5290752935755103,-0.7077627337494041,0.6136744491253961,-0.7714831459301561
220,-0.2835222913569512,0.3275998777035153,0.08530154997845354,-0.16136539362876082,0.6728646213042473
844,0.24346431874664481,0.9162712193755739,-0.345422817774633,-0.5531867065922544,-0.6115864207165898
984,0.3236579333276269,-1.8588936770784168,0.11500667878901119,-0.7351037447538765,0.9676566637352589
841,1.0568566952108909,0.6009115720512568,1.6299682481274533,0.5942899956579769,-2.8856964623272523
640,-1.0052648225857892,-0.24004748748025553,0.3823528380840304,-0.4972122333117553,0.08328053644222365
2771,1.310863415093441,0.891632635114471,-0.5008094276189063,0.8903228266734634,-0.5747510907598815
779,1.1828752324095768,-0.4292632758748458,-0.5682112838538157,0.2584431559749824,0.29384628103580346
3610,0.08282642454193755,-0.5335945704478955,-3.2853020625043894,-2.6092863080646773,-0.48583933189916495
42,0.25492054940107084,0.012240230379198164,-0.4048330753957484,0.2584431559749824,0.25173313211708753
1540,1.7113368138604812,-0.6415793941547168,0.7871965647822032,-0.9048288205405064,-0.2767608021789833
386,-0.6042967496808791,0.3486238541918031,-0.10778178729017149,0.02055164453286122,0.6518080468448892
1266,0.28602207421330017,-0.37005130921259954,0.38220743557858494,-0.5250624762916192,-0.027801257448366985
1200,1.0582631106012288,0.7118598279987013,0.1964458569434127,-0.2678555116558117,1.0332030229822948
3680,3.8535941818617157,4.888285695498261,7.160021963779554,7.6965561795490345,-3.3906202137141013
2929,0.8515925284174365,-1.4998939423813638,-0.14731912600480476,-0.47395501653909106,0.75375391785089
2746,-0.7963703519086803,-3.832526140298102,-3.174666692486894,-2.7484045017872627,-3.127606562539094
561,2.122286146072509,-0.6184790642694361,0.7833720770265593,-0.889033546275249,-0.2536246549075041
4674,-1.3948088127238765,-1.114162996963533,-0.1412287111745069,-0.35019579607880436,0.32712800038003353
1985,-0.07189619753713258,-0.2920308715418455,1.7484843055247645,1.155089095211368,-2.5725892817249276
3125,0.27064352718489004,-0.8014495730144255,0.06783885201037115,0.05146616419207551,0.6784152255851997
411,-0.7303152868795653,0.2645279482386519,-0.15233948050600804,0.048538881173110775,0.5465251745480993
3839,0.1811465282548742,-0.021420377785345224,2.4596456746930726,-2.3764338626192334,-1.1363981843772677
3588,-0.49847756845090174,4.2138173966215176,-3.0095760604260726,-1.8043778203163308,-5.162527867193384
2744,0.5742622569685776,2.7118492176948967,-0.6717111142756913,2.0290733944983628,-1.2636765716846474
1418,0.505184296328743,-0.33964018134255075,1.0279832377655769,-1.1194984765608171,0.07329547910832393
4068,-0.9819831790436391,1.111744703560585,0.7520767887331657,-1.1023538620388442,0.8276552305315793
1352,-0.1779505845582604,-0.459336889686309,0.8672246872594155,-0.9680368342413145,-0.07317915368633407
3236,1.1980205926942888,-4.047805135549273,-1.4821564392765665,-2.555883489916354,0.2732740371129616
605,1.4349123068069487,-0.2190235109919677,0.36750027367875154,-0.4972122333117553,0.10433711090158165
4261,-1.096634463492155,-0.5123307442199566,2.087128277034285,-1.9218231780208985,-1.4302177440940311
1454,1.6383134514536684,-0.8572680582768866,0.6942566905948861,-0.8245647990274714,-0.5010589062008838
4284,0.14035824285681087,0.05428818335577382,0.27838488724707844,-0.455231378351381,0.020110813064149705
3473,0.31032693912124243,-1.0119137695432088,-3.2499260111009116,-2.6314455620576704,-0.0010657101135453928
2718,0.0008418674346105,0.746836504725847,-0.10043079148624753,0.8973038760292071,-0.002617527290568522
2276,0.9707438099854703,-0.46599884779913564,0.921939959638873,0.8360259990080805,-1.5066037839571875
934,-0.031485216959579176,-1.4384141473126606,-1.102903602443854,0.49633466741710347,1.4519578763004926
4822,-1.7230737588200968,0.5197927362403895,-0.6678425510590279,0.6710444623798272,-0.6054382769141665
892,0.03725216696697683,1.0844630312818764,1.8230515853960783,0.42636657581647963,-3.369997674892486
2183,-0.15122032929009935,0.20775403489328273,0.15135332178069996,0.08000925208827245,-0.881055427461624
4473,-1.8361090392179065,0.46557533169629406,0.5225740229435533,0.7734490648276194,1.0510529635248995
4421,-1.91293658568377,-0.4503575554625914,-0.07307061899578049,0.08737018166714182,0.32902663104133556
4144,0.16767857084162358,-0.2218469555298116,3.3100059913182656,-3.0670473544020522,-1.7913466928385815
1483,2.058818739190514,-0.6831860787952028,0.7833720770265593,-0.8933404634962266,-0.31843199856885185
1919,1.0436689622437474,-0.36490732450657404,0.05177562747141096,0.5347156909133877,0.011173778161439094
598,1.2401563856817068,-0.05083169908566526,0.15956437200484777,-0.2873079585098837,0.27278970657644547
1606,2.368279895821485,-0.33301575078385065,-0.42285343513890383,0.10823613470789817,-0.017511332376385913
2665,-0.5758122330720121,-3.412766832012022,-2.352825514656014,-2.30143406041283,-2.0626215197225997
1784,2.295671128872925,-0.1763247812244864,0.473307211389718,0.9246560822467114,-0.04305891031392424
3976,-0.0442998704207857,0.3057127147368358,0.38650199792407464,-0.6080281822639946,0.21718292766069086
1106,-0.04294144761400519,0.6429595250278325,-4.830897268168844,-3.925648721742325,-2.0434334839529322
3043,0.22054608204084789,-0.90755609129404,0.16327938500141986,0.02492685480882683,0.8636904907916123
2757,0.8141766773586628,1.2140093357769666,-0.5205016444996478,1.086331314271169,-0.680285490925189
781,1.1485065404462986,-0.5974550877811483,-0.731589492311883,0.44036019413660443,0.44124230225130934
4093,-0.2126950066808713,0.5432090555953238,0.49146879389719234,-0.7547134861650512,0.40181802251223153
371,-0.20332867677596916,0.20145601877378844,0.05559642116789583,-0.14737177530863604,0.5254686000887413
4486,-2.0517459329466265,0.6559083492666553,0.5331690390322611,0.9026959153943157,1.0502695162745783
4811,-1.2207480850492165,-2.308721567252083,0.3349622204904842,-1.0764710630298806,1.1615630654106495
412,-1.3718642035274213,0.18043204228550067,-0.0038138364532195623,-0.10539092034826172,0.5044120256293834
2682,0.6314093963032241,2.9502571730315514,-0.5679211052199467,2.200275336455454,-1.1784683787839543
2164,-0.1763681778003219,0.22990877801773135,-0.022169432791328852,-0.01485252038380222,-0.6797042054335369
2736,0.8557848146188586,5.125477486946119,0.46596416010881964,3.8485242981125767,-0.31627814255566483
2461,0.14175909590134664,0.9512922061836071,-0.2617156753151065,0.9759203544046435,-0.2785148802027205
1572,2.044395136163644,-0.20219911862606077,0.41724992184914417,0.8783552446969654,-0.04200738640477564
1372,0.911669132420928,-0.33325453639121155,0.8299090480301895,-0.9256959239407194,0.05309869206983337
4121,-0.015094034192991407,0.8719591640012163,1.0669418750462447,-1.3381211155535042,0.4435099151716846
1735,1.4996587466128573,-0.2363854838994291,-0.21979979255731663,0.3264852178488107,-0.11338401462971093
1558,0.5725089439752192,0.11431226407147144,-0.01031730806919312,0.5641913106454414,-0.19948807620947206
2390,0.6773789200652903,0.6488679923308744,0.49294294977960706,0.9714228295045825,0.8350437624209475
1111,0.4496764705263129,-1.4594381238009484,-3.4644613428831903,-2.8761273477329667,0.39912915333259336
2600,0.8763000091713694,5.104941890635652,0.42244152770310817,3.8234652877809343,-0.36769673515868206
1717,1.5220734031535386,-0.1531340485150855,-0.0324477711742457,0.4553630577847852,-0.08517205923264021
766,0.7475384675413889,-0.36619134640998235,-0.01866640085849842,0.4543538124567291,-0.0009457613952082747
785,1.5952995359689128,-0.4923352053397092,-0.01866640085849842,0.4683474307768539,0.06222396198286568
2031,-0.13224371673614055,-3.9721479599590235,-0.2906387777292379,2.353127227521811,1.588480430100468
1339,-0.07651157230854358,-0.40823929938655795,0.4868742646620979,-0.6104311001097164,-0.06524170190672406
1607,1.399100239467815,-0.5160080015734381,-0.16927124592304885,0.3563984842158558,0.08534392393598231
591,0.9881193112843348,-0.3872153228982702,0.7536669482160016,-0.8610463096349994,-0.0009457613952082747
3602,0.3410259877718746,-1.1802912238052594,-3.605322533745429,-2.973451664081472,0.09292279203147086
1552,1.8330278410658987,-0.7609843001124742,0.7833720770265593,-0.9030271645953738,-0.39635084712185215
2999,1.218858654822314,-3.352936164330064,-0.8231467558086261,-1.8501318354595129,0.7876868179889724
4620,-2.150635373348811,1.0627902892453767,0.1358140498782055,1.1164305328178965,0.4567342689866313
2224,-0.532244854957941,-0.36497481718400365,0.9547274317444109,0.800145643961168,-1.5939349274765517
4714,-2.103331286506257,1.0319556064145758,0.2954083058130299,1.10884608775711,0.6759422549725692
2099,-0.5097463334069943,-3.934895225792995,-0.11438766287937274,2.406239853626988,1.365197367003851
729,1.6182119972777649,-0.34516736992169456,-0.6424741058802099,0.31441762925548145,-0.4220772505823679
2819,0.17753136947441844,-2.172809924409916,-1.0221673151655208,-1.244638391028139,-0.03243579969442778
3848,-0.7620117058679675,-0.189362922938001,1.872857404454933,-1.8224894917872094,-1.0005373020216421
1583,0.5976000199155964,0.14982049096679273,-0.33327954240872454,0.40471513712917884,-0.31487389018558537
3028,0.25543009333197014,-2.5086966331003757,-0.012038347708999916,-0.9895718329925737,1.3981847857768361
2774,0.8989013229818249,5.251673214091944,0.4887937243407463,3.9296492139043306,-0.3263694025642494
1318,0.9008690077933597,0.03326420686748599,0.319571996837211,-0.4376084369258594,0.37738993634239026
515,-1.4864265100716811,0.36964783068009094,0.2932374516523573,-0.329288813470258,0.7781474936010371
484,-1.0052648225857892,-0.30311941694511896,-0.38998051099046954,0.21646230101460803,-0.04305891031392424
2350,-1.0611468306935086,0.46278873850370617,1.4400798695504387,0.5772861879012676,-2.5822122839744592
1101,0.27783301070992283,-1.0179346175469044,-3.6872498089623726,-3.030057149254339,-0.08517205923264021
249,-0.08876637023170916,0.18043204228550067,0.1892695008154054,-0.273314340189759,0.5465251745480993
4592,-1.6326137372782348,-0.16498401301290347,-0.31341926953323246,0.2559785245768438,-0.04113488634019843
519,-1.4864265100716811,0.5378396425863934,0.5011733533262613,-0.4692249966715058,1.051882961572691
3229,1.2975185128505335,-1.0111415166781823,1.0225893724267916,0.3471903756785877,1.9909365798409604
4679,-1.9458703227010092,0.5436436999904408,-0.4386385292068394,0.7101021392723765,-0.2928382781516583
1764,1.288569835881206,-0.32380940343683384,-0.9761783266283949,0.6424771976254723,-0.6518317981285164
2048,-0.05286629569290282,0.25231992552323346,0.7298484516057749,0.33544079917588,-1.6206525990010425
116,-1.108370898475623,0.30657590121522743,-0.12263435169545031,0.03454526285298601,0.6096948979261733
886,-1.0167210532402153,0.20145601877378844,1.377474653237713,0.6922453238988503,-2.3803386753026605
1731,1.6228182449031112,-0.47189945823377943,-0.8524878054415441,0.5262795397753122,0.4845337340505931
3198,0.40115629281361,-2.5573226184407236,-0.20601132963006852,-1.1075248916737959,1.1735775002342452
1844,1.317029421411691,-0.06488923842040954,-0.12263435169545031,0.40301621948439315,-0.14834178261071415
2351,-0.19598521280138462,0.346236157528279,-0.35946052347624513,-0.236357169623797,-0.317949608621527
4166,-0.04852729798346092,0.31146864376171,0.388977151848049,-0.6115262003520373,0.2216945522749189
3902,0.09400799621817821,-0.3655778588963854,2.3453060156442893,-2.192715081770443,-1.4124384658688907
3397,3.689749668207342,5.206653102723883,6.997584563639112,7.5906030553918376,-3.7271957563223195
774,-0.14604752350383915,-0.2190235109919677,-0.36027538217991184,0.16048782773410894,-0.12728520815135616
642,0.621519930342703,0.012240230379198164,0.3972054024893093,-0.4972122333117553,0.3570160044138775
3843,-0.6186536755686913,-0.0669830300492184,1.840963990931709,-1.8298492203910686,-0.8610118471421432
4491,-1.779485590759538,0.1468642025706226,-0.16287916127031277,0.4727505487900433,0.1544324337321315
4656,-1.6751485259257086,0.5677296619794421,-0.2989160785150893,0.7357077466692552,-0.08185624935435801
2004,0.1915882177427564,0.5007512480908429,1.7605032793393227,0.7077172274120291,-3.0053626624231824
3725,2.9388879043854272,3.6823895991003215,4.939807937864841,5.4988555092090206,-2.7242212003247457
2360,-0.3942726380643153,-3.1056479281267815,-2.346366824505579,-2.1045285244219953,-2.1292424730944877
2560,1.2710780504881412,0.05181139268582918,-1.8852591401401977,0.03289670396531036,-2.2628155022044067
3094,-0.1211544849379217,-0.8859467350771464,-0.5466876315583271,-0.28631175291945044,-0.036527809225861324
1841,0.4955013931440168,0.06377454240582103,-0.3360041510648544,0.34871901335817584,-0.27468122936686207
3396,0.2861364224973546,-1.132506644216793,-3.2596590149382965,-2.6495331514765796,0.11515631079979945
1928,0.15891806169407818,-0.5588889080982238,-0.14078581950600066,0.426905103406636,0.14155789882487768
2567,0.84921774337489,-0.712150187177232,-1.152375996289733,-0.2954240654625926,-1.0765537383621075
1463,1.4479424528568063,-0.16574147449256849,0.3436910362849637,-0.46078630152100236,0.17875833640689406
4630,-1.842226960169477,0.5129167010201408,0.5011733533262613,0.7980672502551998,1.014882941475846
3979,-0.016275195194029785,0.8725010678320614,1.0689836483973714,-1.3400448100881472,0.44296717111133244
1711,0.8918495116581313,-0.48055146617566497,-0.15174052110820443,0.3563984842158558,0.06137481345781359
3201,0.29703859835902097,-0.8158018951508251,0.06530402244310378,0.04071909962709383,0.6838056914403059
1694,0.8111572351803926,-0.5320289341992083,-0.5154371162670265,0.3097634884692613,0.284508666344356
3191,0.48435975252576946,-0.9757904442438302,0.0703130342608991,-0.05644527848879949,0.7884348570370479
678,0.7246260062325368,-0.30311941694511896,0.5754361753526555,-0.6931228897935021,0.06222396198286568
4438,-1.913909352475517,0.5781919276697686,-0.6175606522520809,0.718539598507748,-0.5442570240467274
2053,-0.3901142067028367,0.9843242239565312,1.7611227406327403,0.4474789945428915,-3.252217643394145
