,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1379,-0.049413690645521396,0.1019506173187701,0.4865568944389497,-0.3499189291238235,0.5288872519506127
2907,0.6402199222005928,-0.9941196644036692,-0.019252150171348664,-0.14146064564976513,0.8049666789587745
366,-0.3773419419708952,0.11241347682371484,0.06298136739167343,0.06512988941828518,0.49383477173170637
2498,0.40210333032401113,2.0639263461206396,-0.3602062207282069,1.4390051810443938,-0.90272188818805
591,1.1980826316943602,-0.04168100606436742,0.2639966325457274,-0.14079200092883176,0.33536629519736144
2876,0.8211384240564056,-1.816514769170046,-0.06342321380651748,-0.5733353323120103,1.1590000201082604
42,0.11369948358710652,0.08159458024609836,-0.18371918529739284,0.30686428243446595,0.3881891207088098
3861,-0.43366313476936297,0.7813794033675088,0.5045835721015074,-0.5194032787805204,0.7608299250673904
841,0.7786514140302339,0.15864182169013952,0.8853165430218944,0.5933643037869766,-1.7423315082529383
1528,1.0430053720266628,-0.07495036561542222,0.10301681186434544,0.007994119692960846,0.26213583928120027
3124,0.314443079640098,-0.7350161678680193,0.1599373375544617,0.07884136322095704,0.9670235161411497
401,-1.2878145851930234,0.12782292511252305,0.07211842489867588,0.05617676375101924,0.5114423802355224
4640,-2.0906466530747294,-0.38337982672191934,0.14213709130901467,0.1400706396230375,0.7061200783356244
4698,-1.717475832556275,0.20487016655656418,-0.028389207678351125,0.4590674187779872,0.31775868669354534
3790,-0.12629456923993004,-2.42422852825646,-3.723225973937152,-3.4327407787066964,1.6505446676436166
1834,0.3285301072687322,0.11936646972266549,-0.14137674377712717,0.3646228318947962,-0.052001091886592736
3613,0.3632207801016754,-1.9082043962098396,-2.152780616022692,-1.8593420005004568,1.5246669818287424
1055,1.167392542596985,0.5592874771991534,-0.38473445045144683,0.5844111781197106,-0.5097989129858113
4137,-0.0732994120536006,0.3675757225667462,0.1760659120364051,-0.14233246778813,0.5006446662870252
3240,0.5069204472810884,-0.7756621043605503,-0.007933206023750172,-0.017408574452327547,0.7112583265923763
1224,1.4913606143404414,-0.5909089601526892,0.497385276695717,-0.3963418353110585,-0.2922091126751407
4279,-0.16347252813922292,0.7253010128355425,0.7646337957050925,-0.7566949399664483,0.5330382897510788
1264,1.1671829346962639,-0.08727788803144836,0.29140780506673475,-0.17642105878578807,0.26601817295354496
2635,-0.0663688945907844,-1.912001315457257,-1.6117136324287118,-1.094711070592072,-2.1292911924393634
1231,-1.2168494492757997,0.41207466330704406,0.754293304850172,-0.5943594700993209,0.9619320000749861
2529,0.4767326798637499,-0.7664389045818343,-0.5881694806815462,-0.2147880607114009,-0.5201354262817337
411,-1.3389647336886488,0.20487016655656418,0.06298136739167343,0.07408301508555114,0.599480422754603
2860,-0.15233252748446602,-1.321718039520343,-0.6496175890509316,-0.5926710227711856,-0.11579913435124364
2303,0.04233051293979354,0.42848885404068265,1.143067750142456,0.5969033288121658,-2.320110193199375
4146,-0.48561097763349115,0.4668681858433757,0.4929683708136861,-0.45363880479294477,0.41722759347517685
4040,-0.10588080185736254,0.4554738358662527,0.21335717826673287,-0.19323175489253486,0.5736406888021658
1398,-0.28791925462960133,-0.2519486722462058,0.9743224045009894,-0.8486608692651819,0.1950678288877425
3972,-0.36220548420283494,0.4369830124033371,0.37069866554730224,-0.3377607656086828,0.4722209806504089
2833,0.12254758099241289,-0.5124792097220014,0.10740444545989514,0.17595491952215356,0.7439898105833317
2767,0.688752713407636,3.921818225386455,0.3660255750140925,2.655704191823709,-0.0952229900967533
1565,1.7116402653867588,-0.07557797278748557,0.3220129843396458,0.7034844207015892,0.14256189098900446
3220,0.7971684556416783,-1.1880612259067338,0.10641611887650047,-0.178623464292621,1.1170495780685217
4465,-1.770716677524495,0.3102505977067205,0.34292218202612235,0.569713710849967,0.9889299548777682
1175,-0.30727270618722424,0.009003287063490425,0.8553184630917973,-0.7202103371513363,0.4813187532076275
4356,-1.676971509822725,0.0702229367642802,0.14393477975030997,0.40505185159121765,0.6511357966916356
484,-0.9706836645201473,-0.11872824750840856,-0.1745821277903904,0.2800049054326681,0.17689781866301657
4386,-2.072088638504586,0.9311093108740728,0.04559674047881624,0.8866058549233254,0.35625635508287107
774,1.0446321862074848,-0.4423266615733813,-0.12889684025537812,0.3695361621053277,0.3705815122049937
3455,-0.03444300973205881,-0.10317676648359421,-1.5201498907323119,-1.0872117815341846,-0.337707760383197
1505,0.34770106401632944,-0.00984144961118402,-0.4517788911208161,0.5605747364511587,0.2661021183489801
2561,0.9957326048030779,-0.019491519352877674,-0.8486685013337975,0.14435007504176453,-1.2205592631109274
4508,-1.556797519410513,0.6272904319550261,-0.1651098937490355,0.6865938169211846,0.002113540575182968
4466,-1.5756666485637911,-0.03721724981755073,-0.13815977657856407,0.3101370071488902,0.12249664602135897
3023,0.17693080107042078,-0.5520751072974496,0.07728663598764628,0.14238628580962595,0.7183518329040103
211,-0.5512524468560208,0.32814575286703,0.1726260574757029,-0.006495115919842475,0.775556507792764
1540,0.05172459383095024,0.07765251266040954,0.27366486287396924,-0.1427179219945263,0.46895875750177934
1123,-0.888843426927147,0.15864182169013952,0.4284636676717716,-0.3377607656086828,0.10646738464775216
1324,0.042089275693231315,0.16740084243088832,0.3031417003940561,-0.17019594058934173,0.5742737021700337
3409,0.08486708719644369,-0.3969288457499261,-1.694644535218654,-1.2853147503286686,-0.058731692653428806
208,-0.5410224171568958,0.32814575286703,0.16348899996870042,0.0024580097474234883,0.775556507792764
294,-1.0116037833166474,0.32814575286703,0.1726260574757029,-0.006495115919842475,0.79316411629658
646,0.6252009685433585,0.03536623537967369,0.05384430988467096,0.06512988941828518,0.3705815122049937
4428,-1.6880322337591005,0.33053065907342716,-0.19932527645617334,0.5148991094385521,-0.028536915702494673
1263,0.8247754826939031,-0.10811750650711212,0.18280595562524,-0.07018884352330057,0.24184500904364128
3796,0.1341595429853566,-0.6734683859055047,-2.203008894344935,-1.7971202493730332,0.10646738464775216
640,0.4819805527556078,-0.08790935093079211,0.05384430988467096,0.05617676375101924,0.24732825267828096
4351,-2.081134794264476,0.950185968800983,0.02081909140699041,0.8939950753777709,0.30747047555526535
1639,0.7857295094476184,-0.1773198396114374,-0.06594637073311009,0.31482878521395685,0.17515744760800359
356,0.11369948358710652,0.12782292511252305,0.008159022349658698,0.11884864342188091,0.49383477173170637
2790,-0.07035997707661897,-1.6431645365235825,-0.618344919015929,-0.744808688942223,0.1224004902680439
742,2.2517756907042394,0.11241347682371484,0.11780371243368817,0.5396455497833808,0.05364455913630386
2596,1.0848542235421645,0.6836145805143271,-0.3426087597201557,0.6635267455121439,-0.46920966038556444
2460,0.7260921724192898,3.978062486614882,0.32865522741850195,2.6784834199524474,-0.17336801693695758
435,-0.1829713776875195,-0.10331879921960034,-0.1745821277903904,0.2800049054326681,0.19450542716683264
2119,0.18106248798122784,-0.06610235887853809,0.8558931443183699,0.687474375320062,-1.5555127841237681
1936,1.3103184875679583,0.012529287998413434,0.0902610350751503,0.4903711442124645,0.0842994883934374
4316,-1.7115208908274484,0.21832501996345136,-0.03769696450779943,0.4655819821770542,0.29725976621960293
4645,-1.7982167230043533,0.469482691685549,0.39722097873187123,0.6703809378296658,1.0699634915189609
1977,0.12154661441317122,0.47890636187495844,1.1676667684856796,0.585643834738375,-2.3903498851559544
4814,-1.6385328124319978,0.4959311013192326,-0.3470870062700773,0.595439913321107,-0.33462744393398647
4028,-0.17513848177204505,0.607474994118968,0.49839812592119564,-0.4840275105136752,0.5767230760696509
4527,-1.717475832556275,0.20487016655656418,-0.028389207678351125,0.4590674187779872,0.31775868669354534
2815,-0.04924136634923092,-0.5606514474922072,-0.1779498638910622,0.012158239922820986,0.2989019105471323
3902,-0.45635064935768105,0.46725286777162256,0.3073285177479026,-0.2817359840009727,0.5322821363638625
2672,-0.1371002043380859,1.7438716068555404,0.28583338372807704,1.4069696009519177,0.3744583320286083
515,-1.4412650306798989,0.4668307874663041,0.3736413226297569,-0.1586982522633637,1.0572782438538215
4699,-1.6902148211960022,0.1694030577948907,0.2339314788501659,0.4743230509971907,0.8055589013228848
4272,-0.2468731427460602,-0.03060406309717337,1.13096384301263,-0.9470264622067368,-0.5641233866230395
2280,-0.43057258365171086,-0.23508256908503175,0.2751724242433972,0.4820823209951486,-0.5007956326821509
552,-0.25458158558139476,-0.026271557775559205,0.8396312554868821,-0.7048389179665869,0.441011946220258
4108,-0.5274882385985185,0.0960634425361416,1.1147468803019163,-0.9608227418089578,-0.40587287914531095
888,-0.5103323280595207,0.944523684419359,1.122880038203958,0.3426767851035298,-2.587496716436111
4800,-1.6959466083490689,0.261621572420819,-0.04641644270184917,0.48968561004543915,0.2760713277436723
4236,-0.1868809356347502,0.6386388715111475,0.5148791036071494,-0.5050704210668701,0.6007834878193096
1432,0.11681761217264273,0.17287706416992688,0.2829669948101853,-0.1504273581705424,0.5642652057469707
1194,1.5718962649528898,-0.5179412765701981,0.5472454152628036,-0.4362451479486083,-0.19122496908252687
1996,0.8686554298060543,-0.5244391739642401,1.1241646803159948,1.0623308076613982,-1.7448070837168028
678,-0.858153337829772,-0.16495659237483323,0.8122200829658748,-0.6869326666320551,0.2649358611820971
1989,-0.6361821061782494,0.7253795703880316,1.1315262328629017,0.451976377875671,-2.458453080699694
2812,0.04459354177065733,-1.5199301069334477,-0.563493229422277,-0.6548082221752978,0.15056569768042163
1940,1.0983452246876344,-0.3614189503313093,-0.07559199647646396,0.3695361621053277,0.29867657191893027
1727,0.4692526219180841,0.11447433488638101,-0.146161918018773,0.36178042656336873,-0.054355931675095344
3414,0.018205472294244456,-0.40635059461746353,-1.9336614199585305,-1.5158458896151732,-0.12208981685081953
4643,-2.0464653462514875,0.8770745590692289,0.1157795850333118,0.8656758421916926,0.4944426611934689
116,-1.1650542288035228,0.18946071826775596,0.06298136739167343,0.07408301508555114,0.5818728142507869
1206,1.019948508757107,-0.15322374712261216,0.31707972515343913,-0.1982071843958207,0.20791196463430375
2404,0.7716032048819936,-0.1859259826252443,-0.5123548835958893,0.13000170610792736,-0.560458492319371
1592,1.4175838075665876,-0.7504213544766513,-0.40352302209664725,0.6048927057259857,0.6253422820505098
432,0.18530969148098184,-0.42691721328457305,-0.2568156453534125,0.3605830364380617,-0.17525435141330542
2851,0.5836268451447206,-0.9570411627203218,-0.03203826003129013,-0.1279770933411606,0.7585673272512494
2637,0.6293445453377863,3.825523109761263,0.42543567597282395,2.615781692164337,0.030850190394776777
1399,0.15952173645746462,0.14523871977911215,0.2922009159724235,-0.168039950597556,0.5489501492463742
4158,-0.02270577721776992,-0.17832390490609554,1.507853858820022,-1.2647043036176895,-0.9840438990950744
1327,1.034883534549493,-0.04168100606436742,0.3005448625737372,-0.17660450359789556,0.3311715262943767
1326,0.4138569554094329,0.08311443580745803,0.05384430988467096,0.06942575598021189,0.429720585633298
3048,0.6579601066936286,-1.8139982644791846,-0.10015097209581726,-0.5890852917788824,1.0915043094134664
3472,0.2616184611404284,-0.9422555089572008,-2.089167634914103,-1.7153172100375043,0.44284747565170407
3601,0.03410332429487322,-0.17772851820124524,-1.43771683030581,-1.0157880924459235,-0.22765284081267295
2167,0.36425625552691127,0.6414950263295971,1.3744593390409905,0.6296465546100098,-2.8150098860895447
3673,3.327194327400123,3.6554746447756616,4.4700573369922845,5.065773601235455,-2.657564207770417
1857,1.4410191448572032,-0.21855930510147756,0.07020209070888923,0.45305026130718923,0.20633903221037453
2357,1.1810854311156873,0.5386619400541927,-0.2624349913960591,0.6023868079949036,-0.28590506707927515
1583,0.11784064254608988,-0.25395735410194015,-0.11178247127502235,0.30363165103388945,0.24226188904845905
1211,0.2276480782935514,0.12296244042744803,0.31544598473082713,-0.18727994755675545,0.5234961551516849
1065,-0.29550170437789497,-1.0741140414145185,-0.39387150795844933,-0.34671389127594876,0.19450542716683264
4653,-1.857603275997147,0.4733707789843205,-0.20587119895354616,0.5971641391104893,-0.07008634364838544
2563,-0.20083077719796952,-1.4083683749295712,-1.241387756276193,-0.7326087140181079,-1.5703140858916986
4521,-1.7727980000338872,0.4378533838480115,0.3912984577762021,0.6510366086724636,1.0623548107693028
4622,-1.7589828980358855,0.4485636066842047,0.3736413226297569,0.652116112136527,1.026338649678329
1111,-0.13182122919189435,-0.488555006439806,-2.2121459518519377,-1.7881671237057675,-0.10482391739804105
4574,-1.5725919034124387,0.5867866994940432,-0.14970601020993296,0.665116824525785,0.03721776695778187
2061,-1.500284619277809,-0.09712835644581266,0.05938906317884016,0.31459291000508804,-0.2073094780815423
4090,-1.0288649085665673,-0.08717431936016383,-0.3658307914152907,0.44940251876099513,0.3533471854520446
1106,0.2876099884722322,-0.9970667999704774,-2.065953031739898,-1.6986358670331076,0.5114423802355224
371,-0.336421823174395,0.18946071826775596,0.11780371243368817,0.020364261081955413,0.5818728142507869
3520,-0.10347130031933137,-0.14860575273086402,-1.7775502327147181,-1.3369616765133425,-0.371194577900907
1257,0.2999632963752609,-0.17164371953899174,0.7448126525844226,-0.6208821690128702,0.24965376737640854
4480,-1.638813547237007,0.4954659447706519,-0.34768878518169993,0.5951205114932483,-0.3357387855406451
