,multiclase1,ova_7,ova_4,ova_3,ova_5,ova_1,ova_9,ova_6,ova_2,ova_8
3352,7,1,0,0,0,0,0,0,0,0
1811,3,0,0,1,0,0,0,0,0,0
1548,2,0,0,0,0,0,0,0,1,0
3720,7,1,0,0,0,0,0,0,0,0
3881,8,0,0,0,0,0,0,0,0,1
2282,4,0,1,0,0,0,0,0,0,0
4164,8,0,0,0,0,0,0,0,0,1
4717,9,0,0,0,0,0,1,0,0,0
1099,6,0,0,0,0,0,0,1,0,0
742,3,0,0,1,0,0,0,0,0,0
2170,4,0,1,0,0,0,0,0,0,0
355,1,0,0,0,0,1,0,0,0,0
1446,2,0,0,0,0,0,0,0,1,0
1379,2,0,0,0,0,0,0,0,1,0
918,4,0,1,0,0,0,0,0,0,0
2852,6,0,0,0,0,0,0,1,0,0
3328,7,1,0,0,0,0,0,0,0,0
2799,6,0,0,0,0,0,0,1,0,0
1344,2,0,0,0,0,0,0,0,1,0
994,5,0,0,0,1,0,0,0,0,0
1587,3,0,0,1,0,0,0,0,0,0
153,1,0,0,0,0,1,0,0,0,0
912,4,0,1,0,0,0,0,0,0,0
4587,9,0,0,0,0,0,1,0,0,0
1994,4,0,1,0,0,0,0,0,0,0
2653,5,0,0,0,1,0,0,0,0,0
891,4,0,1,0,0,0,0,0,0,0
3570,7,1,0,0,0,0,0,0,0,0
3798,7,1,0,0,0,0,0,0,0,0
128,1,0,0,0,0,1,0,0,0,0
1263,2,0,0,0,0,0,0,0,1,0
4691,9,0,0,0,0,0,1,0,0,0
3462,7,1,0,0,0,0,0,0,0,0
1532,2,0,0,0,0,0,0,0,1,0
2778,5,0,0,0,1,0,0,0,0,0
1625,3,0,0,1,0,0,0,0,0,0
2588,5,0,0,0,1,0,0,0,0,0
220,1,0,0,0,0,1,0,0,0,0
844,4,0,1,0,0,0,0,0,0,0
984,5,0,0,0,1,0,0,0,0,0
841,4,0,1,0,0,0,0,0,0,0
640,2,0,0,0,0,0,0,0,1,0
2771,5,0,0,0,1,0,0,0,0,0
779,3,0,0,1,0,0,0,0,0,0
3610,7,1,0,0,0,0,0,0,0,0
42,1,0,0,0,0,1,0,0,0,0
1540,2,0,0,0,0,0,0,0,1,0
386,1,0,0,0,0,1,0,0,0,0
1266,2,0,0,0,0,0,0,0,1,0
1200,2,0,0,0,0,0,0,0,1,0
3680,7,1,0,0,0,0,0,0,0,0
2929,6,0,0,0,0,0,0,1,0,0
2746,5,0,0,0,1,0,0,0,0,0
561,2,0,0,0,0,0,0,0,1,0
4674,9,0,0,0,0,0,1,0,0,0
1985,4,0,1,0,0,0,0,0,0,0
3125,6,0,0,0,0,0,0,1,0,0
411,1,0,0,0,0,1,0,0,0,0
3839,8,0,0,0,0,0,0,0,0,1
3588,7,1,0,0,0,0,0,0,0,0
2744,5,0,0,0,1,0,0,0,0,0
1418,2,0,0,0,0,0,0,0,1,0
4068,8,0,0,0,0,0,0,0,0,1
1352,2,0,0,0,0,0,0,0,1,0
3236,6,0,0,0,0,0,0,1,0,0
605,2,0,0,0,0,0,0,0,1,0
4261,8,0,0,0,0,0,0,0,0,1
1454,2,0,0,0,0,0,0,0,1,0
4284,8,0,0,0,0,0,0,0,0,1
3473,7,1,0,0,0,0,0,0,0,0
2718,5,0,0,0,1,0,0,0,0,0
2276,4,0,1,0,0,0,0,0,0,0
934,4,0,1,0,0,0,0,0,0,0
4822,9,0,0,0,0,0,1,0,0,0
892,4,0,1,0,0,0,0,0,0,0
2183,4,0,1,0,0,0,0,0,0,0
4473,9,0,0,0,0,0,1,0,0,0
4421,9,0,0,0,0,0,1,0,0,0
4144,8,0,0,0,0,0,0,0,0,1
1483,2,0,0,0,0,0,0,0,1,0
1919,3,0,0,1,0,0,0,0,0,0
598,2,0,0,0,0,0,0,0,1,0
1606,3,0,0,1,0,0,0,0,0,0
2665,5,0,0,0,1,0,0,0,0,0
1784,3,0,0,1,0,0,0,0,0,0
3976,8,0,0,0,0,0,0,0,0,1
1106,7,1,0,0,0,0,0,0,0,0
3043,6,0,0,0,0,0,0,1,0,0
2757,5,0,0,0,1,0,0,0,0,0
781,3,0,0,1,0,0,0,0,0,0
4093,8,0,0,0,0,0,0,0,0,1
371,1,0,0,0,0,1,0,0,0,0
4486,9,0,0,0,0,0,1,0,0,0
4811,9,0,0,0,0,0,1,0,0,0
412,1,0,0,0,0,1,0,0,0,0
2682,5,0,0,0,1,0,0,0,0,0
2164,4,0,1,0,0,0,0,0,0,0
2736,5,0,0,0,1,0,0,0,0,0
2461,5,0,0,0,1,0,0,0,0,0
1572,3,0,0,1,0,0,0,0,0,0
1372,2,0,0,0,0,0,0,0,1,0
4121,8,0,0,0,0,0,0,0,0,1
1735,3,0,0,1,0,0,0,0,0,0
1558,3,0,0,1,0,0,0,0,0,0
2390,5,0,0,0,1,0,0,0,0,0
1111,7,1,0,0,0,0,0,0,0,0
2600,5,0,0,0,1,0,0,0,0,0
1717,3,0,0,1,0,0,0,0,0,0
766,3,0,0,1,0,0,0,0,0,0
785,3,0,0,1,0,0,0,0,0,0
2031,4,0,1,0,0,0,0,0,0,0
1339,2,0,0,0,0,0,0,0,1,0
1607,3,0,0,1,0,0,0,0,0,0
591,2,0,0,0,0,0,0,0,1,0
3602,7,1,0,0,0,0,0,0,0,0
1552,2,0,0,0,0,0,0,0,1,0
2999,6,0,0,0,0,0,0,1,0,0
4620,9,0,0,0,0,0,1,0,0,0
2224,4,0,1,0,0,0,0,0,0,0
4714,9,0,0,0,0,0,1,0,0,0
2099,4,0,1,0,0,0,0,0,0,0
729,3,0,0,1,0,0,0,0,0,0
2819,6,0,0,0,0,0,0,1,0,0
3848,8,0,0,0,0,0,0,0,0,1
1583,3,0,0,1,0,0,0,0,0,0
3028,6,0,0,0,0,0,0,1,0,0
2774,5,0,0,0,1,0,0,0,0,0
1318,2,0,0,0,0,0,0,0,1,0
515,1,0,0,0,0,1,0,0,0,0
484,1,0,0,0,0,1,0,0,0,0
2350,4,0,1,0,0,0,0,0,0,0
1101,7,1,0,0,0,0,0,0,0,0
249,1,0,0,0,0,1,0,0,0,0
4592,9,0,0,0,0,0,1,0,0,0
519,1,0,0,0,0,1,0,0,0,0
3229,6,0,0,0,0,0,0,1,0,0
4679,9,0,0,0,0,0,1,0,0,0
1764,3,0,0,1,0,0,0,0,0,0
2048,4,0,1,0,0,0,0,0,0,0
116,1,0,0,0,0,1,0,0,0,0
886,4,0,1,0,0,0,0,0,0,0
1731,3,0,0,1,0,0,0,0,0,0
3198,6,0,0,0,0,0,0,1,0,0
1844,3,0,0,1,0,0,0,0,0,0
2351,4,0,1,0,0,0,0,0,0,0
4166,8,0,0,0,0,0,0,0,0,1
3902,8,0,0,0,0,0,0,0,0,1
3397,7,1,0,0,0,0,0,0,0,0
774,3,0,0,1,0,0,0,0,0,0
642,2,0,0,0,0,0,0,0,1,0
3843,8,0,0,0,0,0,0,0,0,1
4491,9,0,0,0,0,0,1,0,0,0
4656,9,0,0,0,0,0,1,0,0,0
2004,4,0,1,0,0,0,0,0,0,0
3725,7,1,0,0,0,0,0,0,0,0
2360,5,0,0,0,1,0,0,0,0,0
2560,5,0,0,0,1,0,0,0,0,0
3094,6,0,0,0,0,0,0,1,0,0
1841,3,0,0,1,0,0,0,0,0,0
3396,7,1,0,0,0,0,0,0,0,0
1928,3,0,0,1,0,0,0,0,0,0
2567,5,0,0,0,1,0,0,0,0,0
1463,2,0,0,0,0,0,0,0,1,0
4630,9,0,0,0,0,0,1,0,0,0
3979,8,0,0,0,0,0,0,0,0,1
1711,3,0,0,1,0,0,0,0,0,0
3201,6,0,0,0,0,0,0,1,0,0
1694,3,0,0,1,0,0,0,0,0,0
3191,6,0,0,0,0,0,0,1,0,0
678,2,0,0,0,0,0,0,0,1,0
4438,9,0,0,0,0,0,1,0,0,0
2053,4,0,1,0,0,0,0,0,0,0
1313,2,0,0,0,0,0,0,0,1,0
1416,2,0,0,0,0,0,0,0,1,0
3037,6,0,0,0,0,0,0,1,0,0
3646,7,1,0,0,0,0,0,0,0,0
3338,7,1,0,0,0,0,0,0,0,0
957,4,0,1,0,0,0,0,0,0,0
2273,4,0,1,0,0,0,0,0,0,0
2408,5,0,0,0,1,0,0,0,0,0
4267,8,0,0,0,0,0,0,0,0,1
3247,6,0,0,0,0,0,0,1,0,0
4330,9,0,0,0,0,0,1,0,0,0
2070,4,0,1,0,0,0,0,0,0,0
4497,9,0,0,0,0,0,1,0,0,0
1833,3,0,0,1,0,0,0,0,0,0
3995,8,0,0,0,0,0,0,0,0,1
939,4,0,1,0,0,0,0,0,0,0
688,2,0,0,0,0,0,0,0,1,0
2675,5,0,0,0,1,0,0,0,0,0
76,1,0,0,0,0,1,0,0,0,0
15,1,0,0,0,0,1,0,0,0,0
2671,5,0,0,0,1,0,0,0,0,0
1211,2,0,0,0,0,0,0,0,1,0
2417,5,0,0,0,1,0,0,0,0,0
1231,2,0,0,0,0,0,0,0,1,0
4221,8,0,0,0,0,0,0,0,0,1
2498,5,0,0,0,1,0,0,0,0,0
4011,8,0,0,0,0,0,0,0,0,1
90,1,0,0,0,0,1,0,0,0,0
1599,3,0,0,1,0,0,0,0,0,0
2833,6,0,0,0,0,0,0,1,0,0
2124,4,0,1,0,0,0,0,0,0,0
1616,3,0,0,1,0,0,0,0,0,0
2285,4,0,1,0,0,0,0,0,0,0
2320,4,0,1,0,0,0,0,0,0,0
3676,7,1,0,0,0,0,0,0,0,0
300,1,0,0,0,0,1,0,0,0,0
3713,7,1,0,0,0,0,0,0,0,0
432,1,0,0,0,0,1,0,0,0,0
1411,2,0,0,0,0,0,0,0,1,0
2596,5,0,0,0,1,0,0,0,0,0
1426,2,0,0,0,0,0,0,0,1,0
29,1,0,0,0,0,1,0,0,0,0
4176,8,0,0,0,0,0,0,0,0,1
3040,6,0,0,0,0,0,0,1,0,0
4211,8,0,0,0,0,0,0,0,0,1
4152,8,0,0,0,0,0,0,0,0,1
4297,8,0,0,0,0,0,0,0,0,1
3656,7,1,0,0,0,0,0,0,0,0
3796,7,1,0,0,0,0,0,0,0,0
601,2,0,0,0,0,0,0,0,1,0
435,1,0,0,0,0,1,0,0,0,0
780,3,0,0,1,0,0,0,0,0,0
2241,4,0,1,0,0,0,0,0,0,0
3999,8,0,0,0,0,0,0,0,0,1
4444,9,0,0,0,0,0,1,0,0,0
260,1,0,0,0,0,1,0,0,0,0
2591,5,0,0,0,1,0,0,0,0,0
1433,2,0,0,0,0,0,0,0,1,0
4553,9,0,0,0,0,0,1,0,0,0
2213,4,0,1,0,0,0,0,0,0,0
3131,6,0,0,0,0,0,0,1,0,0
4495,9,0,0,0,0,0,1,0,0,0
4474,9,0,0,0,0,0,1,0,0,0
1451,2,0,0,0,0,0,0,0,1,0
1746,3,0,0,1,0,0,0,0,0,0
1986,4,0,1,0,0,0,0,0,0,0
1238,2,0,0,0,0,0,0,0,1,0
1399,2,0,0,0,0,0,0,0,1,0
3615,7,1,0,0,0,0,0,0,0,0
157,1,0,0,0,0,1,0,0,0,0
3623,7,1,0,0,0,0,0,0,0,0
1528,2,0,0,0,0,0,0,0,1,0
401,1,0,0,0,0,1,0,0,0,0
353,1,0,0,0,0,1,0,0,0,0
2266,4,0,1,0,0,0,0,0,0,0
2743,5,0,0,0,1,0,0,0,0,0
1147,8,0,0,0,0,0,0,0,0,1
2065,4,0,1,0,0,0,0,0,0,0
1011,5,0,0,0,1,0,0,0,0,0
3535,7,1,0,0,0,0,0,0,0,0
93,1,0,0,0,0,1,0,0,0,0
4785,9,0,0,0,0,0,1,0,0,0
3647,7,1,0,0,0,0,0,0,0,0
245,1,0,0,0,0,1,0,0,0,0
4466,9,0,0,0,0,0,1,0,0,0
186,1,0,0,0,0,1,0,0,0,0
1547,2,0,0,0,0,0,0,0,1,0
4472,9,0,0,0,0,0,1,0,0,0
4483,9,0,0,0,0,0,1,0,0,0
726,3,0,0,1,0,0,0,0,0,0
3553,7,1,0,0,0,0,0,0,0,0
3334,7,1,0,0,0,0,0,0,0,0
2865,6,0,0,0,0,0,0,1,0,0
3642,7,1,0,0,0,0,0,0,0,0
3633,7,1,0,0,0,0,0,0,0,0
2167,4,0,1,0,0,0,0,0,0,0
151,1,0,0,0,0,1,0,0,0,0
408,1,0,0,0,0,1,0,0,0,0
4323,9,0,0,0,0,0,1,0,0,0
3041,6,0,0,0,0,0,0,1,0,0
4337,9,0,0,0,0,0,1,0,0,0
1131,8,0,0,0,0,0,0,0,0,1
4307,8,0,0,0,0,0,0,0,0,1
1782,3,0,0,1,0,0,0,0,0,0
2426,5,0,0,0,1,0,0,0,0,0
2496,5,0,0,0,1,0,0,0,0,0
2816,6,0,0,0,0,0,0,1,0,0
4383,9,0,0,0,0,0,1,0,0,0
2735,5,0,0,0,1,0,0,0,0,0
3590,7,1,0,0,0,0,0,0,0,0
974,5,0,0,0,1,0,0,0,0,0
4635,9,0,0,0,0,0,1,0,0,0
107,1,0,0,0,0,1,0,0,0,0
3967,8,0,0,0,0,0,0,0,0,1
1522,2,0,0,0,0,0,0,0,1,0
1516,2,0,0,0,0,0,0,0,1,0
2785,5,0,0,0,1,0,0,0,0,0
962,4,0,1,0,0,0,0,0,0,0
2702,5,0,0,0,1,0,0,0,0,0
2439,5,0,0,0,1,0,0,0,0,0
564,2,0,0,0,0,0,0,0,1,0
3803,7,1,0,0,0,0,0,0,0,0
1064,5,0,0,0,1,0,0,0,0,0
1993,4,0,1,0,0,0,0,0,0,0
661,2,0,0,0,0,0,0,0,1,0
339,1,0,0,0,0,1,0,0,0,0
871,4,0,1,0,0,0,0,0,0,0
2386,5,0,0,0,1,0,0,0,0,0
445,1,0,0,0,0,1,0,0,0,0
1588,3,0,0,1,0,0,0,0,0,0
2660,5,0,0,0,1,0,0,0,0,0
4161,8,0,0,0,0,0,0,0,0,1
1923,3,0,0,1,0,0,0,0,0,0
3898,8,0,0,0,0,0,0,0,0,1
552,2,0,0,0,0,0,0,0,1,0
914,4,0,1,0,0,0,0,0,0,0
646,2,0,0,0,0,0,0,0,1,0
2634,5,0,0,0,1,0,0,0,0,0
1311,2,0,0,0,0,0,0,0,1,0
789,3,0,0,1,0,0,0,0,0,0
4129,8,0,0,0,0,0,0,0,0,1
791,3,0,0,1,0,0,0,0,0,0
1098,6,0,0,0,0,0,0,1,0,0
2654,5,0,0,0,1,0,0,0,0,0
504,1,0,0,0,0,1,0,0,0,0
3644,7,1,0,0,0,0,0,0,0,0
4177,8,0,0,0,0,0,0,0,0,1
2775,5,0,0,0,1,0,0,0,0,0
815,4,0,1,0,0,0,0,0,0,0
4601,9,0,0,0,0,0,1,0,0,0
3303,7,1,0,0,0,0,0,0,0,0
1145,8,0,0,0,0,0,0,0,0,1
1332,2,0,0,0,0,0,0,0,1,0
4705,9,0,0,0,0,0,1,0,0,0
4104,8,0,0,0,0,0,0,0,0,1
3934,8,0,0,0,0,0,0,0,0,1
1327,2,0,0,0,0,0,0,0,1,0
1350,2,0,0,0,0,0,0,0,1,0
3368,7,1,0,0,0,0,0,0,0,0
1753,3,0,0,1,0,0,0,0,0,0
3916,8,0,0,0,0,0,0,0,0,1
4002,8,0,0,0,0,0,0,0,0,1
2437,5,0,0,0,1,0,0,0,0,0
225,1,0,0,0,0,1,0,0,0,0
97,1,0,0,0,0,1,0,0,0,0
3354,7,1,0,0,0,0,0,0,0,0
4618,9,0,0,0,0,0,1,0,0,0
1629,3,0,0,1,0,0,0,0,0,0
2689,5,0,0,0,1,0,0,0,0,0
3234,6,0,0,0,0,0,0,1,0,0
1248,2,0,0,0,0,0,0,0,1,0
480,1,0,0,0,0,1,0,0,0,0
965,4,0,1,0,0,0,0,0,0,0
3504,7,1,0,0,0,0,0,0,0,0
3871,8,0,0,0,0,0,0,0,0,1
3586,7,1,0,0,0,0,0,0,0,0
4709,9,0,0,0,0,0,1,0,0,0
532,1,0,0,0,0,1,0,0,0,0
1740,3,0,0,1,0,0,0,0,0,0
1491,2,0,0,0,0,0,0,0,1,0
2688,5,0,0,0,1,0,0,0,0,0
3349,7,1,0,0,0,0,0,0,0,0
3831,8,0,0,0,0,0,0,0,0,1
2230,4,0,1,0,0,0,0,0,0,0
2652,5,0,0,0,1,0,0,0,0,0
4519,9,0,0,0,0,0,1,0,0,0
3045,6,0,0,0,0,0,0,1,0,0
2616,5,0,0,0,1,0,0,0,0,0
2403,5,0,0,0,1,0,0,0,0,0
1380,2,0,0,0,0,0,0,0,1,0
2594,5,0,0,0,1,0,0,0,0,0
1267,2,0,0,0,0,0,0,0,1,0
1188,2,0,0,0,0,0,0,0,1,0
4505,9,0,0,0,0,0,1,0,0,0
3273,6,0,0,0,0,0,0,1,0,0
857,4,0,1,0,0,0,0,0,0,0
3172,6,0,0,0,0,0,0,1,0,0
1132,8,0,0,0,0,0,0,0,0,1
4024,8,0,0,0,0,0,0,0,0,1
2370,5,0,0,0,1,0,0,0,0,0
3018,6,0,0,0,0,0,0,1,0,0
1195,2,0,0,0,0,0,0,0,1,0
2376,5,0,0,0,1,0,0,0,0,0
4386,9,0,0,0,0,0,1,0,0,0
291,1,0,0,0,0,1,0,0,0,0
1204,2,0,0,0,0,0,0,0,1,0
3414,7,1,0,0,0,0,0,0,0,0
2599,5,0,0,0,1,0,0,0,0,0
3605,7,1,0,0,0,0,0,0,0,0
1589,3,0,0,1,0,0,0,0,0,0
2055,4,0,1,0,0,0,0,0,0,0
2092,4,0,1,0,0,0,0,0,0,0
336,1,0,0,0,0,1,0,0,0,0
2342,4,0,1,0,0,0,0,0,0,0
4655,9,0,0,0,0,0,1,0,0,0
3793,7,1,0,0,0,0,0,0,0,0
3614,7,1,0,0,0,0,0,0,0,0
3726,7,1,0,0,0,0,0,0,0,0
3997,8,0,0,0,0,0,0,0,0,1
3283,6,0,0,0,0,0,0,1,0,0
403,1,0,0,0,0,1,0,0,0,0
3446,7,1,0,0,0,0,0,0,0,0
310,1,0,0,0,0,1,0,0,0,0
2284,4,0,1,0,0,0,0,0,0,0
1834,3,0,0,1,0,0,0,0,0,0
3905,8,0,0,0,0,0,0,0,0,1
553,2,0,0,0,0,0,0,0,1,0
2100,4,0,1,0,0,0,0,0,0,0
2201,4,0,1,0,0,0,0,0,0,0
3109,6,0,0,0,0,0,0,1,0,0
1301,2,0,0,0,0,0,0,0,1,0
2676,5,0,0,0,1,0,0,0,0,0
4258,8,0,0,0,0,0,0,0,0,1
3604,7,1,0,0,0,0,0,0,0,0
3187,6,0,0,0,0,0,0,1,0,0
1514,2,0,0,0,0,0,0,0,1,0
3272,6,0,0,0,0,0,0,1,0,0
1983,4,0,1,0,0,0,0,0,0,0
2979,6,0,0,0,0,0,0,1,0,0
4804,9,0,0,0,0,0,1,0,0,0
3183,6,0,0,0,0,0,0,1,0,0
2303,4,0,1,0,0,0,0,0,0,0
4016,8,0,0,0,0,0,0,0,0,1
25,1,0,0,0,0,1,0,0,0,0
2574,5,0,0,0,1,0,0,0,0,0
1283,2,0,0,0,0,0,0,0,1,0
1157,8,0,0,0,0,0,0,0,0,1
1439,2,0,0,0,0,0,0,0,1,0
4744,9,0,0,0,0,0,1,0,0,0
3836,8,0,0,0,0,0,0,0,0,1
1936,3,0,0,1,0,0,0,0,0,0
4568,9,0,0,0,0,0,1,0,0,0
317,1,0,0,0,0,1,0,0,0,0
1526,2,0,0,0,0,0,0,0,1,0
1150,8,0,0,0,0,0,0,0,0,1
4523,9,0,0,0,0,0,1,0,0,0
459,1,0,0,0,0,1,0,0,0,0
2110,4,0,1,0,0,0,0,0,0,0
2069,4,0,1,0,0,0,0,0,0,0
2556,5,0,0,0,1,0,0,0,0,0
2994,6,0,0,0,0,0,0,1,0,0
1637,3,0,0,1,0,0,0,0,0,0
4452,9,0,0,0,0,0,1,0,0,0
521,1,0,0,0,0,1,0,0,0,0
3759,7,1,0,0,0,0,0,0,0,0
4181,8,0,0,0,0,0,0,0,0,1
743,3,0,0,1,0,0,0,0,0,0
3593,7,1,0,0,0,0,0,0,0,0
1039,5,0,0,0,1,0,0,0,0,0
3943,8,0,0,0,0,0,0,0,0,1
2639,5,0,0,0,1,0,0,0,0,0
664,2,0,0,0,0,0,0,0,1,0
2551,5,0,0,0,1,0,0,0,0,0
4331,9,0,0,0,0,0,1,0,0,0
2269,4,0,1,0,0,0,0,0,0,0
2906,6,0,0,0,0,0,0,1,0,0
3709,7,1,0,0,0,0,0,0,0,0
2733,5,0,0,0,1,0,0,0,0,0
4476,9,0,0,0,0,0,1,0,0,0
1640,3,0,0,1,0,0,0,0,0,0
1724,3,0,0,1,0,0,0,0,0,0
1651,3,0,0,1,0,0,0,0,0,0
3850,8,0,0,0,0,0,0,0,0,1
1643,3,0,0,1,0,0,0,0,0,0
3096,6,0,0,0,0,0,0,1,0,0
3151,6,0,0,0,0,0,0,1,0,0
4582,9,0,0,0,0,0,1,0,0,0
2837,6,0,0,0,0,0,0,1,0,0
3270,6,0,0,0,0,0,0,1,0,0
2180,4,0,1,0,0,0,0,0,0,0
1530,2,0,0,0,0,0,0,0,1,0
1324,2,0,0,0,0,0,0,0,1,0
1567,3,0,0,1,0,0,0,0,0,0
2206,4,0,1,0,0,0,0,0,0,0
1470,2,0,0,0,0,0,0,0,1,0
4793,9,0,0,0,0,0,1,0,0,0
16,1,0,0,0,0,1,0,0,0,0
916,4,0,1,0,0,0,0,0,0,0
1381,2,0,0,0,0,0,0,0,1,0
2217,4,0,1,0,0,0,0,0,0,0
3781,7,1,0,0,0,0,0,0,0,0
4278,8,0,0,0,0,0,0,0,0,1
2367,5,0,0,0,1,0,0,0,0,0
2382,5,0,0,0,1,0,0,0,0,0
4017,8,0,0,0,0,0,0,0,0,1
1268,2,0,0,0,0,0,0,0,1,0
3452,7,1,0,0,0,0,0,0,0,0
837,4,0,1,0,0,0,0,0,0,0
1326,2,0,0,0,0,0,0,0,1,0
1457,2,0,0,0,0,0,0,0,1,0
1323,2,0,0,0,0,0,0,0,1,0
4050,8,0,0,0,0,0,0,0,0,1
1423,2,0,0,0,0,0,0,0,1,0
2513,5,0,0,0,1,0,0,0,0,0
2058,4,0,1,0,0,0,0,0,0,0
4530,9,0,0,0,0,0,1,0,0,0
4596,9,0,0,0,0,0,1,0,0,0
1042,5,0,0,0,1,0,0,0,0,0
3358,7,1,0,0,0,0,0,0,0,0
1855,3,0,0,1,0,0,0,0,0,0
786,3,0,0,1,0,0,0,0,0,0
4157,8,0,0,0,0,0,0,0,0,1
1428,2,0,0,0,0,0,0,0,1,0
2874,6,0,0,0,0,0,0,1,0,0
4659,9,0,0,0,0,0,1,0,0,0
702,3,0,0,1,0,0,0,0,0,0
1969,3,0,0,1,0,0,0,0,0,0
251,1,0,0,0,0,1,0,0,0,0
